index,smiles,selfies,logP,qed,SAS
147212,"CC(C)C[C@@H](CNS(=O)(=O)c1ccn(C)c1)C(=O)[O-]
",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Ring2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1],-0.2844,0.771991209402,3.54861047598234
8987,"CC(C)c1n[nH]c(=S)n1C
",[C][C][Branch1][C][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C],1.60109,0.633645761946,2.8299096033619
93871,"Cc1sc2ncn([C@@H](C)[C@@H](C)C(=O)NN)c(=O)c2c1C
",[C][C][S][C][N][=C][N][Branch1][#C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=Ring1][#C][C][=Ring2][Ring1][C][C],1.26184,0.512356382472,3.62751387522098
139771,"COc1ccc(F)c(NC(=O)CSc2nnnn2C2CC2)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2],1.8865,0.82269295395,2.14254072691381
28193,"O=c1ccccn1CCCCNc1nnc(C(F)F)s1
",[O][=C][C][=C][C][=C][N][Ring1][=Branch1][C][C][C][C][N][C][=N][N][=C][Branch1][=Branch1][C][Branch1][C][F][F][S][Ring1][Branch2],2.5297,0.797000462348,2.58873846745622
192164,"CC(C)=CCOc1cccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)c1
",[C][C][Branch1][C][C][=C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],2.3596,0.806928803756,5.07210717233391
133139,"Cc1cc([C@H]2CCCN([C@H](C(=O)NC(C)C)c3ccccc3)C2)n[nH]1
",[C][C][=C][C][Branch2][Ring2][C][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][C@H1][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][NH1][Ring2][Ring1][Branch2],3.16342,0.866421773204,3.22238250760863
178307,"CS(=O)(=O)c1cc(C#N)c(N2CCN(c3cccc(Cl)c3)CC2)[nH+]c1-c1ccc(Cl)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][Ring1][C][#N][=C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][NH1+1][=C][Ring2][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.07628,0.532871447679,3.10817558854978
150839,"CC(C)c1ncc(NN)c(C(=O)N[C@H]2CCCC2(C)C)n1
",[C][C][Branch1][C][C][C][=N][C][=C][Branch1][Ring1][N][N][C][Branch1][P][C][=Branch1][C][=O][N][C@H1][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][=N][Ring2][Ring1][C],2.1941,0.585618252824,3.34262685329485
165419,"CCCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C([O-])C(=O)N2c2ccccn2)cc1
",[C][C][C][O][C][=C][C][=C][Branch2][Ring2][=C][C@@H1][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Branch1][C][O-1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],3.2268,0.480213775148,3.20445201565842
235285,"O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCCc2ccccc21)c1cccs1
",[O][=C][Branch2][Ring1][S][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1],4.0686,0.687662150271,2.5095049870642
39711,"Cc1ccc(NC(=O)CN(C)C(=O)COc2ccc(C)nc2[N+](=O)[O-])cc1
",[C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch2],2.08254,0.590228711755,2.21063926745133
112238,"CC1(C)S[C@@H](c2cccc3c2sc2ccccc23)[NH2+][C@@H]1C(=O)[O-]
",[C][C][Branch1][C][C][S][C@@H1][Branch2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][NH2+1][C@@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],2.2604,0.778119629263,4.29792233868035
175833,"CCC1(CC)CC[NH+](CC[C@@H](NC)C(N)=O)C1
",[C][C][C][Branch1][Ring1][C][C][C][C][NH1+1][Branch1][=N][C][C][C@@H1][Branch1][Ring1][N][C][C][Branch1][C][N][=O][C][Ring1][#C],-0.4552,0.587722067719,4.9266578843621
171825,"Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)C[C@@H](C)c1ccccc1F
",[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.48304,0.620383665744,2.70922699916973
564,"Cc1cccc([S@@](=O)Cc2ccc(N)c(F)c2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][S@@][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][N][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][P],3.02412,0.855524842102,2.78371203537281
69309,"C[C@H]([NH2+][C@@H](C)C1CCC1)c1cc(F)c(F)c(F)c1
",[C][C@H1][Branch1][N][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2],2.9169,0.7928089248,4.05243812483452
236884,"CC(C)NC(=O)CNc1ccc(Cl)c(Cl)c1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],2.9299,0.866679530841,1.78850554153796
112482,"C=CCSc1ccccc1C(=O)NCc1ccccn1
",[C][=C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1],3.2897,0.642355561635,2.08392269194316
174259,"NC(=O)NC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCC2
",[N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][S][C][=C][Ring2][Ring1][Ring1][C][C][C][Ring1][Branch1],2.404,0.624551996895,2.44241105001807
182749,"CCCOC[C@@H]([NH2+]CC)[C@H]1COc2ccccc2C1
",[C][C][C][O][C][C@@H1][Branch1][Ring2][NH2+1][C][C][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],1.6162,0.766120074786,4.01850158991957
142046,"C=CCc1ccccc1OC[C@H](O)CN1C(=O)c2cccc3cccc1c23
",[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1],3.9684,0.627161909412,2.74325151796448
59595,"CC[NH+]1CC[C@H]([NH2+]C2CCC(C[NH+](C)C)CC2)[C@H](C)C1
",[C][C][NH1+1][C][C][C@H1][Branch2][Ring1][C][NH2+1][C][C][C][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][C][Ring1][#Branch2][C@H1][Branch1][C][C][C][Ring2][Ring1][C],-1.4337,0.583823363626,6.53266781635104
53931,"Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)s2)cs1
",[C][C][=N][C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][S][Ring2][Ring1][Ring2][=C][S][Ring2][Ring1][=Branch2],3.69092,0.645988039247,2.22508672023289
117053,"COc1ccc(C(=O)NC[C@@H](O)c2c(F)cccc2F)nn1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][=N][Ring2][Ring1][Ring2],1.2268,0.87793352099,2.80006098043903
61793,"c1ccc(-c2nnc(OC[C@@H]3CCCO3)c3ccccc23)cc1
",[C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][N][=C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.8546,0.710747338621,2.53906023519754
185322,"CCCCS(=O)(=O)NCC(=O)N[C@@H]1CC(C)(C)Oc2ccccc21
",[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],2.1245,0.788427042035,2.92986174903525
186607,"O=C(c1n[nH]c2ccccc12)N1CCC[C@H]2CCCC[C@@H]21
",[O][=C][Branch1][=C][C][=N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2],3.3577,0.855697833793,2.88228099049066
135207,"C[C@H](C(=O)Nc1ccccc1)[NH+]1CCC(C(=O)N2CCCC2)CC1
",[C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N],0.9309,0.875732559643,3.50043018929065
201085,"Cc1cccc(NC(=O)CN(C)C(=O)C2CCN(c3ccc(C#N)cn3)CC2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=N][Ring1][Branch2][C][C][Ring1][=C][=C][Ring2][Ring1][N][C],2.88362,0.819639131408,2.32273007669423
214665,"COC[C@@]1(C)CC[NH2+]C[C@@H]1c1ccccc1F
",[C][O][C][C@@][Branch1][C][C][C][C][NH2+1][C][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.5291,0.856772729211,4.3551383191447
40462,"Brc1ccccc1CN1CCC([NH2+]C[C@H]2CCCO2)CC1
",[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch1][#Branch2][NH2+1][C][C@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N],2.1559,0.881123454466,3.5811933414756
150281,"O=C(COc1ccccc1)NC(=S)Nc1cc(Br)c([O-])c(Br)c1
",[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][C][Br][=C][Branch1][C][O-1][C][Branch1][C][Br][=C][Ring1][=Branch2],3.1772,0.678172318974,2.58855419605076
142194,"Nc1ccc(SC[C@H]2CCCCO2)cc1F
",[N][C][=C][C][=C][Branch1][O][S][C][C@H1][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=C][F],3.0691,0.644460187345,2.74665254961217
60722,"CCOC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)n[nH]c2C)C1
",[C][C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=N][NH1][C][=Ring1][=Branch1][C][C][Ring1][S],0.99034,0.848413591464,2.78880742009647
190453,"Cc1ccccc1C(=O)NC(=S)Nc1cccc(C(=O)NC[C@H]2CCCO2)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][#C],3.03062,0.668675399379,2.48306330788971
30410,"O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc(Br)s1
",[O][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][C][Branch1][=N][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=C][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1],3.7513,0.71516480976,2.31766075199481
89245,"O=C1NC2(CCCCC2)C(=O)N1CC(=O)N1CCC[C@H]1c1ccc[nH]1
",[O][=C][N][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][NH1][Ring1][Branch1],1.9329,0.826546330866,3.5370689164769
111515,"O=C(NCc1ccc(OC2CCCCC2)nc1)c1ncncc1Cl
",[O][=C][Branch2][Ring1][=Branch1][N][C][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=N][C][=N][C][=N][C][=C][Ring1][=Branch1][Cl],3.1665,0.886642219199,2.40287917761639
64156,"O=c1sc2ccccc2n1Cc1coc(-c2ccc(F)c(F)c2)n1
",[O][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][O][C][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][=N][Ring1][=N],4.0445,0.542922791091,2.38327695114721
78889,"Cc1ccc([C@H](C)NC(=O)N(C)[C@@H](C)c2ccc(S(C)(=O)=O)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2],3.86212,0.836420296492,2.76899122676781
185184,"Brc1ccc(/C=N\n2cncn2)cc1
",[Br][C][=C][C][=C][Branch1][#Branch2][/C][=N][\N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][=N],1.9228,0.769571242884,2.59024756505424
88591,"O=S(=O)(Oc1ccc(F)c(F)c1)c1cccs1
",[O][=S][=Branch1][C][=O][Branch1][S][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],2.794,0.804584772524,2.18200438871453
90651,"CCS(=O)(=O)N1CCC(C(=O)N2CCC[C@H]2c2ccccc2OC)CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring2][Ring1][Branch1],2.4204,0.78680797604,2.6152556373061
239452,"Cc1nc(C(C)(C)NCc2ccncc2)sc1C
",[C][C][N][=C][Branch2][Ring1][C][C][Branch1][C][C][Branch1][C][C][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][S][C][=Ring1][S][C],3.17984,0.904992454943,2.60183450291499
69736,"CC(C)(C)[NH2+]CC(=O)Nc1ccc(SC(F)F)cc1
",[C][C][Branch1][C][C][Branch1][C][C][NH2+1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][S][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],2.3017,0.818421468374,3.1117901199951
162840,"CC(C)C[NH+](Cc1nnnn1-c1ccc(C(F)(F)F)cc1)C1CC1
",[C][C][Branch1][C][C][C][NH1+1][Branch2][Ring1][O][C][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][C][C][Ring1][Ring1],1.8844,0.879021372685,3.88199881197231
68171,"O=S1(=O)C[C@H]([NH2+]C2CCCC2)[C@@H](S(=O)(=O)c2cccs2)C1
",[O][=S][=Branch1][C][=O][C][C@H1][Branch1][=Branch2][NH2+1][C][C][C][C][C][Ring1][Branch1][C@@H1][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][Ring2],0.1934,0.861301402742,4.48785949072197
100246,"C[NH2+]C1CC(c2cc3cc(Br)ccc3o2)C1
",[C][NH2+1][C][C][C][Branch1][P][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][Ring1][=C],2.6345,0.897680723451,3.5752192445791
39134,"CC(C)S[C@H](C[NH3+])c1cccc(Cl)c1
",[C][C][Branch1][C][C][S][C@H1][Branch1][Ring1][C][NH3+1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],2.7646,0.841834627192,3.59365045823093
92595,"CC(C)[C@@H](O)CCc1nccs1
",[C][C][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C][=N][C][=C][S][Ring1][Branch1],2.0926,0.782079529542,2.97396770925027
161009,"Cc1ccccc1[C@H]1CN(C(=O)NCCNC(=O)c2ccco2)[C@H](C)CO1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C@H1][Branch1][C][C][C][O][Ring2][Ring1][Ring2],2.48942,0.790424557778,3.20278855828303
35196,"O=C(Nc1ccc(CN2CCCC2=O)cc1)[C@H]1CCCc2ccccc21
",[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.8676,0.882542110747,2.51682770208342
46966,"CN(C)c1ncccc1N(C)C(=O)[C@H]1C[C@H]1c1cccc(Cl)c1Cl
",[C][N][Branch1][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],4.2209,0.782598351065,3.3592209748606
44655,"COc1ccc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1COCC(F)(F)F
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][C][O][C][C][Branch1][C][F][Branch1][C][F][F],3.58888,0.780378783892,3.26459703090212
184190,"O=C1C[C@H](c2cn[nH]c2C(=O)[O-])c2c(-c3cccs3)n[nH]c2N1
",[O][=C][C][C@H1][Branch1][=N][C][C][=N][NH1][C][=Ring1][Branch1][C][=Branch1][C][=O][O-1][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][NH1][C][=Ring1][#Branch2][N][Ring2][Ring1][=Branch1],0.6989,0.663450293899,4.0190400466904
228086,"COc1ccc(Cl)cc1Nc1oc(C)cc(=O)c1C(C)=O
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][O][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][Branch1][C][C][=O],3.55642,0.853742720866,2.490009612335
233242,"CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)N(C)Cc2c(F)cccc2Cl)cs1
",[C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch2][Ring1][Branch2][/C][=C][/C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][=C][S][Ring2][Ring1][Ring2],5.292,0.469038907437,2.59209546130962
76074,"CC(C)NC(=O)c1cccc(-c2noc(/C=C/c3cccs3)n2)c1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=N][O][C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][N][=C][Ring2][Ring1][C],4.1067,0.730884118689,2.42854183409035
220735,"Cc1ccc(N2N=C(C(=O)NCCSCc3cccs3)NCC2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][N][N][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][S][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2],2.35582,0.715038239073,2.80007133561751
183016,"C[C@H]1CN(CC2CC[NH+](Cc3ccc(-n4cncn4)cc3)CC2)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][S][C][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][C][Ring2][Ring1][C][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][#Branch2],1.1714,0.869175780375,4.2285033953447
18355,"COc1ccccc1NC(=O)[C@]1(C)Sc2ccccc2NC1=O
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=O],3.1368,0.83817292943,2.67001657170384
93853,"CCSc1nnc(/C=C/c2ccccc2)o1
",[C][C][S][C][=N][N][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=N],3.352,0.743521605497,2.44474225603573
141978,"Cc1nc2n(n1)CCC[C@@H]2[NH2+][C@H]1CCCC[C@@H]1C(C)(C)C
",[C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][NH2+1][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],2.58972,0.907837969708,4.68488287830739
50971,"COc1ccccc1N1C(=O)CS[C@@H]1c1ccccc1NC(=O)CCC1CCCC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][Branch1],5.3827,0.627059119744,2.76888797898911
83450,"Cc1ccc(Br)cc1NC(=O)CCN1C(=O)CCC1=O
",[C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O],2.23512,0.857943433078,2.00418516602081
30492,"CC[NH+]1CCC2(CC1)N=C(SCC(=O)Nc1cccc(Cl)c1C)C(c1ccccc1)=N2
",[C][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][=C][Branch2][Ring1][Ring2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2],3.61642,0.704547790354,3.85642146769375
169377,"O=C(NCCc1c[nH]c2ccc(Cl)cc12)NC[C@@H]1CCC[C@H]1O
",[O][=C][Branch2][Ring1][Ring2][N][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1][N][C][C@@H1][C][C][C][C@H1][Ring1][Branch1][O],2.824,0.673223757591,3.01191535643183
131355,"CNc1ccc(C(F)(F)F)cc1C(=O)Nc1cnoc1
",[C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=N][O][C][=Ring1][Branch1],2.9874,0.900208464046,2.4796721590278
201352,"Cc1ccc(-n2cc(C=O)c(-c3ccoc3)n2)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=C][Branch1][Ring1][C][=O][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][=N][Ring1][N][C][=C][Ring2][Ring1][C][Cl],3.90662,0.663305278216,2.47506397352909
145772,"O=c1c(Cl)c(Cl)cnn1C[NH+](Cc1ccc(F)cc1)C1CC1
",[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][N][Ring1][Branch2][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1],1.8942,0.906320177949,3.88526577236841
140270,"N#C[C@H](c1ccccc1)[C@@H]1CCCN1C(=O)c1cnc([C@@H]2CCCO2)s1
",[N][#C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch2][C@@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2],3.90658,0.794575793535,3.81327550984489
35987,"Cc1nn(CN2CC[NH+](C)C[C@@H]2c2ccccc2)c(=S)n1Cc1ccccc1
",[C][C][=N][N][Branch2][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][N][Ring2][Ring1][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.29991,0.674994135229,3.88355834179587
6316,"O=C(NC12CC3CC(CC(C3)C1)C2)c1cc(F)ccc1F
",[O][=C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],3.6634,0.861140230773,3.41337208797435
