molecules,MR
O=C(NCC[NH+]1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1)[C@H]1CC(=O)N(c2ccccc2)C1,124.47530000000002
COc1ccc(OC(=O)[C@H]2SCCc3sccc32)cc1F,81.80900000000004
Cc1nc(-c2ccc(Br)cc2)[nH]c1C,61.197700000000026
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,85.94610000000003
Cc1ccc(CNC(=O)N[C@H](C)CN2CCOCC2)n1C,82.24240000000005
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,80.76800000000003
C[NH+](C)CCN(Cc1ccc(F)cc1)C(=O)Cc1n[nH]c(=O)c2ccccc12,105.56240000000003
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,60.61080000000005
Nc1nc(-c2cccc(F)c2)c(Br)s1,59.62040000000001
CC1=C(C(=O)OC[C@H]2CCCO2)[C@H](c2ccc(C(F)(F)F)cc2)NC(=O)N1C,93.11270000000003
Cc1ccc(SC/C([O-])=N/S(=O)(=O)c2ccccc2C)cc1,87.70280000000004
Cc1n[nH]c(-c2cccc(CNC(=O)Cc3cccc(OC(C)C)c3)c2)n1,104.31240000000004
CCC(=O)c1ccc(OCC(=O)N2CCC[C@H]2c2ccc(OC)cc2)cc1,103.24050000000004
CC(C)(C)[C@H](NC(=O)c1ccc(C#N)cn1)C(N)=O,68.85560000000002
O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1,95.28780000000003
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,70.17740000000005
CC(C)C[C@H]1COCCN1CC(=O)NC(=O)NC(C)(C)C,82.06240000000005
CCC(=O)N1N/C(=C2\C(=O)N(Cc3ccccc3)C(=O)N=C2[O-])C[C@H]1c1ccc2c(c1)OCO2,117.04470000000002
C[C@H]1CCC[C@H](NC(=O)CN2CCN(C(=O)N[C@@H](C)Cn3cncn3)CC2)C1,105.59140000000006
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,96.61970000000002
C[C@H](c1ccc(F)c(F)c1)[S@](=O)Cc1nnnn1C1CC1,72.70740000000002
COc1ccc2cc(C[NH+]3CCC[C@H](Cn4ccnn4)C3)ccc2c1,97.64670000000004
CSc1cccc(NC(=O)NCc2ccc(C)cc2)c1,85.26040000000005
C#CCNCC(=O)NC[C@@H](C)CO,50.962200000000024
C#CCCCOC(=O)c1ccc2c(c1)NC(=O)CCN2C,81.30820000000004
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,70.47680000000003
CCNC(=O)Nc1cc(-c2ccccc2C)nn1C,76.07640000000004
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,87.35970000000003
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,74.04180000000007
Cc1c(Cl)ccc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@@H]2CCC[NH+]21,111.22140000000003
CC[NH2+][C@H](Cc1ncnn1CC)[C@@H]1CN(C)CCO1,72.89140000000005
CC(=O)NCCOc1ccc(C)c(C)c1,60.09470000000004
CN[C@]1(C#N)CCC[C@@H](Oc2cc(F)ccc2[N+](=O)[O-])C1,73.34210000000002
CC[C@H](NC(=O)N1CC[C@H](C)[C@@H]1C)c1cccc([N+](=O)[O-])c1,84.60910000000004
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,76.78410000000005
Cc1c(Cl)cccc1NC(=O)c1c(F)cccc1Cl,75.55220000000001
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,130.4597
C[C@H](OC(=O)c1ccoc1)c1nc2ccccc2n1C,73.25250000000003
COc1ccc(-c2onc(C(=O)c3ccc([N+](=O)[O-])cc3)c2S(=O)(=O)c2ccccc2)cc1,116.91369999999998
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,56.14500000000002
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,51.97580000000004
COC(=O)/C=C/C(=O)Nc1cc(C)cc(C)c1,65.70170000000003
CCOC(=O)[C@H]1CCCN(C(=O)c2ccco2)C1,63.968500000000034
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,100.71870000000006
CCN(C)S(=O)(=O)NCc1ccc(-n2cccn2)cc1,77.62750000000004
CCS[C@H]1CC[C@@H](NC(=O)N(C)CCN(C)C2CC[NH+](C)CC2)C1,102.99340000000008
Cc1csc([C@@H](NC(=O)N2CCOC[C@H]2C2CC2)C2CC2)n1,84.88470000000004
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,95.79270000000004
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,75.44240000000005
Cc1csc([C@@H](C#N)C(=O)COC(=O)c2cc3c(s2)CC[C@@H](C)C3)n1,96.00250000000004
CCC[NH2+][C@H](c1[nH]cc[nH+]1)[C@H]1CCOC2(CCSCC2)C1,85.13880000000006
CCc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3sccc32)cc1,112.60470000000001
Cc1ccccc1C(=O)Nc1ccc(Oc2ccccc2)cc1,92.09020000000002
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCOC[C@H]2C2CC2)n1,100.89870000000005
CC1CC(NC(=O)C2(c3ccc(F)cc3F)CCCC2)C1,76.83270000000003
C[C@@H](/N=C/C1C(=O)N(C(C)(C)C)C(=O)N=C1O)c1ccccc1,88.89780000000005
CC(=O)C[C@@H]1CCCCN1C(=O)NC1CCCCC1,75.04770000000005
COC[C@](C)(NC(=O)NCc1cc(=O)[nH]c2ccccc12)c1ccccc1,105.61010000000002
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,66.17310000000003
O=C([O-])COc1ccccc1/C=N/NC(=O)C1CC1,65.40470000000002
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,92.20310000000003
Cc1nn(C)c(C)c1-c1cc(C(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)n[nH]1,91.96760000000005
O=C(NC[C@@H]1CCCO1)Nc1cnn(Cc2ccccc2)c1,83.76640000000003
CC[C@H](C)[C@@H]1CCCC[C@H]([NH2+]C)C1,57.66740000000004
CCN(C[C@H](C)C#N)C(=O)Nc1cc(F)cc(Br)c1,75.14270000000002
CC1(C)CCCN(C(=O)NCc2cscn2)CC1,73.55470000000004
C[C@@]1(C(=O)[O-])CCCCCC[C@@H]1O,46.82280000000002
Cc1ncsc1CNc1ncnc2c1CCCCC2,77.46870000000003
O=C(NCc1cccnc1)c1cc(-c2ccncc2)nc2ccccc12,100.38120000000002
CC(C)C[C@H](CO)Nc1ccc([N+](=O)[O-])cc1Cl,72.05790000000002
COc1ccc(N)c(SCc2c(Cl)cc(C)nc2Cl)c1,85.96140000000001
O=C(Cn1c(=O)c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21)NC1CCCCC1,118.03770000000004
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,82.17120000000003
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,106.10140000000006
CCC(=O)N[C@@H]1CCCN(C(=O)N[C@H](C)C2CCCCC2)C1,87.59740000000005
NC(=O)[C@@H]1CCC[C@H]1NC(=O)Nc1cnn(-c2ccccc2F)c1,85.99980000000002
Cc1[nH+]cn(C[C@H](C)[C@H]2CC[NH+]3CCC[C@H]23)c1C,71.45140000000005
Cc1ccc(O)c(NS(=O)(=O)c2cc(F)c(F)c(F)c2)c1,69.9683
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,78.40020000000003
CCn1c(=O)n(-c2cc(Cl)ccc2C)c(=O)c2c3c(sc21)CN(C(C)=O)CC3,111.89800000000005
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4cccc[nH+]4)CC3)CC2)c(C)c1,119.18950000000005
Cn1cc(C(=O)OC[C@@]2(C)CCCO2)c(-c2cccs2)n1,80.39450000000004
COc1cc(OC)c(NC(=O)[C@H](C)c2ccc(Cl)s2)cc1F,85.87770000000005
CC1(C)CN([C@@H]2CCN(c3ccccc3Cl)C2=O)CC[S@@]1=O,90.87140000000005
C[NH+](C)C[C@H](Cc1ccccc1)NC(=O)Cc1cccc2ccccc12,107.40640000000003
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,70.65510000000005
Cc1ccc(C(=O)N2CCN(CC(=O)Nc3c(C)cccc3C)CC2)cc1C,112.80520000000004
C[C@@H]([C@@H](C)N(C)Cc1ccc([N+](=O)[O-])c(O)c1)S(C)(=O)=O,79.99600000000004
[NH3+]Cc1ccccc1CS(=O)(=O)N1CCN2CCC[C@@H]2C1,81.82590000000003
CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3ccc(C(C)C)cc3)ccc21,102.98690000000002
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)cc1OC,111.79790000000003
CCC[NH+](C1CCC([NH3+])CC1)[C@H]1CCOC1,64.27680000000004
COc1cc(C(=O)Nc2nccs2)ccc1OCCC(C)C,88.01120000000004
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3[C@@H](C)CCC[C@@H]3C)cc2)cc1,107.37400000000002
COc1cc(Br)ccc1[C@H]([NH3+])C(=O)[O-],51.33010000000001
O=C(OCC1CC1)c1cnc(Oc2ccccc2)cn1,71.55450000000003
CC1CC[NH+](CCNC(=O)c2ccc(SCc3cn4ccccc4n3)cc2)CC1,117.48990000000005
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,89.74770000000002
C[C@]1(c2ccc(F)cc2)NC(=O)N(C[C@@H](O)COCc2ccccc2F)C1=O,96.05950000000006
C[C@H](OC(=O)c1ccccc1I)c1nc2ccccc2c(=O)[nH]1,95.35320000000003
COC(=O)c1ccc(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,78.7891
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,83.27250000000005
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,104.17640000000004
Cc1ccc(-c2cc(O)c3c(c2)CN(C(=O)[C@@H](C)[NH3+])CCO3)s1,89.41890000000002
C[C@H](Sc1nnc(-c2ccccc2)o1)C(=O)NC12CC3CC(CC(C3)C1)C2,104.09870000000006
CCC[NH2+][C@@H]1c2c(C)ccc(C)c2S(=O)(=O)[C@H](C)[C@@H]1C,81.55220000000006
O=C(NC[C@@H](c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,104.43100000000001
Cc1ccc(/N=C2/COCCN2)cc1,57.095700000000036
CCOc1cc(C[NH+]2CCC[C@H](C(=O)N(CC)CC)C2)ccc1O,94.32850000000005
CC[C@@H](C(=O)N1CCN(c2cc(Cl)ccc2C)CC1)n1nc(C)n2c(cc3occc32)c1=O,128.27100000000004
CC[C@H](NC(=O)NCc1ccc(OC)nc1)c1cccc([N+](=O)[O-])c1,92.28880000000004
COc1ccc([C@H](C)N(C)C(=O)c2cc(Cc3ccccc3Cl)no2)cc1,104.26350000000004
COc1ccc(-n2nnnc2S[C@@H](C)C(=O)c2cc(C)c(C)cc2C)cc1,106.00850000000003
CC(C)(C)c1ccc(SCC2(CS)CCOCC2)cc1,92.20500000000006
Cc1cccc(NC(=O)N2CCC3(CC2)OCCO3)c1C,80.37670000000006
Cc1ccc(F)cc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@@H]1[NH3+],82.97810000000005
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,78.51590000000003
N#Cc1nn(C(N)=O)c(N)c1C#N,41.050799999999995
CC(C)c1nc(NC(=O)N2CCC(Nc3ccccc3F)CC2)n(C)n1,98.72840000000005
O=C(Nc1ccc(-c2cscn2)cc1)[C@H]1CCCN(C(=O)C2=CCCCC2)C1,112.03470000000007
CC1(C)C[NH+](C[C@@H](O)COCc2ccco2)C1(C)C,72.92750000000005
CCCNc1cc(C)ccc1C(=O)N(CC)CC(F)(F)F,77.59220000000003
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],72.70610000000005
CC(C)NC(=O)c1cc(S(=O)(=O)NC(C)(C)C)ccc1Cl,84.12870000000005
Cc1cc(C)n(C[C@H](C)NS(=O)(=O)c2cn(C(C)C)cn2)n1,84.09650000000005
COc1ccc(C)cc1-c1csc(NC(=O)COC2CCCC2)n1,95.67670000000004
COc1cc([C@H]2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3ncnn32)ccc1OC(C)C,127.78740000000002
COc1cccc2cc(C(=O)/C=C/c3ccccc3F)oc12,82.53050000000003
CC[C@H](Oc1ccc(C)nc1C[NH3+])C(=O)[O-],55.28010000000002
O=C1c2ccc(Oc3cccc(NC(=O)C(F)(F)F)c3)cc2C(=O)N1C[C@H]1CCCO1,101.98370000000003
CCc1cccc(O[C@H](C)C(=O)Nc2ccc(OC)cc2)c1,87.53370000000005
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,101.38700000000006
CCn1c(-c2ccc(OC)cc2)ccc1[C@@H](O)C(F)(F)F,73.10880000000002
CC[NH+]1CCC[C@@H]1C[NH+](C)CCC(=O)[O-],55.63740000000004
C[C@H](NC(=O)C[C@H](O)c1ccccc1)c1ccc(S(C)(=O)=O)c(F)c1,92.08630000000005
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,98.58400000000005
CCN[C@H]1CCCC[C@@H]1[NH+](C)Cc1cccc(C)n1,79.28540000000005
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,87.20050000000006
Cc1ccc(C(=O)NNc2cccc(C(F)(F)F)c2)cc1F,73.66990000000001
COc1ccc(OC)c([C@H](c2nnnn2C2CCCC2)N2CCc3ccccc3C2)c1,117.26700000000004
C[C@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N(C)c2ccc(F)cc2)c1,102.78030000000005
C[C@H](O)C[C@H]1CCCN1C(=O)NCC1(C)Cc2ccccc2C1,91.38150000000005
O=C(NCCc1nnc2ccccn12)NC[C@H]1CCCO1,77.06640000000003
CC1CCN(C(=O)c2ccccc2NC(=O)NCCc2cccs2)CC1,105.78790000000005
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,101.17710000000005
O=C([O-])c1ccc(Cl)cc1NC(=O)c1cc(Cl)nnc1Cl,75.7877
CCCOC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1cccc([N+](=O)[O-])c1,86.08210000000004
[NH3+][C@@H](Cc1cccc(F)c1F)[C@H]1CN2CCC[C@@H]2CO1,71.07310000000004
CCn1nc(C)c(CN(C)[C@@H]2CCCN(c3ccccc3)C2)c1C,100.51900000000006
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,87.09740000000004
CC[C@@H](CSC)[NH+](C)Cn1nc(-c2cccs2)[nH]c1=S,90.07240000000003
CCCC(=O)N1c2c(C)cccc2[C@@H](Nc2ccccc2C)C[C@@H]1C,105.19470000000005
Cc1cc(CCC(N)=O)cc([C@H]2CCC[NH+]2Cc2cccnc2)n1,92.23510000000005
CN[C@]1(C#N)CCC[C@H]1CCOc1ccc2c(c1)OCO2,77.42170000000004
Cc1nc(-c2ccc(C(=O)NCC(=O)NC3CCCCCC3)cc2)no1,96.43690000000004
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,60.85180000000005
COc1ccc(-c2c(C)nn(C)c2N)cc1OC,70.89740000000002
C[C@@H]1CN(S(=O)(=O)[C@@H]2CCC[NH2+]C2)C[C@H]1C,63.502200000000045
C[C@@H](c1ccccc1F)N(C(=O)C1CCC1)C1CC1,72.02400000000004
CCN(Cc1ccccc1C)S(=O)(=O)c1cccc(S(=O)(=O)NC)c1,97.13630000000005
CCO[C@H](C)C(=O)OCC(=O)NC(C)C,55.32570000000004
C[C@H]1C[C@H](C)CCN1C(=O)c1cc(-c2cccnc2)nc2ccccc12,103.87050000000004
CCN(CCO)C(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1,72.73550000000004
CC(=O)NCCCC(=O)Nc1cc(NC(C)=O)ccc1F,77.25110000000002
CCN(CCC(=O)[O-])C(=O)c1cc(Cl)ccc1F,62.61150000000003
C[C@@H](C(=O)Nc1nccs1)c1ccc(Br)s1,71.17770000000002
CCOC[C@H](O)CSC1COC1,49.56480000000004
O=C(Cn1cnc2ccccc2c1=O)NNC(=O)c1ccc(Cl)cc1,93.06390000000002
CO[C@H](C)c1noc([C@H](C(C)C)[C@@H](C)[NH3+])n1,59.651100000000035
NC(=O)c1ccc([N+](=O)[O-])s1,39.4913
O=C(C[C@@H]1C(=O)Nc2c(-c3ccccc3)cnn21)Nc1cccc(F)c1,94.97640000000001
Cc1cc(F)cc(S(=O)(=O)N(C)CC[NH+](C)C)c1,68.63050000000004
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,82.24260000000005
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,104.88420000000002
Cc1ccc(-c2nc(C(=O)NC[C@H](O)c3ccccc3)cc3c2[nH]c2ccccc23)cc1,127.50770000000001
O=C(c1nc(-c2ccc(Cl)cc2)n2c1CCCCC2)N1CCN(c2ncccn2)CC1,120.37650000000004
CCn1c(SCC(=O)c2ccc(OC)cc2)nc2ccccc21,93.45550000000004
Cc1nnc([C@H]2Cc3ccccc3CN2Cc2ccc(Cl)c(F)c2)o1,92.57900000000004
COc1ccc(CCNC(=O)c2cccc3c2NC(=O)C3)cc1OC,94.35890000000003
Cc1csc(N2CCCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3C)CC2)n1,102.28800000000005
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N[C@H]1CCCCNC1=O,100.36990000000006
O=C(c1c[nH]cn1)N1CCO[C@H](Cc2cccc(F)c2)C1,74.33520000000003
Cc1ccccc1[C@@H]1C[C@@H]1/C([O-])=N/S(=O)(=O)c1cccc([N+](=O)[O-])c1,89.74420000000003
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,91.86190000000002
CCOC(=O)C1=C(CC)[C@H](C(=O)OCC)C(C)=N1,67.18200000000003
COc1cn(-c2ccccc2)nc1C(=O)Nc1ccc(OC(F)(F)F)cc1,91.19420000000004
CS/C(=N\c1ccccc1F)N1CCCCC1,72.43400000000003
CC(C)c1ocnc1C[S@@](=O)[C@H](C)C(=O)NCC(F)(F)F,70.96510000000002
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,75.84950000000005
CCOC(=O)N[C@H]1CCCN(CC(=O)NC2(c3ccccc3)CCC2)C1,99.73340000000006
CC[C@](C)([NH3+])C(=O)N1CCOc2ccccc2C1,68.93810000000003
O=C(c1cccc(F)c1)N1CCCC[C@@H]1c1nc2c(c(=O)[nH]1)C[NH+](Cc1cccnc1)CC2,120.06490000000002
O=C(Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1)C1=Cc2ccccc2OC1,106.84320000000001
O=C(COc1ccccc1F)N1CCN(Cc2ccc3c(c2)OCO3)CC1,96.31700000000006
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,69.11600000000006
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,65.02480000000003
Cn1cnc2cc(OS(=O)(=O)/C=C/c3ccccc3)ccc21,85.73780000000004
CCN(CC)C(=O)CCC(=O)Nc1ccccc1N1C[C@H](C)O[C@H](C)C1,104.45570000000008
CCC[C@@H]1CN(C[C@@H]2CCCO2)c2ccccc2C[NH2+]1,81.95440000000005
Cn1c(C[NH3+])nnc1S[C@@H]1CCOC2(CCCC2)C1,73.62510000000003
CCOCC(=O)N1CCC[C@H]1c1cccc(Cl)c1,71.63300000000004
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,92.21320000000006
CC[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1cccc(C#N)c1,92.27010000000003
CC[C@H](O)c1nc2ccccc2n1CC(C)C,69.82180000000005
CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C,87.91210000000007
COc1cc(C(=O)Nc2nccs2)ccc1OCC(=O)Nc1ccc(F)cc1,103.58590000000004
Cc1cccc(C(CO)(CO)Cc2cccc(F)c2)c1,77.13260000000002
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,82.74350000000004
COC(=O)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3c(C)cccc3C)cc2)cc1,118.9012
O=C(NCCc1nnc2ccccn12)c1ccccc1C(=O)c1cccs1,103.21770000000002
COc1ccc2c(c1)=C[C@H](CN(c1ccc(C)c(C)c1)S(C)(=O)=O)C(=O)[NH+]=2,103.37750000000005
COc1ccc(-c2noc(CN(C)C(=O)c3cc(OC)cc(OC)c3)n2)cc1,101.62950000000002
COc1ccc(OCC[NH+]2CCC[C@H]2c2cc(C(C)C)on2)cc1,91.75270000000005
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,103.81570000000002
CC(C)(C)OC(=O)N1CCc2cccc(C[NH+]3CC[C@H]([N+]4=CCCC4)C3)c21,106.95710000000007
CCCC1(Cc2c(C)cc(C)cc2C)C[NH2+]C1,73.35740000000004
Cc1cccc(C)c1NC(=O)[C@H]1CCCN(C(=O)NC2CC2)C1,90.39640000000004
CCOc1ccccc1/C=C/C(=O)N[C@@H](C#N)C(C)(C)C,83.64370000000004
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,92.95900000000005
CC(C)NC(=O)c1ccc(CN2C(=O)CSc3ccccc32)o1,89.66620000000005
CCc1ccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccccc2)cc1,133.97169999999994
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,90.48740000000002
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,79.69700000000006
CN(Cc1cscn1)[C@H](C[NH3+])c1ccccc1C1CC1,82.49410000000005
CCOC(=O)[C@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1CCc2ccccc2C1,103.11040000000003
CCC1(CC)[C@@H](NC(=O)N(C)Cc2cccnc2)[C@@H](C)[C@@H]1OC,90.99970000000006
Cc1noc(CN[C@H](C(=O)Nc2ccccc2)c2ccccc2)n1,90.12940000000003
O=C(N[C@H](c1ccccc1F)C1CCCC1)N1CCC(CO)CC1,91.01350000000005
CC[C@H](C)N(C)C(=O)c1cc(F)ccc1N,62.65890000000003
CCc1ccsc1CNC(=O)NC[C@H](C)N1CCOC[C@@H]1C,90.38440000000006
Cc1cc(C)nc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)n1,91.17870000000005
COc1cccc(CC[C@H]2CCCN(C(=O)Cn3cnnn3)C2)c1,88.43600000000004
CN(Cc1nccn1Cc1ccccc1)C(=O)[C@@H]1C[C@H]1c1cccc(F)c1,101.49300000000005
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3cccc4cn[nH]c34)ccc2Cl)cc1,123.91839999999999
COc1ccc(NC(=O)CCOc2cc(C)cc(C)c2)c(OC)c1,94.20370000000004
C=CCN(CC=C)C[C@@H]1CCC(C)(C)[C@H]1[NH2+]C,74.97640000000006
Cc1ccc(NC(=O)NCc2cccc(Cn3cncn3)c2)cc1C(N)=O,101.12130000000003
COc1ccc([C@@H]2C(C#N)=C(N)N3C(=S)N(c4ccccc4)C(=O)[C@H]23)cc1,104.7144
COc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1,119.4444
COc1cccc(CNc2nnnn2C)c1OCc1ccc(Cl)cc1,94.90270000000002
O=C([O-])COCCNC(=O)[C@@H]1CCCCO1,52.42670000000003
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,93.09920000000004
COc1ccc(-c2cnc(CN3C[C@H](C)OCC3(C)C)o2)cc1,88.39400000000005
C[C@H]1CN(c2ccccc2C[NH2+]C2CCC(O)CC2)C[C@@H](C)O1,92.55620000000006
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,101.45740000000005
Cn1cc(/C=C2\SC(=S)N(c3cccc(C(=O)[O-])c3)C2=O)c2ccccc21,109.34350000000003
Cc1ccsc1CNC(=O)CCCC[NH3+],62.50880000000002
C[C@]1(NC(=O)CNc2cc(F)cc(F)c2)CCS(=O)(=O)C1,74.66620000000003
C[C@H](NC(=O)[C@H](C)N1CC[NH+](CCCO)CC1)c1ccc2c(c1)CCCC2,107.94320000000006
Cc1ccc(NC(=O)N2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1Cl,117.08970000000005
C=C(C)Cn1ccc(-c2ccsc2)n1,60.35400000000003
CC(C)[C@@H](C)NC(=O)CSCC[NH3+],57.52280000000003
CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H](C)CS(C)(=O)=O,85.64880000000005
C[C@@H]([NH3+])C(=O)N1CC[C@@H](O)C1,39.55390000000001
Cc1ccc(NC(=O)Cc2ccc(NC3=N[C@H]4CS(=O)(=O)C[C@H]4S3)cc2)cc1,114.8332
Cc1cnc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)s1,101.81690000000002
CNC(=O)c1cccc(NC(=O)COc2ccc(C(C)(C)C)cc2)c1,99.09890000000004
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,109.06840000000004
Cc1cc(C)c(C)c(OCC(=O)N/N=C/c2ccc(Br)o2)c1,88.29270000000002
CCc1cc(C(=O)N2CC[C@](O)(CN3CCOCC3)C(C)(C)C2)cc(=O)[nH]1,102.95100000000006
CCN(CC)c1ccc(NC(=O)[C@@H]2CC(=O)N(C)C2)cc1,84.37670000000004
CC(C)[C@H](CNC(=O)N[C@H]1C[C@@H]1C)N1CC[NH+](C)CC1,80.92310000000005
C/[NH+]=C(/NCCc1cc(C)cc(C)c1)NCc1ncc(C)s1,93.20710000000004
CNC(=O)/C(C#N)=C(/[O-])C1=NN(c2cc(C)ccc2C)C(=O)CC1,86.77670000000003
CCc1nc(COC(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)cs1,92.33520000000003
CCC[C@@H](c1nnnn1C[C@@H]1CCCO1)[NH+]1CCN(c2cc(C)ccc2C)CC1,113.26570000000008
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,84.07400000000004
CC[C@H](C)[C@H](NC(=O)N1CCCCC1)C(=O)[O-],62.20570000000004
C=CC(=O)NCOCC(C)C,43.99670000000002
Cc1cnc(CN2C[C@@]3(CCCN(C(=O)c4cccc(O)c4)C3)CCC2=O)cn1,107.09730000000005
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,100.25520000000006
CCOc1cc2c(cc1OCC)CN(C(=O)NC[C@@H]1CCC[NH+]1CC)CC2,105.68540000000006
