Instruction,property
The molecule is a high boling point molecule.,high boling point
There is a toxic molecule.,toxic
There is a complex and high-melting molecule.,"complex,high-melting"
There is a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
There is a molecule with high-melting and low-boiling properties.,"high-melting,low-boiling"
There is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
"Please generate a molecule with complex, high-melting and light properties.","complex,high-melting,light"
"The molecule is a low melting point, insoluble in water and high melting point molecule.","low melting point,insoluble in water,high melting point"
There is a molecule with low boiling point property.,low boiling point
"The molecule is insoluble in water, insoluble in water and low melting point.","insoluble in water,insoluble in water,low melting point"
"Please generate a molecule with low melting point, low melting point and low melting point properties.","low melting point,low melting point,low melting point"
"There is a molecule with high boling point, high melting point and soluble in water properties.","high boling point,high melting point,soluble in water"
"The molecule has non-toxicity, high melting point and low boiling point properties.","non-toxicity,high melting point,low boiling point"
"Please generate a molecule with toxic, high-melting and low-melting properties.","toxic,high-melting,low-melting"
Please generate a high-boiling molecule.,high-boiling
The molecule is a high-boiling molecule.,high-boiling
Please generate a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
The molecule is a low-boiling and low-boiling molecule.,"low-boiling,low-boiling"
"The molecule is light, light and water-insoluble.","light,light,water-insoluble"
Please generate a molecule with heavy and low-boiling properties.,"heavy,low-boiling"
Please generate a molecule with high-melting and low-melting properties.,"high-melting,low-melting"
The molecule is complex and low-boiling.,"complex,low-boiling"
The molecule has low-boiling property.,low-boiling
The molecule is insoluble in water and non-toxicity.,"insoluble in water,non-toxicity"
"There is a molecule with non-toxicity, high melting point and high melting point properties.","non-toxicity,high melting point,high melting point"
There is a toxic molecule.,toxic
The molecule has low boiling point property.,low boiling point
Please generate a molecule with low-boiling and toxic properties.,"low-boiling,toxic"
Please generate a molecule with toxicity and high boling point properties.,"toxicity,high boling point"
The molecule is water-insoluble and water-soluble.,"water-insoluble,water-soluble"
The molecule is non-toxicity.,non-toxicity
There is a complex and toxic molecule.,"complex,toxic"
"The molecule is a low-melting, light and toxic molecule.","low-melting,light,toxic"
"Please generate a molecule with complex, water-soluble and high-melting properties.","complex,water-soluble,high-melting"
The molecule has low-boiling property.,low-boiling
The molecule has low-melting and water-soluble properties.,"low-melting,water-soluble"
The molecule is a simple and water-insoluble molecule.,"simple,water-insoluble"
"The molecule has toxic, light and light properties.","toxic,light,light"
The molecule is non-toxic and light.,"non-toxic,light"
There is a high-boiling and high-melting molecule.,"high-boiling,high-melting"
Please generate a molecule with soluble in water property.,soluble in water
"Please generate a molecule with light, water-soluble and light properties.","light,water-soluble,light"
The molecule is light and high-boiling.,"light,high-boiling"
The molecule has non-toxicity and soluble in water properties.,"non-toxicity,soluble in water"
Please generate a heavy molecule.,heavy
The molecule is a complex molecule.,complex
There is a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
"The molecule is a high boling point, insoluble in water and high boling point molecule.","high boling point,insoluble in water,high boling point"
The molecule is low melting point.,low melting point
Please generate a molecule with water-insoluble and non-toxic properties.,"water-insoluble,non-toxic"
There is a molecule with low-boiling property.,low-boiling
There is a molecule with non-toxic and water-soluble properties.,"non-toxic,water-soluble"
The molecule is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
"There is a low-boiling, water-insoluble and non-toxic molecule.","low-boiling,water-insoluble,non-toxic"
"The molecule is a complex, water-insoluble and light molecule.","complex,water-insoluble,light"
The molecule is a insoluble in water and toxicity molecule.,"insoluble in water,toxicity"
Please generate a molecule with non-toxicity and non-toxicity properties.,"non-toxicity,non-toxicity"
There is a molecule with soluble in water property.,soluble in water
"Please generate a molecule with high melting point, toxicity and insoluble in water properties.","high melting point,toxicity,insoluble in water"
Please generate a soluble in water molecule.,soluble in water
The molecule is a high melting point molecule.,high melting point
The molecule has toxicity property.,toxicity
The molecule has toxicity property.,toxicity
Please generate a molecule with low-melting property.,low-melting
Please generate a molecule with low melting point property.,low melting point
"Please generate a molecule with non-toxicity, non-toxicity and high boling point properties.","non-toxicity,non-toxicity,high boling point"
Please generate a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
"Please generate a molecule with soluble in water, high boling point and insoluble in water properties.","soluble in water,high boling point,insoluble in water"
Please generate a molecule with heavy and heavy properties.,"heavy,heavy"
There is a low boiling point molecule.,low boiling point
Please generate a molecule with light property.,light
There is a high-melting and toxic molecule.,"high-melting,toxic"
Please generate a molecule with high-melting and non-toxic properties.,"high-melting,non-toxic"
There is a molecule with high melting point and low melting point properties.,"high melting point,low melting point"
The molecule is water-soluble.,water-soluble
The molecule is a heavy and low-melting molecule.,"heavy,low-melting"
"The molecule is high boling point, low melting point and low boiling point.","high boling point,low melting point,low boiling point"
Please generate a heavy molecule.,heavy
"Please generate a molecule with low boiling point, soluble in water and low melting point properties.","low boiling point,soluble in water,low melting point"
There is a molecule with low-boiling property.,low-boiling
The molecule is a complex molecule.,complex
"The molecule is a non-toxicity, insoluble in water and toxicity molecule.","non-toxicity,insoluble in water,toxicity"
Please generate a molecule with complex and water-insoluble properties.,"complex,water-insoluble"
Please generate a molecule with low-melting property.,low-melting
Please generate a high-melting molecule.,high-melting
"There is a high boling point, high boling point and toxicity molecule.","high boling point,high boling point,toxicity"
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
The molecule is a high-melting molecule.,high-melting
Please generate a molecule with heavy and high-melting properties.,"heavy,high-melting"
"There is a molecule with low-melting, complex and toxic properties.","low-melting,complex,toxic"
"The molecule has soluble in water, high boling point and soluble in water properties.","soluble in water,high boling point,soluble in water"
"Please generate a molecule with soluble in water, insoluble in water and high boling point properties.","soluble in water,insoluble in water,high boling point"
The molecule is low boiling point.,low boiling point
The molecule is a insoluble in water molecule.,insoluble in water
"The molecule is toxic, toxic and water-insoluble.","toxic,toxic,water-insoluble"
"Please generate a molecule with non-toxicity, soluble in water and non-toxicity properties.","non-toxicity,soluble in water,non-toxicity"
Please generate a molecule with complex property.,complex
Please generate a molecule with complex property.,complex
The molecule is insoluble in water and high melting point.,"insoluble in water,high melting point"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"The molecule has non-toxicity, high boling point and soluble in water properties.","non-toxicity,high boling point,soluble in water"
There is a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"There is a molecule with insoluble in water, non-toxicity and high melting point properties.","insoluble in water,non-toxicity,high melting point"
There is a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
The molecule is soluble in water and insoluble in water.,"soluble in water,insoluble in water"
The molecule is heavy.,heavy
The molecule is non-toxicity.,non-toxicity
The molecule has light property.,light
There is a non-toxicity molecule.,non-toxicity
The molecule is high-melting.,high-melting
The molecule is low boiling point and non-toxicity.,"low boiling point,non-toxicity"
There is a high-melting molecule.,high-melting
"There is a molecule with complex, water-insoluble and water-soluble properties.","complex,water-insoluble,water-soluble"
The molecule is high-melting and non-toxic.,"high-melting,non-toxic"
Please generate a molecule with heavy and simple properties.,"heavy,simple"
Please generate a molecule with low-melting and high-melting properties.,"low-melting,high-melting"
The molecule is a high melting point molecule.,high melting point
"Please generate a molecule with simple, high-boiling and toxic properties.","simple,high-boiling,toxic"
Please generate a molecule with insoluble in water property.,insoluble in water
"Please generate a molecule with low melting point, low melting point and non-toxicity properties.","low melting point,low melting point,non-toxicity"
There is a toxicity molecule.,toxicity
There is a simple and high-boiling molecule.,"simple,high-boiling"
"The molecule has insoluble in water, low melting point and toxicity properties.","insoluble in water,low melting point,toxicity"
The molecule has heavy property.,heavy
There is a molecule with high boling point property.,high boling point
The molecule is low-melting and complex.,"low-melting,complex"
There is a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
Please generate a insoluble in water molecule.,insoluble in water
"Please generate a molecule with low melting point, insoluble in water and toxicity properties.","low melting point,insoluble in water,toxicity"
The molecule is toxicity and soluble in water.,"toxicity,soluble in water"
There is a molecule with insoluble in water and soluble in water properties.,"insoluble in water,soluble in water"
"The molecule is a toxic, water-soluble and water-insoluble molecule.","toxic,water-soluble,water-insoluble"
"The molecule is a soluble in water, low boiling point and insoluble in water molecule.","soluble in water,low boiling point,insoluble in water"
Please generate a molecule with high-melting property.,high-melting
Please generate a water-soluble molecule.,water-soluble
"Please generate a molecule with water-soluble, complex and simple properties.","water-soluble,complex,simple"
"Please generate a molecule with low-boiling, light and complex properties.","low-boiling,light,complex"
"The molecule has low melting point, high boling point and high melting point properties.","low melting point,high boling point,high melting point"
Please generate a high-melting molecule.,high-melting
There is a molecule with toxicity and high melting point properties.,"toxicity,high melting point"
The molecule has low-boiling and toxic properties.,"low-boiling,toxic"
Please generate a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
"The molecule is a toxicity, toxicity and high boling point molecule.","toxicity,toxicity,high boling point"
"The molecule is high melting point, low melting point and soluble in water.","high melting point,low melting point,soluble in water"
There is a water-soluble molecule.,water-soluble
The molecule has non-toxicity property.,non-toxicity
The molecule has low melting point and non-toxicity properties.,"low melting point,non-toxicity"
The molecule is high-boiling and water-soluble.,"high-boiling,water-soluble"
The molecule is a low-boiling molecule.,low-boiling
The molecule has high boling point property.,high boling point
There is a low boiling point molecule.,low boiling point
"The molecule has high boling point, soluble in water and insoluble in water properties.","high boling point,soluble in water,insoluble in water"
Please generate a molecule with complex property.,complex
"The molecule is toxicity, high boling point and soluble in water.","toxicity,high boling point,soluble in water"
The molecule is a high melting point and insoluble in water molecule.,"high melting point,insoluble in water"
"Please generate a molecule with non-toxic, non-toxic and high-melting properties.","non-toxic,non-toxic,high-melting"
"The molecule is a water-soluble, high-melting and simple molecule.","water-soluble,high-melting,simple"
"The molecule is a high melting point, insoluble in water and soluble in water molecule.","high melting point,insoluble in water,soluble in water"
The molecule is a water-soluble molecule.,water-soluble
"The molecule is a simple, heavy and high-boiling molecule.","simple,heavy,high-boiling"
"The molecule has high melting point, high boling point and non-toxicity properties.","high melting point,high boling point,non-toxicity"
"The molecule has toxicity, insoluble in water and non-toxicity properties.","toxicity,insoluble in water,non-toxicity"
There is a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
There is a molecule with high melting point and high melting point properties.,"high melting point,high melting point"
There is a insoluble in water molecule.,insoluble in water
"There is a non-toxicity, non-toxicity and high melting point molecule.","non-toxicity,non-toxicity,high melting point"
"Please generate a molecule with high boling point, toxicity and insoluble in water properties.","high boling point,toxicity,insoluble in water"
Please generate a molecule with high-boiling and low-boiling properties.,"high-boiling,low-boiling"
"The molecule is insoluble in water, high boling point and high boling point.","insoluble in water,high boling point,high boling point"
The molecule is high melting point.,high melting point
"Please generate a molecule with heavy, light and simple properties.","heavy,light,simple"
The molecule is soluble in water and toxicity.,"soluble in water,toxicity"
There is a molecule with insoluble in water property.,insoluble in water
The molecule is a high-melting molecule.,high-melting
"Please generate a molecule with soluble in water, low boiling point and non-toxicity properties.","soluble in water,low boiling point,non-toxicity"
"There is a molecule with complex, simple and high-melting properties.","complex,simple,high-melting"
"Please generate a molecule with non-toxicity, high melting point and low boiling point properties.","non-toxicity,high melting point,low boiling point"
"There is a molecule with low-boiling, toxic and simple properties.","low-boiling,toxic,simple"
"The molecule is low melting point, low melting point and high boling point.","low melting point,low melting point,high boling point"
The molecule has insoluble in water and high boling point properties.,"insoluble in water,high boling point"
There is a molecule with low boiling point property.,low boiling point
"The molecule has complex, water-soluble and high-boiling properties.","complex,water-soluble,high-boiling"
"There is a complex, water-insoluble and heavy molecule.","complex,water-insoluble,heavy"
"The molecule has simple, light and water-soluble properties.","simple,light,water-soluble"
The molecule is a heavy molecule.,heavy
"There is a molecule with complex, low-boiling and high-melting properties.","complex,low-boiling,high-melting"
The molecule has complex property.,complex
"The molecule has non-toxicity, insoluble in water and soluble in water properties.","non-toxicity,insoluble in water,soluble in water"
There is a low-melting and low-melting molecule.,"low-melting,low-melting"
There is a molecule with low-melting and light properties.,"low-melting,light"
There is a molecule with low boiling point property.,low boiling point
Please generate a molecule with simple and water-soluble properties.,"simple,water-soluble"
The molecule has non-toxic and low-boiling properties.,"non-toxic,low-boiling"
The molecule is a low melting point molecule.,low melting point
"Please generate a molecule with low-boiling, low-melting and non-toxic properties.","low-boiling,low-melting,non-toxic"
The molecule is high-boiling and complex.,"high-boiling,complex"
The molecule is toxic and low-melting.,"toxic,low-melting"
Please generate a insoluble in water molecule.,insoluble in water
There is a water-soluble molecule.,water-soluble
The molecule is soluble in water.,soluble in water
The molecule is complex and low-boiling.,"complex,low-boiling"
"Please generate a molecule with high melting point, high boling point and toxicity properties.","high melting point,high boling point,toxicity"
The molecule is a complex and toxic molecule.,"complex,toxic"
There is a non-toxic and simple molecule.,"non-toxic,simple"
The molecule has light property.,light
"The molecule has simple, water-insoluble and high-melting properties.","simple,water-insoluble,high-melting"
Please generate a high melting point molecule.,high melting point
"The molecule is high melting point, high boling point and low boiling point.","high melting point,high boling point,low boiling point"
Please generate a molecule with low melting point and low boiling point properties.,"low melting point,low boiling point"
The molecule has non-toxic property.,non-toxic
There is a insoluble in water molecule.,insoluble in water
The molecule is complex.,complex
There is a molecule with water-soluble property.,water-soluble
Please generate a molecule with high boling point property.,high boling point
"The molecule has high boling point, high boling point and low melting point properties.","high boling point,high boling point,low melting point"
The molecule is a high-boiling molecule.,high-boiling
The molecule is water-soluble.,water-soluble
The molecule has non-toxicity and non-toxicity properties.,"non-toxicity,non-toxicity"
"The molecule has high-boiling, light and water-soluble properties.","high-boiling,light,water-soluble"
The molecule has complex and high-melting properties.,"complex,high-melting"
The molecule has low melting point property.,low melting point
There is a soluble in water molecule.,soluble in water
There is a molecule with complex property.,complex
The molecule has non-toxicity and high boling point properties.,"non-toxicity,high boling point"
Please generate a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
"The molecule has water-soluble, heavy and non-toxic properties.","water-soluble,heavy,non-toxic"
Please generate a molecule with high boling point property.,high boling point
Please generate a molecule with water-soluble and complex properties.,"water-soluble,complex"
"Please generate a molecule with water-insoluble, simple and low-melting properties.","water-insoluble,simple,low-melting"
The molecule has high-melting and high-boiling properties.,"high-melting,high-boiling"
There is a toxicity molecule.,toxicity
"The molecule is a high melting point, insoluble in water and high boling point molecule.","high melting point,insoluble in water,high boling point"
"The molecule is non-toxicity, soluble in water and low boiling point.","non-toxicity,soluble in water,low boiling point"
There is a molecule with soluble in water property.,soluble in water
"The molecule is complex, high-boiling and simple.","complex,high-boiling,simple"
There is a high-boiling and light molecule.,"high-boiling,light"
"There is a molecule with insoluble in water, soluble in water and soluble in water properties.","insoluble in water,soluble in water,soluble in water"
"Please generate a molecule with insoluble in water, non-toxicity and high melting point properties.","insoluble in water,non-toxicity,high melting point"
"The molecule is water-insoluble, low-melting and high-boiling.","water-insoluble,low-melting,high-boiling"
There is a molecule with water-soluble and light properties.,"water-soluble,light"
Please generate a non-toxic molecule.,non-toxic
Please generate a molecule with toxic and simple properties.,"toxic,simple"
"The molecule has high-melting, low-melting and heavy properties.","high-melting,low-melting,heavy"
Please generate a molecule with high-boiling property.,high-boiling
"Please generate a molecule with high melting point, high melting point and non-toxicity properties.","high melting point,high melting point,non-toxicity"
The molecule has insoluble in water property.,insoluble in water
"Please generate a molecule with water-insoluble, water-soluble and high-melting properties.","water-insoluble,water-soluble,high-melting"
Please generate a complex molecule.,complex
The molecule is non-toxicity.,non-toxicity
"The molecule is low boiling point, low boiling point and low melting point.","low boiling point,low boiling point,low melting point"
The molecule is insoluble in water.,insoluble in water
Please generate a molecule with low melting point property.,low melting point
There is a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
Please generate a molecule with toxicity property.,toxicity
"Please generate a molecule with simple, light and low-melting properties.","simple,light,low-melting"
"There is a heavy, high-boiling and toxic molecule.","heavy,high-boiling,toxic"
The molecule is a low-melting and low-boiling molecule.,"low-melting,low-boiling"
There is a molecule with water-soluble and simple properties.,"water-soluble,simple"
Please generate a high-melting molecule.,high-melting
The molecule is non-toxic and low-melting.,"non-toxic,low-melting"
"The molecule has low-boiling, water-insoluble and high-melting properties.","low-boiling,water-insoluble,high-melting"
Please generate a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
"There is a low-boiling, high-boiling and heavy molecule.","low-boiling,high-boiling,heavy"
There is a molecule with non-toxicity and toxicity properties.,"non-toxicity,toxicity"
There is a molecule with insoluble in water and insoluble in water properties.,"insoluble in water,insoluble in water"
"Please generate a molecule with simple, low-melting and low-melting properties.","simple,low-melting,low-melting"
There is a high boling point and low boiling point molecule.,"high boling point,low boiling point"
"Please generate a molecule with water-soluble, water-insoluble and low-boiling properties.","water-soluble,water-insoluble,low-boiling"
"Please generate a molecule with low-boiling, complex and complex properties.","low-boiling,complex,complex"
The molecule has low melting point property.,low melting point
The molecule is a heavy molecule.,heavy
"There is a non-toxic, toxic and complex molecule.","non-toxic,toxic,complex"
"The molecule has insoluble in water, insoluble in water and high boling point properties.","insoluble in water,insoluble in water,high boling point"
There is a high-melting and high-melting molecule.,"high-melting,high-melting"
The molecule has non-toxicity property.,non-toxicity
"Please generate a molecule with high-melting, toxic and heavy properties.","high-melting,toxic,heavy"
There is a toxic molecule.,toxic
There is a low-boiling molecule.,low-boiling
The molecule is a low-boiling and water-soluble molecule.,"low-boiling,water-soluble"
"Please generate a molecule with insoluble in water, low melting point and insoluble in water properties.","insoluble in water,low melting point,insoluble in water"
There is a molecule with high-melting property.,high-melting
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule has complex property.,complex
The molecule has non-toxicity and non-toxicity properties.,"non-toxicity,non-toxicity"
The molecule has high-melting and water-insoluble properties.,"high-melting,water-insoluble"
There is a light molecule.,light
"There is a light, water-soluble and non-toxic molecule.","light,water-soluble,non-toxic"
The molecule is toxicity and insoluble in water.,"toxicity,insoluble in water"
There is a molecule with high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is toxic.,toxic
"The molecule is simple, non-toxic and light.","simple,non-toxic,light"
The molecule has heavy and heavy properties.,"heavy,heavy"
The molecule has high melting point property.,high melting point
The molecule has non-toxicity property.,non-toxicity
"Please generate a molecule with toxicity, non-toxicity and non-toxicity properties.","toxicity,non-toxicity,non-toxicity"
Please generate a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
The molecule is low boiling point and low boiling point.,"low boiling point,low boiling point"
The molecule has toxicity and high melting point properties.,"toxicity,high melting point"
The molecule has low melting point property.,low melting point
The molecule has toxicity and high boling point properties.,"toxicity,high boling point"
The molecule is a high-melting molecule.,high-melting
Please generate a soluble in water molecule.,soluble in water
Please generate a molecule with non-toxic and light properties.,"non-toxic,light"
"The molecule is a light, simple and light molecule.","light,simple,light"
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
Please generate a water-soluble molecule.,water-soluble
"The molecule is non-toxic, heavy and water-soluble.","non-toxic,heavy,water-soluble"
There is a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with heavy and complex properties.,"heavy,complex"
The molecule has high boling point and soluble in water properties.,"high boling point,soluble in water"
The molecule has toxicity property.,toxicity
The molecule is a complex molecule.,complex
There is a simple molecule.,simple
"The molecule is a low melting point, soluble in water and insoluble in water molecule.","low melting point,soluble in water,insoluble in water"
There is a soluble in water and insoluble in water molecule.,"soluble in water,insoluble in water"
The molecule is a heavy molecule.,heavy
"There is a molecule with low boiling point, non-toxicity and non-toxicity properties.","low boiling point,non-toxicity,non-toxicity"
The molecule has high-boiling property.,high-boiling
The molecule is toxic and non-toxic.,"toxic,non-toxic"
"There is a molecule with water-soluble, water-soluble and complex properties.","water-soluble,water-soluble,complex"
"The molecule is a toxicity, low boiling point and low boiling point molecule.","toxicity,low boiling point,low boiling point"
"The molecule is a toxic, low-melting and light molecule.","toxic,low-melting,light"
"There is a non-toxic, light and low-boiling molecule.","non-toxic,light,low-boiling"
"There is a low boiling point, low melting point and toxicity molecule.","low boiling point,low melting point,toxicity"
The molecule has complex and high-melting properties.,"complex,high-melting"
The molecule is a non-toxicity and non-toxicity molecule.,"non-toxicity,non-toxicity"
"Please generate a molecule with soluble in water, toxicity and low melting point properties.","soluble in water,toxicity,low melting point"
Please generate a molecule with simple property.,simple
Please generate a molecule with low melting point property.,low melting point
"There is a high-boiling, low-boiling and heavy molecule.","high-boiling,low-boiling,heavy"
"There is a water-insoluble, complex and non-toxic molecule.","water-insoluble,complex,non-toxic"
"There is a molecule with high melting point, high melting point and toxicity properties.","high melting point,high melting point,toxicity"
"The molecule is a toxicity, high melting point and soluble in water molecule.","toxicity,high melting point,soluble in water"
"Please generate a molecule with soluble in water, non-toxicity and insoluble in water properties.","soluble in water,non-toxicity,insoluble in water"
"There is a low melting point, low melting point and insoluble in water molecule.","low melting point,low melting point,insoluble in water"
Please generate a molecule with insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
"The molecule is a high boling point, soluble in water and insoluble in water molecule.","high boling point,soluble in water,insoluble in water"
The molecule is a low-melting molecule.,low-melting
The molecule is water-insoluble.,water-insoluble
"Please generate a molecule with complex, low-melting and high-boiling properties.","complex,low-melting,high-boiling"
There is a molecule with toxicity property.,toxicity
"Please generate a molecule with toxicity, toxicity and non-toxicity properties.","toxicity,toxicity,non-toxicity"
The molecule is a water-soluble molecule.,water-soluble
There is a complex and complex molecule.,"complex,complex"
The molecule is non-toxic and heavy.,"non-toxic,heavy"
"The molecule has non-toxicity, low melting point and non-toxicity properties.","non-toxicity,low melting point,non-toxicity"
There is a high melting point molecule.,high melting point
There is a molecule with low melting point property.,low melting point
The molecule is a high-boiling molecule.,high-boiling
There is a molecule with high boling point property.,high boling point
The molecule has low melting point and toxicity properties.,"low melting point,toxicity"
The molecule is high melting point and high melting point.,"high melting point,high melting point"
Please generate a molecule with non-toxic and high-melting properties.,"non-toxic,high-melting"
The molecule has insoluble in water property.,insoluble in water
"The molecule is toxicity, low boiling point and soluble in water.","toxicity,low boiling point,soluble in water"
"The molecule is a low-boiling, high-melting and high-boiling molecule.","low-boiling,high-melting,high-boiling"
The molecule has high melting point property.,high melting point
The molecule has toxicity property.,toxicity
The molecule has heavy and light properties.,"heavy,light"
There is a low boiling point and insoluble in water molecule.,"low boiling point,insoluble in water"
There is a low boiling point molecule.,low boiling point
"The molecule has low melting point, soluble in water and high melting point properties.","low melting point,soluble in water,high melting point"
"The molecule has water-soluble, simple and non-toxic properties.","water-soluble,simple,non-toxic"
"The molecule is high melting point, high boling point and high melting point.","high melting point,high boling point,high melting point"
"Please generate a molecule with low-melting, complex and low-melting properties.","low-melting,complex,low-melting"
"The molecule is toxicity, low boiling point and low boiling point.","toxicity,low boiling point,low boiling point"
The molecule is a heavy molecule.,heavy
There is a complex and water-insoluble molecule.,"complex,water-insoluble"
There is a non-toxic and water-insoluble molecule.,"non-toxic,water-insoluble"
The molecule is water-insoluble.,water-insoluble
Please generate a molecule with low melting point and low melting point properties.,"low melting point,low melting point"
The molecule is a light and simple molecule.,"light,simple"
Please generate a molecule with insoluble in water and soluble in water properties.,"insoluble in water,soluble in water"
Please generate a molecule with low boiling point and high boling point properties.,"low boiling point,high boling point"
There is a soluble in water and low boiling point molecule.,"soluble in water,low boiling point"
There is a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
The molecule has soluble in water and insoluble in water properties.,"soluble in water,insoluble in water"
Please generate a low boiling point molecule.,low boiling point
"The molecule is a non-toxicity, low melting point and high boling point molecule.","non-toxicity,low melting point,high boling point"
Please generate a molecule with soluble in water property.,soluble in water
Please generate a molecule with heavy and water-insoluble properties.,"heavy,water-insoluble"
The molecule is high melting point and high boling point.,"high melting point,high boling point"
Please generate a complex molecule.,complex
The molecule has low melting point property.,low melting point
"Please generate a molecule with high melting point, soluble in water and low melting point properties.","high melting point,soluble in water,low melting point"
There is a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
"There is a low-melting, water-soluble and water-soluble molecule.","low-melting,water-soluble,water-soluble"
"Please generate a molecule with high boling point, high melting point and non-toxicity properties.","high boling point,high melting point,non-toxicity"
There is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
The molecule has low boiling point and low boiling point properties.,"low boiling point,low boiling point"
"Please generate a molecule with toxic, complex and low-melting properties.","toxic,complex,low-melting"
The molecule is a simple and toxic molecule.,"simple,toxic"
The molecule is toxicity.,toxicity
The molecule has insoluble in water and low melting point properties.,"insoluble in water,low melting point"
There is a molecule with low-boiling property.,low-boiling
The molecule is a heavy and low-boiling molecule.,"heavy,low-boiling"
The molecule has soluble in water and insoluble in water properties.,"soluble in water,insoluble in water"
Please generate a insoluble in water molecule.,insoluble in water
There is a high-boiling and toxic molecule.,"high-boiling,toxic"
"The molecule has toxic, low-boiling and toxic properties.","toxic,low-boiling,toxic"
"The molecule has high-melting, low-melting and low-boiling properties.","high-melting,low-melting,low-boiling"
"There is a water-insoluble, high-boiling and water-insoluble molecule.","water-insoluble,high-boiling,water-insoluble"
There is a toxic molecule.,toxic
"There is a molecule with low-melting, toxic and toxic properties.","low-melting,toxic,toxic"
There is a molecule with low boiling point and low boiling point properties.,"low boiling point,low boiling point"
The molecule is water-insoluble.,water-insoluble
There is a molecule with simple property.,simple
The molecule is non-toxic.,non-toxic
"The molecule is high-boiling, high-boiling and simple.","high-boiling,high-boiling,simple"
Please generate a toxicity molecule.,toxicity
"The molecule has toxic, heavy and light properties.","toxic,heavy,light"
The molecule is a water-soluble molecule.,water-soluble
"Please generate a molecule with heavy, low-melting and low-melting properties.","heavy,low-melting,low-melting"
There is a molecule with high boling point property.,high boling point
There is a high-melting and light molecule.,"high-melting,light"
"The molecule has heavy, light and non-toxic properties.","heavy,light,non-toxic"
"Please generate a molecule with low boiling point, insoluble in water and low boiling point properties.","low boiling point,insoluble in water,low boiling point"
The molecule is a water-soluble molecule.,water-soluble
The molecule has insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
"The molecule is high-boiling, complex and toxic.","high-boiling,complex,toxic"
The molecule is a high-melting molecule.,high-melting
"The molecule has non-toxic, light and water-insoluble properties.","non-toxic,light,water-insoluble"
There is a low-melting molecule.,low-melting
"The molecule is water-insoluble, low-melting and water-insoluble.","water-insoluble,low-melting,water-insoluble"
"There is a heavy, toxic and water-soluble molecule.","heavy,toxic,water-soluble"
Please generate a molecule with light property.,light
"The molecule is a insoluble in water, high boling point and low melting point molecule.","insoluble in water,high boling point,low melting point"
There is a molecule with simple property.,simple
The molecule is soluble in water and insoluble in water.,"soluble in water,insoluble in water"
The molecule is high melting point and high boling point.,"high melting point,high boling point"
There is a high melting point molecule.,high melting point
"The molecule is a heavy, complex and non-toxic molecule.","heavy,complex,non-toxic"
"Please generate a molecule with complex, high-melting and toxic properties.","complex,high-melting,toxic"
Please generate a molecule with low boiling point and non-toxicity properties.,"low boiling point,non-toxicity"
"The molecule has insoluble in water, high boling point and low melting point properties.","insoluble in water,high boling point,low melting point"
"Please generate a molecule with high-boiling, heavy and toxic properties.","high-boiling,heavy,toxic"
"Please generate a molecule with non-toxicity, insoluble in water and toxicity properties.","non-toxicity,insoluble in water,toxicity"
"The molecule is high-melting, low-boiling and high-melting.","high-melting,low-boiling,high-melting"
"There is a non-toxicity, high boling point and insoluble in water molecule.","non-toxicity,high boling point,insoluble in water"
Please generate a insoluble in water molecule.,insoluble in water
Please generate a non-toxic molecule.,non-toxic
The molecule has water-insoluble property.,water-insoluble
"The molecule has high boling point, insoluble in water and non-toxicity properties.","high boling point,insoluble in water,non-toxicity"
Please generate a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
"There is a molecule with heavy, low-boiling and low-melting properties.","heavy,low-boiling,low-melting"
Please generate a molecule with low-boiling property.,low-boiling
"The molecule is a low melting point, insoluble in water and soluble in water molecule.","low melting point,insoluble in water,soluble in water"
Please generate a molecule with low melting point and low boiling point properties.,"low melting point,low boiling point"
