index,Instruction,molecule,removed_group
64591,Modify the molecule CCn1cc(C[NH+]2CCCC[C@H]2c2nc(N(C)C)ncc2-c2ccc(F)cc2)c(C)n1 by removing a benzene_ring.,CCn1cc(C[NH+]2CCCC[C@H]2c2nc(N(C)C)ncc2-c2ccc(F)cc2)c(C)n1,benzene_ring
141605,Remove a halo from the molecule Cc1ccc(NC(=O)CC[NH2+][C@@H]2CCN(C3CC3)C2)c(Cl)c1.,Cc1ccc(NC(=O)CC[NH2+][C@@H]2CCN(C3CC3)C2)c(Cl)c1,halo
161414,Modify the molecule CCNC(=O)c1ccc(CNC(=O)c2oc3c(Cl)cccc3c2C)cc1 by removing a amide.,CCNC(=O)c1ccc(CNC(=O)c2oc3c(Cl)cccc3c2C)cc1,amide
53853,Please remove a benzene_ring from the molecule CC(C)Oc1ccc(NC(=O)C(=O)N[C@H](C)c2cccc(Cl)c2)cc1.,CC(C)Oc1ccc(NC(=O)C(=O)N[C@H](C)c2cccc(Cl)c2)cc1,benzene_ring
53154,Remove a amide from the molecule Cc1cc(NC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)ncc1Br.,Cc1cc(NC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)ncc1Br,amide
197434,Please remove a halo from the molecule COC(OC)C12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]12.,COC(OC)C12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]12,halo
103210,Modify the molecule Cc1nn2ncc(C(=O)NCCc3ccc(OCc4ccccc4)cc3)c2[nH]1 by removing a benzene_ring.,Cc1nn2ncc(C(=O)NCCc3ccc(OCc4ccccc4)cc3)c2[nH]1,benzene_ring
120170,Remove a benzene_ring from the molecule c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1.,c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1,benzene_ring
27690,Modify the molecule O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1CS(=O)(=O)c1ccccc1 by removing a benzene_ring.,O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1CS(=O)(=O)c1ccccc1,benzene_ring
63128,Please remove a amide from the molecule COc1ccccc1[C@@H]1CN(C(=O)c2cccs2)C[C@H]1C(=O)N1CCOCC1.,COc1ccccc1[C@@H]1CN(C(=O)c2cccs2)C[C@H]1C(=O)N1CCOCC1,amide
177815,Modify the molecule CCC(=O)N1CCN(C(=O)NCc2cn3c(C)cccc3[nH+]2)CC1 by removing a amide.,CCC(=O)N1CCN(C(=O)NCc2cn3c(C)cccc3[nH+]2)CC1,amide
237916,Modify the molecule CCOC(=O)[C@H](C)Sc1ccc(N)c(C)c1 by removing a amine.,CCOC(=O)[C@H](C)Sc1ccc(N)c(C)c1,amine
197840,Modify the molecule COc1cccc2c(C)c(C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)oc12 by removing a amide.,COc1cccc2c(C)c(C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)oc12,amide
116688,Remove a amide from the molecule CCC[C@H](NC(=O)Nc1cnn(CC(N)=O)c1)c1ccccc1.,CCC[C@H](NC(=O)Nc1cnn(CC(N)=O)c1)c1ccccc1,amide
241653,Remove a amine from the molecule NC(=S)c1c(F)cccc1-n1cnc2ccccc21.,NC(=S)c1c(F)cccc1-n1cnc2ccccc21,amine
218284,Please remove a amide from the molecule CCOc1ccccc1-c1cccc(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1.,CCOc1ccccc1-c1cccc(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1,amide
230672,Remove a benzene_ring from the molecule CCc1nsc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)n1.,CCc1nsc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)n1,benzene_ring
146966,Modify the molecule COc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1Cl by removing a halo.,COc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1Cl,halo
35644,Modify the molecule Cc1ocnc1CNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1 by removing a benzene_ring.,Cc1ocnc1CNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1,benzene_ring
168579,Modify the molecule COc1cccc(CNC(=O)COC(=O)c2ccc(C)c(C)c2)c1 by removing a amide.,COc1cccc(CNC(=O)COC(=O)c2ccc(C)c(C)c2)c1,amide
157206,Remove a benzene_ring from the molecule CCCC[C@H]([NH2+]C)c1ccc(OC)cc1.,CCCC[C@H]([NH2+]C)c1ccc(OC)cc1,benzene_ring
205425,Remove a amide from the molecule O=C(NCc1cccnc1-n1cccn1)[C@@H]1CCCN(C(=O)c2ccco2)C1.,O=C(NCc1cccnc1-n1cccn1)[C@@H]1CCCN(C(=O)c2ccco2)C1,amide
107400,Remove a amide from the molecule O=C(C[NH2+]C[C@@H]1COc2ccccc2O1)Nc1ccccc1.,O=C(C[NH2+]C[C@@H]1COc2ccccc2O1)Nc1ccccc1,amide
73383,Remove a benzene_ring from the molecule CC[C@](C)([C@@H](NC)c1cccc(F)c1F)[NH+]1CCCCC1.,CC[C@](C)([C@@H](NC)c1cccc(F)c1F)[NH+]1CCCCC1,benzene_ring
181051,Remove a amide from the molecule Cc1cscc1C[NH2+]CC(=O)NC1CCCCCC1.,Cc1cscc1C[NH2+]CC(=O)NC1CCCCCC1,amide
21631,Modify the molecule Cc1cccn2c(=O)c(C(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)cnc12 by removing a amide.,Cc1cccn2c(=O)c(C(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)cnc12,amide
103291,Please remove a amine from the molecule Cc1cc(C)cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1.,Cc1cc(C)cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,amine
225789,Please remove a benzene_ring from the molecule C[C@H]([NH2+]Cc1cnn(C(C)(C)C)c1)c1ccc2c(c1)NC(=O)CO2.,C[C@H]([NH2+]Cc1cnn(C(C)(C)C)c1)c1ccc2c(c1)NC(=O)CO2,benzene_ring
11293,Modify the molecule CSCc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1 by removing a amide.,CSCc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,amide
218999,Please remove a benzene_ring from the molecule CCO[C@H](C)C(=O)Nc1ccccc1OCC1CC1.,CCO[C@H](C)C(=O)Nc1ccccc1OCC1CC1,benzene_ring
13032,Remove a amide from the molecule Cn1c(=O)c2c(nc(Cl)n2CC(=O)Nc2ccccc2OC(F)F)n(C)c1=O.,Cn1c(=O)c2c(nc(Cl)n2CC(=O)Nc2ccccc2OC(F)F)n(C)c1=O,amide
21592,Please remove a benzene_ring from the molecule CC(C)(C)c1ccc(C2(C(=O)OC[C@@H]3CCC(=O)N3)CC2)cc1.,CC(C)(C)c1ccc(C2(C(=O)OC[C@@H]3CCC(=O)N3)CC2)cc1,benzene_ring
216097,Modify the molecule CC[C@@](C)([C@@H](N)c1c(F)cccc1F)[NH+](C)C by removing a benzene_ring.,CC[C@@](C)([C@@H](N)c1c(F)cccc1F)[NH+](C)C,benzene_ring
104911,Modify the molecule C/[NH+]=C(/NCc1ccnc(-n2ccnc2)c1)NCc1ccccc1Cl by removing a halo.,C/[NH+]=C(/NCc1ccnc(-n2ccnc2)c1)NCc1ccccc1Cl,halo
81236,Please remove a benzene_ring from the molecule C#CCOc1ccc(F)cc1NC(=O)[C@@H](C)Sc1ccccn1.,C#CCOc1ccc(F)cc1NC(=O)[C@@H](C)Sc1ccccn1,benzene_ring
181137,Please remove a amine from the molecule COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc(Cl)cc4)cc3N2)cc1.,COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc(Cl)cc4)cc3N2)cc1,amine
103321,Please remove a amide from the molecule CC(=O)C1=C([O-])C(=O)N(Cc2cccnc2)[C@@H]1c1ccc(C(C)C)cc1.,CC(=O)C1=C([O-])C(=O)N(Cc2cccnc2)[C@@H]1c1ccc(C(C)C)cc1,amide
15808,Remove a benzene_ring from the molecule CC[C@H](NS(=O)(=O)c1ccccc1)c1nccs1.,CC[C@H](NS(=O)(=O)c1ccccc1)c1nccs1,benzene_ring
206036,Modify the molecule O=C1C[C@@H](c2ccco2)Cc2c1cnn2-c1ccccc1F by removing a halo.,O=C1C[C@@H](c2ccco2)Cc2c1cnn2-c1ccccc1F,halo
159484,Remove a benzene_ring from the molecule c1ccc2c(c1)CCN(c1ccc(-c3nc4ccccc4[nH]3)cn1)C2.,c1ccc2c(c1)CCN(c1ccc(-c3nc4ccccc4[nH]3)cn1)C2,benzene_ring
59983,Please remove a benzene_ring from the molecule Cc1cc(C)cc(C(=O)NCCn2nc(-c3ccncc3)ccc2=O)c1.,Cc1cc(C)cc(C(=O)NCCn2nc(-c3ccncc3)ccc2=O)c1,benzene_ring
141538,Modify the molecule CN(CCC1CC1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1 by removing a amide.,CN(CCC1CC1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1,amide
87363,Please remove a benzene_ring from the molecule CC[C@H](O)[C@@H](C)c1ccc(C(C)C)cc1.,CC[C@H](O)[C@@H](C)c1ccc(C(C)C)cc1,benzene_ring
16486,Remove a amide from the molecule COc1ccc(CNC(=O)Cc2c(C)c3ccc(O)c(O)c3oc2=O)cc1.,COc1ccc(CNC(=O)Cc2c(C)c3ccc(O)c(O)c3oc2=O)cc1,amide
223928,Please remove a amide from the molecule O=C(c1ccccc1)[C@H]1[C@@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@@H]2[C@H]2C=CC=CN21.,O=C(c1ccccc1)[C@H]1[C@@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@@H]2[C@H]2C=CC=CN21,amide
83173,Remove a benzene_ring from the molecule Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1.,Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1,benzene_ring
87777,Remove a benzene_ring from the molecule CCOC(=O)Cn1c([C@H]2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21.,CCOC(=O)Cn1c([C@H]2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21,benzene_ring
227752,Remove a benzene_ring from the molecule CCn1c(SCC(=O)NN)nnc1-c1ccc(C(C)(C)C)cc1.,CCn1c(SCC(=O)NN)nnc1-c1ccc(C(C)(C)C)cc1,benzene_ring
127437,Modify the molecule C[C@@H]1C[NH+]=C(N2CCN(Cc3cnnn3C)CC2)S1 by removing a amine.,C[C@@H]1C[NH+]=C(N2CCN(Cc3cnnn3C)CC2)S1,amine
181697,Remove a benzene_ring from the molecule COc1cccc2cc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c(=O)oc12.,COc1cccc2cc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c(=O)oc12,benzene_ring
79462,Please remove a amide from the molecule CCC(CC)NC(=O)NC[C@H]1CC[C@H](C(=O)[O-])O1.,CCC(CC)NC(=O)NC[C@H]1CC[C@H](C(=O)[O-])O1,amide
98010,Modify the molecule C[NH+]1CCC[C@@H](c2cnc(-c3ccccc3Cl)cn2)C1 by removing a benzene_ring.,C[NH+]1CCC[C@@H](c2cnc(-c3ccccc3Cl)cn2)C1,benzene_ring
2124,Modify the molecule Cc1cc(C)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1 by removing a amide.,Cc1cc(C)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1,amide
154725,Modify the molecule CC1(C)C(=O)NC(=O)N1CC(=O)N[C@H]1CCC[C@@H]1Cc1ccccc1 by removing a amide.,CC1(C)C(=O)NC(=O)N1CC(=O)N[C@H]1CCC[C@@H]1Cc1ccccc1,amide
156770,Remove a benzene_ring from the molecule Cc1ccc2nc(SCC(=O)NCCCN3C[C@H](C)O[C@H](C)C3)[nH]c2c1.,Cc1ccc2nc(SCC(=O)NCCCN3C[C@H](C)O[C@H](C)C3)[nH]c2c1,benzene_ring
210047,Remove a benzene_ring from the molecule CC[C@@H]1CC[C@](C#N)([C@H](O)c2ccc(Br)cc2)C1.,CC[C@@H]1CC[C@](C#N)([C@H](O)c2ccc(Br)cc2)C1,benzene_ring
180748,Please remove a halo from the molecule COc1ccc2oc(C(=O)NCCc3ccc(F)cc3)c(C)c2c1.,COc1ccc2oc(C(=O)NCCc3ccc(F)cc3)c(C)c2c1,halo
136362,Remove a benzene_ring from the molecule CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1.,CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1,benzene_ring
204271,Remove a amide from the molecule O=C(NCCOCC(F)(F)F)N[C@@H]1C[C@H]1c1cccc(Cl)c1.,O=C(NCCOCC(F)(F)F)N[C@@H]1C[C@H]1c1cccc(Cl)c1,amide
217520,Modify the molecule Cc1cc(S(=O)(=O)N(C)C)c(C)cc1Br by removing a halo.,Cc1cc(S(=O)(=O)N(C)C)c(C)cc1Br,halo
187372,Please remove a amine from the molecule CSc1cc(C(=O)O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc1N.,CSc1cc(C(=O)O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc1N,amine
87024,Modify the molecule Cc1noc(C)c1NC(=O)N1CCN(Cc2ccccc2)C(C)(C)C1 by removing a benzene_ring.,Cc1noc(C)c1NC(=O)N1CCN(Cc2ccccc2)C(C)(C)C1,benzene_ring
96288,Remove a amide from the molecule COc1ccc(-c2nc3n(n2)[C@H](CC(=O)Nc2cccc4ccccc24)C(=O)N3)cc1.,COc1ccc(-c2nc3n(n2)[C@H](CC(=O)Nc2cccc4ccccc24)C(=O)N3)cc1,amide
170825,Modify the molecule CCCCN1CCN(C(=O)c2ccc(-c3ccsc3)nc2)CC1 by removing a amide.,CCCCN1CCN(C(=O)c2ccc(-c3ccsc3)nc2)CC1,amide
214835,Modify the molecule COC(=O)c1ccc(/C=C(/C)CO)o1 by removing a hydroxyl.,COC(=O)c1ccc(/C=C(/C)CO)o1,hydroxyl
54079,Please remove a halo from the molecule O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cccnc1.,O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cccnc1,halo
235345,Please remove a nitrile from the molecule CN1C(=O)N[C@](C)([C@H]2CCC[NH+](Cc3cccc(C#N)c3)C2)C1=O.,CN1C(=O)N[C@](C)([C@H]2CCC[NH+](Cc3cccc(C#N)c3)C2)C1=O,nitrile
160409,Modify the molecule Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)c2snnc2C)cc1 by removing a amide.,Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)c2snnc2C)cc1,amide
238083,Remove a benzene_ring from the molecule Cc1cc(C)cc([C@@H](O)C2(C#N)CCCCC2)c1.,Cc1cc(C)cc([C@@H](O)C2(C#N)CCCCC2)c1,benzene_ring
87879,Remove a amide from the molecule Cc1ccc([C@@H](NC(=O)Cc2n[nH]c(=O)c3ccccc23)C2CC2)cc1.,Cc1ccc([C@@H](NC(=O)Cc2n[nH]c(=O)c3ccccc23)C2CC2)cc1,amide
247847,Remove a amide from the molecule CCc1ccc(NC(=O)C(=O)NCC[NH+]2CCN(c3ccccc3)CC2)cc1.,CCc1ccc(NC(=O)C(=O)NCC[NH+]2CCN(c3ccccc3)CC2)cc1,amide
108699,Modify the molecule O=C(CCn1nnc2ccccc21)N1CCC[C@H]1c1nc2ccccc2[nH]1 by removing a amide.,O=C(CCn1nnc2ccccc21)N1CCC[C@H]1c1nc2ccccc2[nH]1,amide
106638,Please remove a amide from the molecule CC1CCC(N(C[C@H]2CCCO2)C(=O)Nc2cn[nH]c2)CC1.,CC1CCC(N(C[C@H]2CCCO2)C(=O)Nc2cn[nH]c2)CC1,amide
120363,Modify the molecule COc1cccc(C[NH2+][C@H](C)c2ccc(C#N)cc2)c1OC by removing a nitrile.,COc1cccc(C[NH2+][C@H](C)c2ccc(C#N)cc2)c1OC,nitrile
234264,Modify the molecule Cc1ccccc1-c1ccc(Cl)c(O)c1 by removing a halo.,Cc1ccccc1-c1ccc(Cl)c(O)c1,halo
136714,Modify the molecule CCn1nc(C)c(-c2ccnc(NCc3cnn(Cc4ccccc4)c3)n2)c1C by removing a benzene_ring.,CCn1nc(C)c(-c2ccnc(NCc3cnn(Cc4ccccc4)c3)n2)c1C,benzene_ring
245873,Modify the molecule O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1 by removing a benzene_ring.,O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1,benzene_ring
171540,Modify the molecule Cc1ccc(CC(=O)c2cc(F)c(C)cc2F)cc1 by removing a benzene_ring.,Cc1ccc(CC(=O)c2cc(F)c(C)cc2F)cc1,benzene_ring
233646,Please remove a halo from the molecule O=C(Cc1cc(Cl)c2c(c1)OCCO2)Nc1ccncc1.,O=C(Cc1cc(Cl)c2c(c1)OCCO2)Nc1ccncc1,halo
133471,Modify the molecule CSCC[C@H](NC(=O)c1cc(Cl)nc(Cl)c1)c1nnc2ccccn12 by removing a amide.,CSCC[C@H](NC(=O)c1cc(Cl)nc(Cl)c1)c1nnc2ccccn12,amide
158441,Modify the molecule Cc1n[nH]c2ncc(C(=O)NC[C@@H]3COc4ccccc4O3)cc12 by removing a amide.,Cc1n[nH]c2ncc(C(=O)NC[C@@H]3COc4ccccc4O3)cc12,amide
35828,Remove a benzene_ring from the molecule O=C(N[C@H]1CCCc2ccccc21)c1ccc([N+](=O)[O-])s1.,O=C(N[C@H]1CCCc2ccccc21)c1ccc([N+](=O)[O-])s1,benzene_ring
166624,Please remove a amine from the molecule C=CCNc1nc(N2CCCCC2)nc(N2CCCCC2)n1.,C=CCNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,amine
201469,Please remove a amide from the molecule Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1.,Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1,amide
118760,Remove a amide from the molecule COc1ccc(NC(=O)CC[NH+]2CCC(NC(=O)C3CC3)CC2)cc1.,COc1ccc(NC(=O)CC[NH+]2CCC(NC(=O)C3CC3)CC2)cc1,amide
123100,Please remove a amide from the molecule O=C(NC1CCC(O)CC1)[C@@H]1C[C@@H]1c1cccc(Br)c1.,O=C(NC1CCC(O)CC1)[C@@H]1C[C@@H]1c1cccc(Br)c1,amide
244402,Modify the molecule CCc1nc2c(s1)[C@H]([NH2+]CCOc1ccc(Cl)cn1)CCC2 by removing a halo.,CCc1nc2c(s1)[C@H]([NH2+]CCOc1ccc(Cl)cn1)CCC2,halo
6059,Modify the molecule O=C(NCCc1ccccc1Cl)N[C@H](CO)c1ccco1 by removing a amide.,O=C(NCCc1ccccc1Cl)N[C@H](CO)c1ccco1,amide
172657,Remove a amide from the molecule Cn1cc([C@H]2C[C@@H]2C(=O)OCC(=O)NC2CCCCC2)cn1.,Cn1cc([C@H]2C[C@@H]2C(=O)OCC(=O)NC2CCCCC2)cn1,amide
63310,Please remove a amide from the molecule C=CCN(Cc1cccs1)C(=O)N[C@@H](C)C(=O)N1CCCCC1.,C=CCN(Cc1cccs1)C(=O)N[C@@H](C)C(=O)N1CCCCC1,amide
122381,Remove a halo from the molecule COc1cc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)ccc1F.,COc1cc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)ccc1F,halo
99489,Modify the molecule Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C by removing a benzene_ring.,Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C,benzene_ring
227736,Please remove a halo from the molecule O=C(Nc1ccccn1)[C@H]1CCCN1C(=O)c1ccc(Cl)c(Cl)c1.,O=C(Nc1ccccn1)[C@H]1CCCN1C(=O)c1ccc(Cl)c(Cl)c1,halo
182068,Remove a benzene_ring from the molecule CCOc1ccc(NC(=S)N2C[C@@H](C)O[C@H](C)C2)cc1.,CCOc1ccc(NC(=S)N2C[C@@H](C)O[C@H](C)C2)cc1,benzene_ring
228480,Modify the molecule Cc1ccc(NC(=O)Cc2csc(-c3cnccn3)n2)cc1C(F)(F)F by removing a benzene_ring.,Cc1ccc(NC(=O)Cc2csc(-c3cnccn3)n2)cc1C(F)(F)F,benzene_ring
208916,Please remove a benzene_ring from the molecule C[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)nc1.,C[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)nc1,benzene_ring
129962,Please remove a amide from the molecule CC(=O)N1CCN(C(=O)C[NH+]2CCCC[C@H]2Cn2cncn2)CC1.,CC(=O)N1CCN(C(=O)C[NH+]2CCCC[C@H]2Cn2cncn2)CC1,amide
204798,Please remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccccn3)cc2)cc1C.,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccccn3)cc2)cc1C,benzene_ring
216396,Please remove a benzene_ring from the molecule CC(C)(C)c1cccc(NN)c1.,CC(C)(C)c1cccc(NN)c1,benzene_ring
158348,Remove a amide from the molecule CO[C@@H]1CCCC[C@H]1NC(=O)N1CCC(c2nc(C)no2)CC1.,CO[C@@H]1CCCC[C@H]1NC(=O)N1CCC(c2nc(C)no2)CC1,amide
104346,Remove a benzene_ring from the molecule CC(=O)c1cn(CC/C([O-])=N/c2nc(CC(C)C)n[nH]2)c2ccccc12.,CC(=O)c1cn(CC/C([O-])=N/c2nc(CC(C)C)n[nH]2)c2ccccc12,benzene_ring
216900,Remove a amide from the molecule C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)[NH+]1CCN(CC(=O)N2CCCC2)CC1.,C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)[NH+]1CCN(CC(=O)N2CCCC2)CC1,amide
109952,Modify the molecule COC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)Cn1cncn1 by removing a benzene_ring.,COC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)Cn1cncn1,benzene_ring
33083,Remove a amide from the molecule O=C(N[C@@H]1CCCc2c1cnn2-c1ccccc1F)c1ccc(N2CCOCC2)cc1.,O=C(N[C@@H]1CCCc2c1cnn2-c1ccccc1F)c1ccc(N2CCOCC2)cc1,amide
58359,Modify the molecule COc1ccc(Br)c(COc2ccc(CC[NH3+])nc2)c1 by removing a halo.,COc1ccc(Br)c(COc2ccc(CC[NH3+])nc2)c1,halo
68005,Modify the molecule CC[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)CSc1nnnn1C by removing a amide.,CC[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)CSc1nnnn1C,amide
220412,Remove a amide from the molecule COCC[C@H](C)NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1.,COCC[C@H](C)NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1,amide
211355,Modify the molecule COc1ccc(Cl)c2c1N[C@@H](c1ccc(C(=O)[O-])cc1)[C@@H]1CC=C[C@H]21 by removing a amine.,COc1ccc(Cl)c2c1N[C@@H](c1ccc(C(=O)[O-])cc1)[C@@H]1CC=C[C@H]21,amine
131680,Remove a benzene_ring from the molecule COC(=O)C1[C@@H](c2ccccc2)C(C(=O)[O-])[C@@H]1c1ccccc1.,COC(=O)C1[C@@H](c2ccccc2)C(C(=O)[O-])[C@@H]1c1ccccc1,benzene_ring
246587,Please remove a benzene_ring from the molecule O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1.,O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1,benzene_ring
204463,Modify the molecule CC[NH+]1CCC[C@@H]1CN1C[C@H](C(=O)NCc2ccc(C(N)=O)o2)CC1=O by removing a amide.,CC[NH+]1CCC[C@@H]1CN1C[C@H](C(=O)NCc2ccc(C(N)=O)o2)CC1=O,amide
90694,Remove a amide from the molecule Cc1nc(C)n([C@@H]2CCCN(C(=O)CC[C@H]3CCCO3)C2)n1.,Cc1nc(C)n([C@@H]2CCCN(C(=O)CC[C@H]3CCCO3)C2)n1,amide
192910,Modify the molecule COc1ccc(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)cc1 by removing a amine.,COc1ccc(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)cc1,amine
81615,Please remove a amine from the molecule CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1.,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,amine
155666,Please remove a amide from the molecule Cc1cc(C)c(/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2)c(C)c1.,Cc1cc(C)c(/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2)c(C)c1,amide
245364,Remove a halo from the molecule Cc1[nH]ncc1CCCNC(=O)N[C@H](C)c1ccc(Br)cc1.,Cc1[nH]ncc1CCCNC(=O)N[C@H](C)c1ccc(Br)cc1,halo
61045,Modify the molecule COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)[C@@H](C)C1)=Nc1ccccc1O2 by removing a amide.,COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)[C@@H](C)C1)=Nc1ccccc1O2,amide
232373,Please remove a benzene_ring from the molecule COc1cccc(CO[C@H](C)C(=O)N[C@H]2C[C@@H](C)N(c3ccccc3)C2)c1.,COc1cccc(CO[C@H](C)C(=O)N[C@H]2C[C@@H](C)N(c3ccccc3)C2)c1,benzene_ring
120867,Modify the molecule CC(C)N(Cc1cnn(C)c1)C(=O)[C@H]1CCC(=O)N(CCN2CCOCC2)C1 by removing a amide.,CC(C)N(Cc1cnn(C)c1)C(=O)[C@H]1CCC(=O)N(CCN2CCOCC2)C1,amide
217716,Modify the molecule CO[C@@H]1CCCC[C@H]1NC(=O)/C=C/c1cnc(C(C)(C)C)s1 by removing a amide.,CO[C@@H]1CCCC[C@H]1NC(=O)/C=C/c1cnc(C(C)(C)C)s1,amide
214353,Remove a amide from the molecule CCNC(=O)C1CC[NH+](CC(=O)N[C@H](c2ccccc2)C2CC2)CC1.,CCNC(=O)C1CC[NH+](CC(=O)N[C@H](c2ccccc2)C2CC2)CC1,amide
144889,Please remove a amine from the molecule CCOC(=O)c1cccc(N[C@H]2CSCC(C)(C)C2)c1.,CCOC(=O)c1cccc(N[C@H]2CSCC(C)(C)C2)c1,amine
214038,Please remove a halo from the molecule Clc1ccnc(CSc2nnc3n2CCCCC3)c1.,Clc1ccnc(CSc2nnc3n2CCCCC3)c1,halo
39227,Modify the molecule Cc1cc(C)c(C[S@](=O)[C@H](C)c2nc(-c3ccccc3)no2)c(C)c1 by removing a benzene_ring.,Cc1cc(C)c(C[S@](=O)[C@H](C)c2nc(-c3ccccc3)no2)c(C)c1,benzene_ring
