index,smiles,selfies,logP,qed,SAS
121788,"CSc1ccccc1C(=O)Nc1nnc(-c2ccn(C)n2)o1
",[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][O][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1][O][Ring1][O],2.4443,0.744030241588,2.46942006048346
94669,"CC(C)NC(=O)N(C)C[C@@H]1CC(c2ccc(Cl)cc2)=NO1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N],2.8828,0.922157950989,2.78975173113933
241841,"CC1CC[NH+](CCNC(=O)N2CCC[C@H](c3nnc4ccccn34)C2)CC1
",[C][C][C][C][NH1+1][Branch2][Ring1][#C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][Ring1][#C][C][C][Ring2][Ring1][#Branch2],0.9331,0.852842072491,3.99895503080996
206730,"Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3cccc(C(F)(F)F)c3)o2)c(=O)n(-c2ccccc2)n1C
",[C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][Ring1][#C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring2][C][C],5.3089,0.29149848032,2.65833034023253
13967,"O=C(NCCC1=c2ccccc2=[NH+]C1)[C@H]1CCCO1
",[O][=C][Branch1][P][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][C@H1][C][C][C][O][Ring1][Branch1],-1.7636,0.714156941794,3.95642619026805
64584,"O=C(NCc1n[nH]c(=S)n1C1CC1)c1ccc(-n2cccn2)c(F)c1
",[O][=C][Branch2][Ring1][C][N][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N],2.53039,0.685912622772,2.54780161537491
2303,"O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1
",[O][=C][C@H1][C@H1][C][=C][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C@H1][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][N][/N][=C][/C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2],3.4483,0.414258638904,4.6524303452313
1560,"C[C@H]1CCC[NH+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)C1
",[C][C@H1][C][C][C][NH1+1][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][Ring2][Ring1][=Branch2],2.1922,0.774739898595,3.57180045753704
122384,"Cc1cc(NC(=O)C[NH+]2CCC[C@H]2c2cnn(C)c2)no1
",[C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=N][O][Ring2][Ring1][Ring2],0.07502,0.858319908118,4.55889381927478
46978,"Cc1cc(Cl)ccc1O[C@H](C)C(=O)N1CCC2(CC1)C[C@@H]2C(=O)N1CCN(c2cccc[nH+]2)CC1
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N],3.20732,0.626287965467,4.4256956402436
68726,"NC(=O)CCN(Cc1ccccc1)C(=O)[C@H]1C[C@H]2CC[C@@H]1O2
",[N][C][=Branch1][C][=O][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][O][Ring1][Branch1],1.4581,0.872999654687,4.02673475281314
188334,"C[C@@H]1OCC[C@@H]1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1
",[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N],1.4907,0.742896087023,3.12674592453794
182851,"C[C@H]([NH3+])Cc1noc(CC23CC4CC(CC(C4)C2)C3)n1
",[C][C@H1][Branch1][C][NH3+1][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring1][S],2.0014,0.919022479388,4.86085240016597
167812,"O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1)c1ccc2c(c1)OCCO2
",[O][=C][Branch2][Ring2][Branch1][N][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],3.8116,0.620328545355,2.09925381969574
14899,"O=C(NC[C@H]1CCCO1)c1csc(Nc2ncccn2)n1
",[O][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][S][C][Branch1][#Branch2][N][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][N],1.5855,0.879470385066,2.81251741095451
187839,"O=C(CCn1cncn1)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1
",[O][=C][Branch1][#Branch2][C][C][N][C][=N][C][=N][Ring1][Branch1][N][C@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][C][Ring1][Ring1],2.9545,0.872600348503,2.85793771187838
181085,"C[C@@H](NC(=O)N[C@H](C)c1cccc(-n2ccnc2)c1)C(=O)NC(C)(C)C
",[C][C@@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][Ring1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],2.5357,0.766944313055,3.07783183348504
228168,"CNC(=O)c1cccc(C[S@](=O)[C@H](C)C(=O)Nc2c(C)cccc2C)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][O][C][S@][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.93894,0.811163146306,3.01624765146987
234405,"CCC(=O)Nc1nn(CC(C)C)c2nc3ccc(OC)cc3cc12
",[C][C][C][=Branch1][C][=O][N][C][=N][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][Ring1][N],3.5976,0.758121098944,2.38123510020127
128464,"CCCCC(=O)Nc1ccccc1-c1nc(-c2ccccc2)no1
",[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O],4.5323,0.692122212922,1.85196445234166
50676,"Cc1cn(-c2ccccc2Cl)nc1NC(=O)[C@H](C)[NH+]1CCSCC1
",[C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring1][N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][C][C][S][C][C][Ring1][=Branch1],1.79282,0.874367140453,4.14352908757906
46377,"C[C@@H]1OCC[C@H]1[C@H](O)c1ccc2[nH]c(=O)[nH]c2c1
",[C][C@@H1][O][C][C][C@H1][Ring1][Branch1][C@H1][Branch1][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.3146,0.757972840428,3.80139803841887
241448,"CCN(C(=O)C[NH+](CC(N)=O)C(C)C)c1ccccc1
",[C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][NH1+1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1819,0.749841531616,3.71552399451592
202898,"CC1(C)[C@@H]2[NH+]=c3ccccc3=C2C[C@H]2C(=O)N(CCCn3cc[nH+]c3)CC(=O)N21
",[C][C][Branch1][C][C][C@@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C@H1][C][=Branch1][C][=O][N][Branch1][O][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][C][=Branch1][C][=O][N][Ring1][S][Ring2][Ring1][N],-2.1527,0.682779829785,5.24357405456217
177479,"CNS(=O)(=O)c1cc(NC(=O)c2cn3cccnc3n2)ccc1C
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][C],1.19812,0.748033153534,2.4106426776984
120134,"O=C(Cc1ccccc1Cl)NCC#CC[NH+]1CCCC1
",[O][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][#C][C][NH1+1][C][C][C][C][Ring1][Branch1],0.6808,0.800137202469,3.66665266541796
116187,"CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCC[C@@H](C)C3)c2)cc1
",[C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],2.1843,0.655264821896,2.61133998814047
242962,"COc1ccccc1C(=O)COc1ccc([N+](=O)[O-])cc1Cl
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl],3.5185,0.451232508448,1.8498191957744
206437,"COc1ccc(C[NH2+]C2CC2)cc1C[NH+]1C[C@@H](C)[C@H](C)C1
",[C][O][C][=C][C][=C][Branch1][Branch2][C][NH2+1][C][C][C][Ring1][Ring1][C][=C][Ring1][O][C][NH1+1][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],0.5917,0.804104865655,5.18249052070894
67972,"O=C(Nc1ccc(Cl)cc1F)N1C[C@H]2CCCC[C@H]2C1
",[O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][N][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2],4.133,0.798285596581,2.79341162176441
77226,"O=C(NCc1ccccn1)C(=O)Nc1cccc(OCc2cccc(F)c2)c1
",[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][#C],3.0546,0.637896422611,1.99739386944899
139652,"COC(=O)c1ccc([C@H]([NH3+])CC(=O)[O-])cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C@H1][Branch1][C][NH3+1][C][C][=Branch1][C][=O][O-1][C][=C][Ring1][N],-1.1038,0.689582565858,3.53521684143764
107931,"CC[NH2+][C@@H]1CCC[C@H](n2nc(CC)nc2CC)C1
",[C][C][NH2+1][C@@H1][C][C][C][C@H1][Branch1][=C][N][N][=C][Branch1][Ring1][C][C][N][=C][Ring1][#Branch1][C][C][C][Ring1][#C],1.4699,0.86975442086,4.51290639406529
122685,"CCC1(C)CC[NH+]([C@@H](C[NH3+])CC(=O)NC2CC2)CC1
",[C][C][C][Branch1][C][C][C][C][NH1+1][Branch1][P][C@@H1][Branch1][Ring1][C][NH3+1][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][C][Ring1][P],-0.6394,0.615290385261,4.90824047598234
16262,"O=C(CSc1ccccc1)N/N=C/c1ccc2ccccc2c1
",[O][=C][Branch1][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],4.0822,0.420817209475,1.89336171867519
222101,"C[NH+](C)[C@@H](CNC(=O)Nc1nc(C2CC2)cs1)c1ccco1
",[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][S][Ring1][Branch2][C][=C][C][=C][O][Ring1][Branch1],1.6208,0.763519654685,3.87697158939644
218806,"Cc1ccc(F)c(S(=O)(=O)NNC(=O)[C@@H]2CCCO2)c1
",[C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring2][Ring1][Ring1],0.62262,0.813476153444,2.75975089428282
11282,"COC(=O)c1ccc(S(=O)(=O)NCCn2nc(C)cc2C)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring1],1.26504,0.811026298446,2.04130680594087
196012,"CCCn1c2ccccc2c2cnn(CC(=O)N[C@H]3CCC[C@@H](C)[C@@H]3C)c(=O)c21
",[C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][C][=Ring2][Ring1][Ring1][Ring2][Ring1][#Branch2],3.7021,0.697365662503,3.36262040669953
118185,"Cc1cccc(OCC(=O)NCc2cc(=O)n3nc(-c4ccccc4)sc3n2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][O][=N][Ring1][S][=C][Ring2][Ring1][N][C],3.13004,0.511120017565,2.31505703810492
53059,"Cc1nc(C)c(CC(=O)Nc2ccnn2C(C)C)c(=O)[nH]1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][NH1][Ring2][Ring1][Ring2],1.34534,0.897829211036,2.68643552326618
7461,"Nn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc(F)cc1F
",[N][N][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][=N][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.5799,0.473713137127,2.1080480397601
38733,"CC(=O)c1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P],2.9844,0.398399495563,2.14767411706976
209500,"O=C(Nc1ccc2ncccc2c1)c1ccc(=O)oc1
",[O][=C][Branch1][S][N][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][=C][C][=Branch1][C][=O][O][C][=Ring1][#Branch1],2.4403,0.772633574436,1.99768741342857
245023,"CCCC[NH+](C[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)C1CC1
",[C][C][C][C][NH1+1][Branch1][S][C][C@H1][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH2+1][Ring1][#Branch2][C][C][C][Ring1][Ring1],1.1184,0.728191319042,5.68346839008768
127231,"O=C([O-])CC1(CSC[C@H]2C[C@H]3CC[C@@H]2C3)CC1
",[O][=C][Branch1][C][O-1][C][C][Branch1][#C][C][S][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][C][Ring1][=N],2.076,0.730506335386,5.09091657636804
109485,"C[C@H](Cc1c(Cl)cccc1Cl)[NH2+][C@@H]1CCCN(c2cccnn2)C1
",[C][C@H1][Branch1][=C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][NH2+1][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][C][Ring1][N],2.9468,0.876989612165,3.96029902289952
54333,"CC[C@@H](C)N1C(=O)CNC(=O)C1(C)C
",[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C],0.5219,0.716960296964,3.44496442584226
140144,"CCOc1ccc(Br)cc1C(=O)c1ccccc1SC
",[C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C],4.8007,0.54661323469,1.99423585033649
71837,"CCn1/c(=N/C(=O)C(C)C)sc2cc(F)cc(F)c21
",[C][C][N][/C][=Branch1][O][=N][/C][=Branch1][C][=O][C][Branch1][C][C][C][S][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][P],3.0842,0.823971610718,2.64059192994986
227739,"Cc1ncc(C[NH2+]C[C@H]2CCN(c3ccc(F)c(F)c3)C2)n1-c1ccccc1
",[C][C][=N][C][=C][Branch2][Ring1][O][C][NH2+1][C][C@H1][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][=N][N][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.04882,0.702396402419,3.53869010276151
235843,"COc1ccc(CCNS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][S][C][Branch1][C][C][=C][N][Ring1][=Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][Branch2][O][C],1.91104,0.627038119563,2.56589545675058
192270,"CN(C(=O)NC[C@@H]1Cc2ccccc2O1)[C@@H]1CCS(=O)(=O)C1
",[C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.8186,0.907325371938,3.19479298530976
154793,"CC[C@@H](C)[NH+](CC)Cc1nc2cc(N)ccc2o1
",[C][C][C@@H1][Branch1][C][C][NH1+1][Branch1][Ring1][C][C][C][C][=N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],1.6133,0.797331776538,4.34968331714222
141438,"C[NH+](C)Cc1ccnc(Cl)n1
",[C][NH1+1][Branch1][C][C][C][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1],-0.2255,0.646337468896,4.15655879783569
72824,"OC[C@@H]1CCC[NH+](C2C3CC4CC(C3)CC2C4)C1
",[O][C][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][Ring1][S],1.0983,0.763458493239,5.78804425202837
20921,"CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1
",[C][C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][NH1+1][Branch1][C][C][C][N][Branch1][C][C][N][=Ring2][Ring1][Ring1],0.4156,0.844065014233,4.0613083285586
144880,"C[S@](=O)c1ccc(C[NH2+]Cc2cc(F)ccc2Br)cc1
",[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][NH2+1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br][C][=C][Ring1][P],2.5892,0.874764796425,3.76477271246464
241011,"O=C1NCC2(CCN(C(=O)c3c(F)cccc3Cl)CC2)Oc2ccccc21
",[O][=C][N][C][C][Branch2][Ring1][#Branch2][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][S][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2],3.2763,0.801567498066,2.94498347831182
107657,"CCc1noc(CSCc2noc(Cc3ccccc3C)n2)n1
",[C][C][C][=N][O][C][Branch2][Ring1][#Branch1][C][S][C][C][=N][O][C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][=N][=N][Ring2][Ring1][Branch1],3.34762,0.644868278595,2.58594964668222
55859,"O=C(Nc1ccc(Cl)c(F)c1)c1ccoc1
",[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][C][=C][O][C][=Ring1][Branch1],3.3244,0.857823694067,1.95684078304064
194280,"CCOC(=O)c1nnsc1NC(=O)c1ccc(C)cc1
",[C][C][O][C][=Branch1][C][=O][C][N][=N][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],2.27552,0.875629013175,2.07038969649034
218830,"Cc1noc2ncnc(N(CC3CC[NH2+]CC3)C3CC3)c12
",[C][C][=N][O][C][=N][C][=N][C][Branch2][Ring1][C][N][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2][Ring1][P],0.86842,0.917557375587,3.89071600378652
21598,"COc1ccnc(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)c1
",[C][O][C][=C][C][=N][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=N][C][=C][Branch1][Ring1][C][#N][C][=N][N][Ring1][#Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][Branch2],2.19272,0.758304680194,2.54526447365755
86987,"COCc1cc(NC(=O)N[C@H](C)c2cccc(-n3cccn3)c2)ncn1
",[C][O][C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][O][=N][C][=N][Ring2][Ring1][#Branch1],2.6914,0.708193230845,2.92017748345994
229524,"C[C@@H](NC(=O)N[C@H](C)c1ccccc1)c1ccccc1
",[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.808,0.842934674423,2.26387639909235
25386,"COc1cc(/C=N/N=C2\NC(=O)[C@@H](CCO)S2)ccc1O
",[C][O][C][=C][C][Branch2][Ring1][Ring1][/C][=N][/N][=C][\N][C][=Branch1][C][=O][C@@H1][Branch1][Ring2][C][C][O][S][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][O],0.7047,0.558235042889,3.58981240191215
155289,"Cc1c(Cl)cnc(NC(=O)COC(=O)CSc2ccc3c(c2)CCC3)c1Cl
",[C][C][=C][Branch1][C][Cl][C][=N][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][Cl],4.45952,0.523249876794,2.49920389706069
117542,"CCN(CC(=O)[O-])C(=O)[C@@H]1CC[NH2+][C@@H]1C
",[C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C@@H1][C][C][NH2+1][C@@H1][Ring1][Branch1][C],-2.4434,0.59703519109,5.09962254841576
127779,"O=C(NCCCCC1CCCC1)N1CCC[C@@H](c2[nH]cc[nH+]2)C1
",[O][=C][Branch1][=N][N][C][C][C][C][C][C][C][C][C][Ring1][Branch1][N][C][C][C][C@@H1][Branch1][Branch2][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C][Ring1][O],3.0783,0.768332952166,3.72252700678912
89022,"C[C@@H]1CC(C(=O)N2CCCCC[C@@H]2/C=C/c2ccccc2)C[C@@H](C)O1
",[C][C@@H1][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C@@H1][Ring1][#Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],4.6746,0.763660483467,3.44662083955382
199919,"c1csc(C2=NN3[C@@H](C2)c2ccccc2O[C@@H]3c2cccs2)c1
",[C][=C][S][C][Branch2][Ring1][=N][C][=N][N][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],5.0519,0.626221527678,3.29211836646527
145535,"COC(C)(C)c1noc(-c2ccc3nc(N)sc3c2)n1
",[C][O][C][Branch1][C][C][Branch1][C][C][C][=N][O][C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring1][#C],2.81,0.792568773143,2.7635009602266
