index,Instruction,molecule
27548,Modify the molecule amine by adding a CC(C)c1ncc(Cl)c(C(=O)Nc2cn(C)nc2-c2ccccc2)n1.,CC(C)c1ncc(Cl)c(C(=O)Nc2cn(C)nc2-c2ccccc2)n1
226765,Add a nitrile to the molecule Cc1occc1C(=O)N/N=C1\CCCc2oc(C(=O)Nc3cccc4ncccc34)c(C)c21.,Cc1occc1C(=O)N/N=C1\CCCc2oc(C(=O)Nc3cccc4ncccc34)c(C)c21
177212,Modify the molecule benzene ring by adding a C[C@H]1Cc2ccccc2N1C(=O)COC(=O)c1ccccc1NC(=O)Cc1ccccc1.,C[C@H]1Cc2ccccc2N1C(=O)COC(=O)c1ccccc1NC(=O)Cc1ccccc1
141811,Modify the molecule benzene ring by adding a CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)N[C@H]1c1cccc(F)c1.,CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)N[C@H]1c1cccc(F)c1
166383,Add a amide to the molecule Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)s1.,Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)s1
193364,Modify the molecule benzene ring by adding a Cc1csc(CN(C)C(=O)N[C@H]2CC[NH+](CC3CCCC3)C2)n1.,Cc1csc(CN(C)C(=O)N[C@H]2CC[NH+](CC3CCCC3)C2)n1
221408,Modify the molecule nitro by adding a Cc1ccc(/C=C2\SC(=O)N(c3cccc(C)c3)C2=O)cc1.,Cc1ccc(/C=C2\SC(=O)N(c3cccc(C)c3)C2=O)cc1
68875,Add a hydroxyl to the molecule CC(C)[C@H]1C(=O)NCCN1C(=O)NC1C[C@@H]2CCC[C@H](C1)[NH+]2C.,CC(C)[C@H]1C(=O)NCCN1C(=O)NC1C[C@@H]2CCC[C@H](C1)[NH+]2C
68173,Modify the molecule aldehyde by adding a O=C(Nc1nc2c(s1)CN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2)[C@@H]1CCCO1.,O=C(Nc1nc2c(s1)CN(C(=O)c1ccc(Cn3ccnc3)cc1)CC2)[C@@H]1CCCO1
216444,Modify the molecule hydroxyl by adding a CCOC(=O)c1c(-c2ccco2)csc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O.,CCOC(=O)c1c(-c2ccco2)csc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O
95286,Modify the molecule amide by adding a CCCc1cc(N2CC[NH2+]CC2)c2c(Cl)ccc(Cl)c2n1.,CCCc1cc(N2CC[NH2+]CC2)c2c(Cl)ccc(Cl)c2n1
26983,Modify the molecule amide by adding a CC(C)c1c(C(=O)NCC2([NH+]3CCOCC3)CCCC2)cnn1-c1nccc(-c2cccs2)n1.,CC(C)c1c(C(=O)NCC2([NH+]3CCOCC3)CCCC2)cnn1-c1nccc(-c2cccs2)n1
742,Modify the molecule benzene ring by adding a COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C.,COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C
127477,Modify the molecule benzene ring by adding a COc1cc(OC)cc(C(=O)Oc2cc(C)cc(C)c2)c1.,COc1cc(OC)cc(C(=O)Oc2cc(C)cc(C)c2)c1
53983,Add a benzene ring to the molecule COCCNC(=O)N(C)C[C@H]1CC[NH+](Cc2ccccc2)C1.,COCCNC(=O)N(C)C[C@H]1CC[NH+](Cc2ccccc2)C1
33215,Please add a halo to the molecule CC[C@H]([NH2+]C[C@@H]1CN(C)CCN1C)c1cc(C)ccc1OC.,CC[C@H]([NH2+]C[C@@H]1CN(C)CCN1C)c1cc(C)ccc1OC
38883,Modify the molecule hydroxyl by adding a Cc1oc(-c2ccco2)nc1CC(=O)N(C1CC1)[C@H](C)CS(C)(=O)=O.,Cc1oc(-c2ccco2)nc1CC(=O)N(C1CC1)[C@H](C)CS(C)(=O)=O
137829,Modify the molecule amide by adding a CCc1cnc(C[NH+](Cc2cccs2)C[C@H]2CCCO2)o1.,CCc1cnc(C[NH+](Cc2cccs2)C[C@H]2CCCO2)o1
248002,Add a hydroxyl to the molecule COc1ccc(O)c(CNC(=O)NCCC(F)(F)F)c1.,COc1ccc(O)c(CNC(=O)NCCC(F)(F)F)c1
120952,Modify the molecule hydroxyl by adding a COc1ccccc1CNC(=O)C[C@H]1N=C2c3ccccc3NC(=S)N2C1=O.,COc1ccccc1CNC(=O)C[C@H]1N=C2c3ccccc3NC(=S)N2C1=O
171640,Modify the molecule benzene ring by adding a CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cc(F)ccc2F)C1.,CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cc(F)ccc2F)C1
186623,Add a nitro to the molecule CC(C)CN1C(=O)c2ccccc2N[C@@H]1c1ccc(O)c(O)c1.,CC(C)CN1C(=O)c2ccccc2N[C@@H]1c1ccc(O)c(O)c1
180408,Add a benzene ring to the molecule CC(C)CNC(=O)c1cc(NC(=O)CC2CCCC2)cc2nc([C@H]3CCCO3)n(C)c12.,CC(C)CNC(=O)c1cc(NC(=O)CC2CCCC2)cc2nc([C@H]3CCCO3)n(C)c12
237126,Add a amide to the molecule CC(=O)Nc1cc(S(=O)(=O)N(C)[C@H](C)c2ccco2)ccc1F.,CC(=O)Nc1cc(S(=O)(=O)N(C)[C@H](C)c2ccco2)ccc1F
133464,Modify the molecule hydroxyl by adding a C[C@@H](Sc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)c1c(N)n(C)c(=O)n(C)c1=O.,C[C@@H](Sc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)c1c(N)n(C)c(=O)n(C)c1=O
54568,Add a halo to the molecule CCC(C)(C)[C@H](O)c1cc(F)c(C)cc1F.,CCC(C)(C)[C@H](O)c1cc(F)c(C)cc1F
223653,Modify the molecule nitro by adding a CCN(Cc1ccccc1)C(=O)CS[C@H]1N=C2N=NC(C)=C2C(=N)N1c1cccc(C)c1.,CCN(Cc1ccccc1)C(=O)CS[C@H]1N=C2N=NC(C)=C2C(=N)N1c1cccc(C)c1
99300,Please add a hydroxyl to the molecule CC[C@@H]1CCCCN1C(=O)CN1C(=O)N[C@@](C)(c2ccc3c(c2)CCC3)C1=O.,CC[C@@H]1CCCCN1C(=O)CN1C(=O)N[C@@](C)(c2ccc3c(c2)CCC3)C1=O
81915,Add a benzene ring to the molecule COCCCOC1CN(C(=O)C2C[C@@H](C)O[C@H](C)C2)C1.,COCCCOC1CN(C(=O)C2C[C@@H](C)O[C@H](C)C2)C1
39051,Add a amide to the molecule Cn1cc(NC(=O)NCC2(c3ccccc3)CCC2)cn1.,Cn1cc(NC(=O)NCC2(c3ccccc3)CCC2)cn1
240578,Add a amine to the molecule C[C@@H](CC(=O)Nc1ccccc1C(=O)Nc1nccs1)c1ccccc1.,C[C@@H](CC(=O)Nc1ccccc1C(=O)Nc1nccs1)c1ccccc1
154557,Add a benzene ring to the molecule CC[C@@H](C)NC(=O)Nc1ccc(C(=O)OC)cc1.,CC[C@@H](C)NC(=O)Nc1ccc(C(=O)OC)cc1
162399,Please add a aldehyde to the molecule N#CC1=C(N)N(c2ccccc2[N+](=O)[O-])C2=C(C(=O)CCC2)[C@H]1c1ccsc1.,N#CC1=C(N)N(c2ccccc2[N+](=O)[O-])C2=C(C(=O)CCC2)[C@H]1c1ccsc1
243172,Modify the molecule hydroxyl by adding a CC/C=C(/C)C(=O)NC[C@@H](c1cccs1)[NH+](C)C.,CC/C=C(/C)C(=O)NC[C@@H](c1cccs1)[NH+](C)C
216219,Please add a hydroxyl to the molecule COc1ccccc1[C@H](CC(C)C)[NH2+]Cc1scnc1C.,COc1ccccc1[C@H](CC(C)C)[NH2+]Cc1scnc1C
147436,Add a nitro to the molecule O=C(c1ccc(Cl)c(NCc2c(F)cccc2Cl)c1)N1CCCCC1.,O=C(c1ccc(Cl)c(NCc2c(F)cccc2Cl)c1)N1CCCCC1
176733,Please add a halo to the molecule c1nc(N2CCCC3(C2)OCCO3)c2cn[nH]c2n1.,c1nc(N2CCCC3(C2)OCCO3)c2cn[nH]c2n1
115847,Modify the molecule aldehyde by adding a C=CCNC(=O)NC(=O)[C@@H](C)N[C@@H](C)c1ccc(C)cc1.,C=CCNC(=O)NC(=O)[C@@H](C)N[C@@H](C)c1ccc(C)cc1
122008,Please add a amide to the molecule CC(C)(C)[C@@H]1CCC(=O)[C@H](C2CCCC2)C1.,CC(C)(C)[C@@H]1CCC(=O)[C@H](C2CCCC2)C1
63081,Please add a carboxyl to the molecule COc1ccccc1COC1CCN(C(=O)/C=C/c2cnc(C)s2)CC1.,COc1ccccc1COC1CCN(C(=O)/C=C/c2cnc(C)s2)CC1
87581,Please add a hydroxyl to the molecule C[C@H]([NH2+]CC(=O)NC1(C#N)CCCCC1)[C@@H](C)n1cccn1.,C[C@H]([NH2+]CC(=O)NC1(C#N)CCCCC1)[C@@H](C)n1cccn1
17723,Modify the molecule benzene ring by adding a Cc1cc(C)c2sc(N3CCN(C(=O)c4cc(C)on4)CC3)nc2c1.,Cc1cc(C)c2sc(N3CCN(C(=O)c4cc(C)on4)CC3)nc2c1
63797,Please add a hydroxyl to the molecule CN(C)c1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1.,CN(C)c1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1
202767,Please add a carboxyl to the molecule CCN1C(=O)NC(=O)/C(=C\c2cn(CC(N)=O)c3ccccc23)C1=O.,CCN1C(=O)NC(=O)/C(=C\c2cn(CC(N)=O)c3ccccc23)C1=O
164890,Add a nitrile to the molecule COC(=O)C1=C(C)[C@H](c2ccc(OC)cc2)NC(=O)N1.,COC(=O)C1=C(C)[C@H](c2ccc(OC)cc2)NC(=O)N1
163478,Please add a benzene ring to the molecule Cc1cc(C)c(O)c(C(=O)Nc2cccc(C[NH+]3CCC(CO)CC3)c2)c1.,Cc1cc(C)c(O)c(C(=O)Nc2cccc(C[NH+]3CCC(CO)CC3)c2)c1
208890,Please add a nitro to the molecule Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@@H]2C)c(O)c1.,Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@@H]2C)c(O)c1
79821,Modify the molecule halo by adding a CC(C)N1C(=O)/C(=C2\C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S.,CC(C)N1C(=O)/C(=C2\C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S
195921,Please add a amide to the molecule Cc1ccc(CSc2nc3ncc(Br)cc3[n-]2)cc1.,Cc1ccc(CSc2nc3ncc(Br)cc3[n-]2)cc1
8981,Add a amide to the molecule C[C@@H]1CCN(C(=O)C(=O)Nc2cccc3ncccc23)C[C@@H]1O.,C[C@@H]1CCN(C(=O)C(=O)Nc2cccc3ncccc23)C[C@@H]1O
195420,Modify the molecule hydroxyl by adding a COc1cc(Cl)c([C@H]([NH3+])c2ccc(C)cc2F)cc1OC.,COc1cc(Cl)c([C@H]([NH3+])c2ccc(C)cc2F)cc1OC
247969,Please add a aldehyde to the molecule C[C@H](Oc1cccc(C#N)c1)C(=O)N1CCC[C@H](n2cccn2)C1.,C[C@H](Oc1cccc(C#N)c1)C(=O)N1CCC[C@H](n2cccn2)C1
149269,Modify the molecule amide by adding a CN1CC[NH+](C)C[C@H]1c1noc(-c2ccc(N)cc2Cl)n1.,CN1CC[NH+](C)C[C@H]1c1noc(-c2ccc(N)cc2Cl)n1
67748,Please add a hydroxyl to the molecule O=C(C=C(C1CC1)C1CC1)N(Cc1cccnc1)C[C@H]1CCCO1.,O=C(C=C(C1CC1)C1CC1)N(Cc1cccnc1)C[C@H]1CCCO1
81600,Please add a benzene ring to the molecule FC(F)(F)c1cccc(N2CCN(c3ccccc3)CC2)n1.,FC(F)(F)c1cccc(N2CCN(c3ccccc3)CC2)n1
113024,Add a hydroxyl to the molecule CCOC(=O)C(C)(C)N(C)Cc1ccc(OC)s1.,CCOC(=O)C(C)(C)N(C)Cc1ccc(OC)s1
140642,Add a nitro to the molecule COc1ccc2oc(C[NH+]3CC[C@@H](S(=O)(=O)NC(C)C)C3)cc2c1.,COc1ccc2oc(C[NH+]3CC[C@@H](S(=O)(=O)NC(C)C)C3)cc2c1
193805,Please add a carboxyl to the molecule CCOc1ccc2nc(NC(=O)c3ccc(Cl)cc3[N+](=O)[O-])sc2c1.,CCOc1ccc2nc(NC(=O)c3ccc(Cl)cc3[N+](=O)[O-])sc2c1
173807,Modify the molecule amide by adding a O=S(=O)(Cc1cccc(F)c1)Cc1cccc2ccccc12.,O=S(=O)(Cc1cccc(F)c1)Cc1cccc2ccccc12
118898,Modify the molecule amide by adding a Fc1cc(Br)ccc1OCc1coc(-c2cccs2)n1.,Fc1cc(Br)ccc1OCc1coc(-c2cccs2)n1
220299,Add a carboxyl to the molecule COc1ccccc1[C@H]1C[C@H]1C(=O)N1CC[C@@H](C)C[C@@H]1C.,COc1ccccc1[C@H]1C[C@H]1C(=O)N1CC[C@@H](C)C[C@@H]1C
193344,Add a carboxyl to the molecule Cn1nc(C(=O)N2CCC([C@H]3CCCCN(CCc4ccccc4)C3=O)CC2)ccc1=O.,Cn1nc(C(=O)N2CCC([C@H]3CCCCN(CCc4ccccc4)C3=O)CC2)ccc1=O
16283,Modify the molecule aldehyde by adding a C[C@H](CS)CSCc1ccco1.,C[C@H](CS)CSCc1ccco1
134649,Modify the molecule amide by adding a CN(C)[C@@H](CNC(=O)[C@@H]1CCCN1C(=O)c1cccs1)c1c(F)cccc1F.,CN(C)[C@@H](CNC(=O)[C@@H]1CCCN1C(=O)c1cccs1)c1c(F)cccc1F
153584,Add a amide to the molecule C[C@@H]1[NH+]=c2ccccc2=C1SCCNC(=O)c1ccc(N2C(=O)CCC2=O)cc1.,C[C@@H]1[NH+]=c2ccccc2=C1SCCNC(=O)c1ccc(N2C(=O)CCC2=O)cc1
71739,Modify the molecule benzene ring by adding a Cc1cc(NC(=O)N2CCCC[C@@H]2CO)nn1C.,Cc1cc(NC(=O)N2CCCC[C@@H]2CO)nn1C
71585,Modify the molecule hydroxyl by adding a CCNS(=O)(=O)c1ccc(C(=O)N(C)c2nccs2)cc1.,CCNS(=O)(=O)c1ccc(C(=O)N(C)c2nccs2)cc1
161456,Please add a nitro to the molecule CC(=O)c1cccc(NC(=O)CNC(=O)c2cc3ccccn3n2)c1.,CC(=O)c1cccc(NC(=O)CNC(=O)c2cc3ccccn3n2)c1
12856,Modify the molecule amine by adding a Cc1nc(CNC(=O)c2cccc(NC(=O)[C@H]3C[C@H]3C)c2)c(C)s1.,Cc1nc(CNC(=O)c2cccc(NC(=O)[C@H]3C[C@H]3C)c2)c(C)s1
50558,Add a carboxyl to the molecule CCOc1cc([C@H]2C(C(=O)Nc3ccccc3)=C(C)Nc3nnnn32)ccc1O.,CCOc1cc([C@H]2C(C(=O)Nc3ccccc3)=C(C)Nc3nnnn32)ccc1O
27497,Add a amide to the molecule CCSc1ccc(Cc2nnc(NC(=O)c3ccccc3OC)o2)cc1.,CCSc1ccc(Cc2nnc(NC(=O)c3ccccc3OC)o2)cc1
204941,Add a aldehyde to the molecule C[NH+](Cc1c(Cl)nc2sccn12)C1CCN(c2cccc(F)c2)CC1.,C[NH+](Cc1c(Cl)nc2sccn12)C1CCN(c2cccc(F)c2)CC1
153242,Add a benzene ring to the molecule O=C(NNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl.,O=C(NNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl
181101,Add a benzene ring to the molecule Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4c(C)nc5ccccc54)c3n2)cc1.,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4c(C)nc5ccccc54)c3n2)cc1
172094,Modify the molecule benzene ring by adding a N#Cc1ccccc1Sc1ccccc1C(=O)N[C@@H](CO)c1ccco1.,N#Cc1ccccc1Sc1ccccc1C(=O)N[C@@H](CO)c1ccco1
203748,Please add a hydroxyl to the molecule Cc1ccc(C[NH2+]Cc2nnc3n2CCC[C@@H]3C(F)(F)F)o1.,Cc1ccc(C[NH2+]Cc2nnc3n2CCC[C@@H]3C(F)(F)F)o1
114149,Modify the molecule hydroxyl by adding a CCCOc1ncccc1CNC(=O)N1CCC[C@H](OC)C1.,CCCOc1ncccc1CNC(=O)N1CCC[C@H](OC)C1
85767,Add a benzene ring to the molecule CCN1CC(=O)N(CC(=O)c2ccc(OC)cc2)CC1=O.,CCN1CC(=O)N(CC(=O)c2ccc(OC)cc2)CC1=O
229954,Please add a hydroxyl to the molecule C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cc(C2CC2)[nH]n1.,C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cc(C2CC2)[nH]n1
61668,Modify the molecule benzene ring by adding a Nc1nc(-c2ccc(Cl)cn2)n[nH]1.,Nc1nc(-c2ccc(Cl)cn2)n[nH]1
40846,Please add a hydroxyl to the molecule CCN(CC)C(=O)[C@@H](SCc1ccon1)c1ccccc1.,CCN(CC)C(=O)[C@@H](SCc1ccon1)c1ccccc1
140137,Please add a benzene ring to the molecule CC(C)(C)[C@@]1([C@@H]2CCOC3(CCCCC3)C2)CCC[NH2+]1.,CC(C)(C)[C@@]1([C@@H]2CCOC3(CCCCC3)C2)CCC[NH2+]1
165742,Modify the molecule aldehyde by adding a CCCC(=O)Nc1ccc(Cl)c(NC(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1.,CCCC(=O)Nc1ccc(Cl)c(NC(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1
24438,Add a hydroxyl to the molecule Cc1ncc([C@H](C)[NH2+]CC2(NC(=O)OC(C)(C)C)CCCCC2)s1.,Cc1ncc([C@H](C)[NH2+]CC2(NC(=O)OC(C)(C)C)CCCCC2)s1
8747,Please add a benzene ring to the molecule COc1ccc(NC(=O)[C@H]2[C@@H]3C(=O)N(c4cc(C)on4)C[C@]34C=C[C@H]2O4)cc1.,COc1ccc(NC(=O)[C@H]2[C@@H]3C(=O)N(c4cc(C)on4)C[C@]34C=C[C@H]2O4)cc1
233004,Add a amide to the molecule N#Cc1ccncc1N1CC[NH+](C[C@@H]2CCOC2)CC1.,N#Cc1ccncc1N1CC[NH+](C[C@@H]2CCOC2)CC1
137924,Add a amide to the molecule CC[C@@H](C)NC(=O)[C@@]1(CC)CCCN1C(=O)OC(C)(C)C.,CC[C@@H](C)NC(=O)[C@@]1(CC)CCCN1C(=O)OC(C)(C)C
95354,Please add a benzene ring to the molecule COC(=O)c1ccc(NC(=O)C(=O)N[C@H](C)c2ccc(F)c(Cl)c2)cc1.,COC(=O)c1ccc(NC(=O)C(=O)N[C@H](C)c2ccc(F)c(Cl)c2)cc1
208747,Modify the molecule amide by adding a CS[C@@H](C)C(=O)N1C[C@H](O)C[C@@H]1c1cc(F)ccc1F.,CS[C@@H](C)C(=O)N1C[C@H](O)C[C@@H]1c1cc(F)ccc1F
38988,Please add a amide to the molecule C[C@H]1CN([C@@H](C)C(=O)Nc2ccc(I)cc2)C[C@@H](C)O1.,C[C@H]1CN([C@@H](C)C(=O)Nc2ccc(I)cc2)C[C@@H](C)O1
62859,Modify the molecule amide by adding a C[C@H]1CCC[C@]1(O)C1(C#N)CCC(C(C)(C)C)CC1.,C[C@H]1CCC[C@]1(O)C1(C#N)CCC(C(C)(C)C)CC1
70770,Add a hydroxyl to the molecule Cc1c(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)cnn1C.,Cc1c(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)cnn1C
86291,Modify the molecule benzene ring by adding a C[NH2+][C@@H]1CCC[C@@H]1CC[NH+]1CCC(C(F)(F)F)CC1.,C[NH2+][C@@H]1CCC[C@@H]1CC[NH+]1CCC(C(F)(F)F)CC1
232535,Modify the molecule carboxyl by adding a Cc1sc2nc(Sc3ncc(C(N)=O)cc3Cl)n(C)c(=O)c2c1C.,Cc1sc2nc(Sc3ncc(C(N)=O)cc3Cl)n(C)c(=O)c2c1C
4279,Modify the molecule aldehyde by adding a COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1.,COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1
10034,Add a amide to the molecule COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c1ccccc1F.,COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c1ccccc1F
996,Please add a nitro to the molecule CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1.,CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1
146208,Please add a carboxyl to the molecule O=C(CCCn1cc[nH+]c1)Nc1n[nH]c(-c2cccc([N+](=O)[O-])c2)n1.,O=C(CCCn1cc[nH+]c1)Nc1n[nH]c(-c2cccc([N+](=O)[O-])c2)n1
11341,Modify the molecule benzene ring by adding a Cc1cc(C)cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c1.,Cc1cc(C)cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c1
170599,Please add a benzene ring to the molecule Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Nc1ccc2c(c1)OCCO2.,Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Nc1ccc2c(c1)OCCO2
21076,Add a nitro to the molecule Nc1ncc(Cc2cccc(F)c2)c(N)n1.,Nc1ncc(Cc2cccc(F)c2)c(N)n1
237096,Please add a benzene ring to the molecule CCOC(=O)[C@H](C)Sc1nc(-c2ccccc2)cc(=O)[nH]1.,CCOC(=O)[C@H](C)Sc1nc(-c2ccccc2)cc(=O)[nH]1
81138,Modify the molecule nitrile by adding a C[C@H](NC(=O)C(C)(C)c1cccc(F)c1)c1ccc(-c2cncnc2)cc1.,C[C@H](NC(=O)C(C)(C)c1cccc(F)c1)c1ccc(-c2cncnc2)cc1
168476,Add a benzene ring to the molecule Cc1cc(N2CC(=O)NC(=O)[C@H]2C)c([C@H](C)[NH3+])cc1F.,Cc1cc(N2CC(=O)NC(=O)[C@H]2C)c([C@H](C)[NH3+])cc1F
127006,Please add a benzene ring to the molecule Cc1cnc(SCC[NH+]2CCOCC2)nc1[C@@H]1CCCN(C(=O)/C=C/c2cccnc2)C1.,Cc1cnc(SCC[NH+]2CCOCC2)nc1[C@@H]1CCCN(C(=O)/C=C/c2cccnc2)C1
177960,Add a nitrile to the molecule CCc1nc2n(n1)CCC[C@H]2NC(=O)N1CCc2ccc(Cl)cc21.,CCc1nc2n(n1)CCC[C@H]2NC(=O)N1CCc2ccc(Cl)cc21
37181,Modify the molecule amide by adding a C#Cc1cccc(N[C@H](C)c2ccc(C)c(F)c2)c1.,C#Cc1cccc(N[C@H](C)c2ccc(C)c(F)c2)c1
57425,Please add a hydroxyl to the molecule O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1.,O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1
137720,Modify the molecule benzene ring by adding a O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCCC2)cc1.,O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCCC2)cc1
240823,Modify the molecule benzene ring by adding a C[NH2+]Cc1cnc(C(C)C)nc1C[NH+](C)C.,C[NH2+]Cc1cnc(C(C)C)nc1C[NH+](C)C
51645,Modify the molecule halo by adding a COC(=O)Cc1csc(NC(=O)Nc2ccccc2Cl)n1.,COC(=O)Cc1csc(NC(=O)Nc2ccccc2Cl)n1
16614,Modify the molecule halo by adding a C[C@@H](CC(=O)[O-])NC(=O)CN(C)c1ncccn1.,C[C@@H](CC(=O)[O-])NC(=O)CN(C)c1ncccn1
123085,Add a carboxyl to the molecule Cc1cccc(OCCN(C)C(=O)C23CC4CC(CC(C4)C2)C3)c1.,Cc1cccc(OCCN(C)C(=O)C23CC4CC(CC(C4)C2)C3)c1
218562,Modify the molecule amine by adding a Cc1[nH]c2ccc(CNC(=O)CCl)cc2c1C.,Cc1[nH]c2ccc(CNC(=O)CCl)cc2c1C
7814,Modify the molecule carboxyl by adding a COc1ccc(-n2ccnc2C[NH+]2Cc3[nH]cnc3C[C@@H]2C(=O)[O-])cc1.,COc1ccc(-n2ccnc2C[NH+]2Cc3[nH]cnc3C[C@@H]2C(=O)[O-])cc1
249328,Modify the molecule amine by adding a Cn1cc(C(=O)N2CCCC[C@H]2c2cc(C(=O)NC3CCCC3)[nH]n2)ccc1=O.,Cn1cc(C(=O)N2CCCC[C@H]2c2cc(C(=O)NC3CCCC3)[nH]n2)ccc1=O
32190,Modify the molecule aldehyde by adding a CC1CCN(C(=O)c2ccccc2NC(=O)[C@H](C)c2ccsc2)CC1.,CC1CCN(C(=O)c2ccccc2NC(=O)[C@H](C)c2ccsc2)CC1
209057,Modify the molecule hydroxyl by adding a Cc1ccc(-c2nnn3c2nc([O-])c2ccc(C(=O)N4CCN(c5ccc(F)cc5)CC4)cc23)cc1.,Cc1ccc(-c2nnn3c2nc([O-])c2ccc(C(=O)N4CCN(c5ccc(F)cc5)CC4)cc23)cc1
99990,Modify the molecule aldehyde by adding a Cc1cnn([C@@H](C)[C@@H](C)[NH2+]Cc2nc3c(F)cccc3[nH]2)c1.,Cc1cnn([C@@H](C)[C@@H](C)[NH2+]Cc2nc3c(F)cccc3[nH]2)c1
27147,Modify the molecule hydroxyl by adding a CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#N)c1.,CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#N)c1
157098,Modify the molecule benzene ring by adding a CCCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(OC)c(F)c3)ccc21.,CCCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(OC)c(F)c3)ccc21
85428,Modify the molecule hydroxyl by adding a Cc1ccc([C@@](O)(CC(=O)N(C)C[C@H]2CC[NH+](C)C2)C(F)(F)F)o1.,Cc1ccc([C@@](O)(CC(=O)N(C)C[C@H]2CC[NH+](C)C2)C(F)(F)F)o1
62887,Modify the molecule aldehyde by adding a O=C(Cn1cnc2ccccc21)NNC(=S)N[C@@H]1C[C@H]2CC[C@@H]1C2.,O=C(Cn1cnc2ccccc21)NNC(=S)N[C@@H]1C[C@H]2CC[C@@H]1C2
234522,Add a benzene ring to the molecule NC(=O)c1ccc(C(=O)Oc2ccc(N3CCCC3)cc2)cn1.,NC(=O)c1ccc(C(=O)Oc2ccc(N3CCCC3)cc2)cn1
33306,Add a amide to the molecule CCCc1cc(COC)c(C#N)c(=O)[nH]1.,CCCc1cc(COC)c(C#N)c(=O)[nH]1
188347,Please add a amine to the molecule CC1(C)[C@H]2OCC[C@H]2[C@H]1NC(=O)NCc1ccc(-n2cccn2)nc1.,CC1(C)[C@H]2OCC[C@H]2[C@H]1NC(=O)NCc1ccc(-n2cccn2)nc1
167218,Please add a benzene ring to the molecule CC(=O)c1cccc(NC(=O)C[NH+]2CCCC[C@H]2C2OCCO2)c1.,CC(=O)c1cccc(NC(=O)C[NH+]2CCCC[C@H]2C2OCCO2)c1
114838,Add a hydroxyl to the molecule O=C1N=C([O-])/C(=C\c2ccc3c(c2)CCCN3Cc2ccccc2)C(=O)N1Cc1ccccc1.,O=C1N=C([O-])/C(=C\c2ccc3c(c2)CCCN3Cc2ccccc2)C(=O)N1Cc1ccccc1
