index,smiles,selfies,logP,qed,SAS
137631,"COc1ccc(/C=C/C(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][/C][=C][/C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O],3.8519,0.697201413654,2.77517019024278
195697,"O=C(C[C@@H](c1ccco1)n1cccc1)Nc1cccc(Cl)c1
",[O][=C][Branch2][Ring1][Ring1][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][=C][C][=C][Ring1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.3527,0.728656595128,2.74516729349073
88576,"CN(C)/C=C(\C#N)c1nc(-c2ccccc2)cs1
",[C][N][Branch1][C][C][/C][=C][Branch1][Ring1][\C][#N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O],3.23618,0.777941305327,2.44062085585617
121437,"c1ccc2sc(SSN3CCOCC3)nc2c1
",[C][=C][C][=C][S][C][Branch1][O][S][S][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P],3.2838,0.62539483627,2.85564848229304
36762,"Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H](C(=O)NCc3ccc4c(c3)OCO4)C1)OCC(=O)N2
",[C][C][=C][C][=C][Branch2][Ring2][=N][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Ring1][O][C][C][=Branch1][C][=O][N][Ring2][Ring1][#C],1.77172,0.663732329162,3.04294030925831
232363,"COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C#N)cc1
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],2.70838,0.864404582179,2.06346450670165
3890,"C[C@H]1CC[NH+](CCC(=O)Nc2ccc(OCc3ccccc3)cc2)C[C@@H]1O
",[C][C@H1][C][C][NH1+1][Branch2][Ring1][N][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][C@@H1][Ring2][Ring1][=Branch2][O],1.8798,0.702744031007,3.82405458888384
108618,"COc1ccc([C@H](CNC(=O)c2ccccc2-c2ccccc2C#N)N2CCOCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],4.03718,0.57743997633,2.65968450093286
25212,"O=C(Nc1cccc(Cl)c1)OCc1ccc(F)cc1
",[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.2278,0.876464275594,1.57624381531939
81796,"Cc1[nH+]ccn1CCCNC(=O)c1cccc(Br)c1O
",[C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][O],1.89882,0.822279990016,3.25389711407276
83244,"Cn1ccnc1COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1
",[C][N][C][=C][N][=C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],2.9186,0.597990942149,2.26342358695218
168303,"O=C(c1n[nH]c2c1CCC2)N1C[C@@H]2CC[C@H](C1)N(Cc1cscn1)C2=O
",[O][=C][Branch1][=N][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][Ring1][=N][=O],1.6181,0.896498796384,4.33612215435536
152942,"C[C@@H](C[C@@H]1CCC[NH2+]1)[NH2+]Cc1cccc(Br)c1
",[C][C@@H1][Branch1][=Branch2][C][C@@H1][C][C][C][NH2+1][Ring1][Branch1][NH2+1][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],1.0169,0.82514926,5.19708973201755
53689,"CO[C@H]1C[NH2+]C[C@H]1NC(=O)Cc1cc(C)ccc1C
",[C][O][C@H1][C][NH2+1][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],-0.07726,0.822551792784,3.94575152262838
213808,"Cc1ccccc1C[C@H](C)[NH2+]CCc1cccc(C(N)=O)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][C][NH2+1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2],1.83102,0.810030946027,3.24679962909867
26362,"CNC(=O)[C@@H](C)NC(=O)Nc1cc(C(=O)NC2CC2)ccc1C
",[C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][N][C],1.14322,0.663305725626,2.40859321610163
198279,"Cc1nc(-c2cccc(CNC(=O)[C@@H]3C[C@@H]4C=C[C@H]3C4)c2)n[nH]1
",[C][C][=N][C][Branch2][Ring1][=N][C][=C][C][=C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1][=C][Ring1][P][=N][NH1][Ring2][Ring1][=Branch1],2.60852,0.850513514058,4.13092505739798
131653,"C[C@H](NC(=O)[C@@H]1CCCN(c2ncccn2)C1)C(=O)NCc1ccccc1
",[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.5141,0.815920571495,2.74897491807708
183696,"COC1(C[NH2+][C@@H]2CCc3cc(Cl)ccc32)CCOCC1
",[C][O][C][Branch2][Ring1][Ring1][C][NH2+1][C@@H1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][C][O][C][C][Ring2][Ring1][C],2.0863,0.927108783386,4.04238093527631
22622,"CCC[NH2+]CC1(C[C@@H]2Cc3ccccc3S2)CCCC1
",[C][C][C][NH2+1][C][C][Branch1][#C][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][C][C][Ring1][#C],3.6273,0.771127095214,4.16375550255591
182071,"CC(=O)NN[C@@H](C)[C@@H]1COc2ccccc2O1
",[C][C][=Branch1][C][=O][N][N][C@@H1][Branch1][C][C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],0.8556,0.775965006137,3.29808543452932
89370,"CC1(C)CC(=O)N(Cc2ccc(S(C)(=O)=O)cc2)C1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][Ring2][Ring1][C],1.8486,0.854941647428,2.23402541411275
14049,"CC1CC[NH+](Cc2ccc(C[NH3+])cn2)CC1
",[C][C][C][C][NH1+1][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=N][Ring1][Branch2][C][C][Ring1][#C],-0.3617,0.745274493128,4.62253911079984
68646,"O=C(CCOc1cccc2cccnc12)Nc1ccc(F)cc1
",[O][=C][Branch2][Ring1][C][C][C][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.7815,0.756659253013,1.79667134587854
6074,"CCCCN1C(=O)S[C@H](Nc2cccc(C(F)(F)F)c2)C1=O
",[C][C][C][C][N][C][=Branch1][C][=O][S][C@H1][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring1][P][=O],3.9389,0.857184195717,2.89348873579842
190890,"Cn1cccc(C(=O)NC[C@@](C)(O)CSc2ccccc2)c1=O
",[C][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=O],1.6584,0.795951133938,2.87668010350858
239558,"O=C(COc1ccccc1)NC1CCN(c2ncc3c(n2)CCOC3)CC1
",[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][Branch1][P][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][O][C][Ring1][#Branch1][C][C][Ring1][S],1.7133,0.872713799265,2.42513826953033
230831,"CC[C@](C)(NC(=O)NCc1ccco1)C(=O)[O-]
",[C][C][C@][Branch1][C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],-0.0026,0.777347672778,3.24893453570306
131515,"Cc1cc(CNC(=O)NCCCc2c(C)noc2C)no1
",[C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][=N][O][Ring2][Ring1][Ring2],2.01986,0.798345398071,2.40575809240088
123694,"CN(Cc1ccc(Br)cc1)C(=O)c1cccc(Br)c1
",[C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],4.4838,0.732281024772,1.7293551844534
55607,"CCc1nn(C)c(OC)c1CNC(=O)c1cc(C)cc(F)c1
",[C][C][C][=N][N][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][F][=C][Ring1][Branch2],2.36862,0.923108410391,2.4573372033406
113876,"COCCC[NH2+][C@H]1CCOC2(CCSCC2)C1
",[C][O][C][C][C][NH2+1][C@H1][C][C][O][C][Branch1][Branch2][C][C][S][C][C][Ring1][=Branch1][C][Ring1][O],1.0311,0.760392045726,5.09884810829466
245753,"Cc1cc(C)n(-c2cncc(NCCCc3ccc(O)cc3)n2)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch2][C][=C][N][=C][C][Branch1][S][N][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=N][Ring1][P][N][=Ring2][Ring1][#Branch1],3.02944,0.674498923485,2.40158999462547
113424,"O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)NCc2cc[nH+]c(N3CCCC3)c2)C1
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=NH1+1][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][Ring2][Ring1][Branch1],2.6612,0.79537634333,3.33399458617503
140645,"O=C(NCc1ccc(F)cc1)NOCc1ccccc1
",[O][=C][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7567,0.819135475477,1.80469590149223
41249,"C[C@H]([NH2+]C[C@](C)(O)C[NH+](C)C)c1cccs1
",[C][C@H1][Branch1][S][NH2+1][C][C@][Branch1][C][C][Branch1][C][O][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1],-0.732,0.633725548671,5.41239543626608
196058,"CC[NH+](CC)C(C)(C)[C@@H](O)c1cccc2ccccc12
",[C][C][NH1+1][Branch1][Ring1][C][C][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.5765,0.856910530661,3.58173662854856
122557,"C[NH+](C)CCN1C(=O)[C@H]2C3c4ccccc4C([N+](=O)[O-])(c4ccccc43)[C@H]2C1=O
",[C][NH1+1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][C@H1][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],0.4115,0.474089631846,4.78373916536029
87700,"C=CCNC(=O)CN(c1cc(Cl)cc(Cl)c1)S(C)(=O)=O
",[C][=C][C][N][C][=Branch1][C][=O][C][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][S][Branch1][C][C][=Branch1][C][=O][=O],2.0616,0.81193157296,2.39022610018099
200092,"CC(C)n1ncc2cc(C[NH+]3C[C@@H](C)[C@H](C)C3)c(Cl)nc21
",[C][C][Branch1][C][C][N][N][=C][C][=C][C][Branch1][#C][C][NH1+1][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][=C][Branch1][C][Cl][N][=C][Ring1][#C][Ring2][Ring1][C],2.3363,0.884519010383,4.63103936304136
118531,"Cc1ccc(NC(=O)C[NH+]2CCC[C@H]2CN(C)c2ccccc2)c(Br)c1
",[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring2][Ring1][=Branch2],2.87972,0.752783597476,3.97048636190294
48402,"CCCN1C(=O)c2[nH]nc(-c3ccc(C)cc3)c2[C@@H]1c1cc(OC)c(O)c(OC)c1
",[C][C][C][N][C][=Branch1][C][=O][C][NH1][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Ring1][N][C@@H1][Ring1][S][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][O],4.06312,0.619694690505,2.87712051025096
114059,"Cn1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)cc1=O
",[C][N][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][=C][C][Ring2][Ring1][=Branch1][=O],1.0783,0.856858292393,2.08607965713687
176679,"CC[NH+](CC1CCC(C[NH3+])CC1)CC1CC1
",[C][C][NH1+1][Branch1][=C][C][C][C][C][C][Branch1][Ring1][C][NH3+1][C][C][Ring1][Branch2][C][C][C][C][Ring1][Ring1],0.3495,0.669768142085,4.91208846934461
73535,"Cc1nsc(N(C)C(=O)[C@H]2CCOC2)c1C(=O)[O-]
",[C][C][=N][S][C][Branch1][S][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][C][C][O][C][Ring1][Branch1][=C][Ring1][=C][C][=Branch1][C][=O][O-1],-0.18568,0.784247470473,3.92952823003529
116815,"Cc1ccn2c(NC(=O)c3ccccc3F)c(-c3ccc(F)cc3)nc2c1
",[C][C][C][=C][N][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][=Branch1][C][=Ring2][Ring1][#Branch2],4.84022,0.541384802583,2.14401567212773
203630,"C[NH2+][C@@H](Cc1nccs1)[C@@]1(C)CCCO1
",[C][NH2+1][C@@H1][Branch1][=Branch2][C][C][=N][C][=C][S][Ring1][Branch1][C@@][Branch1][C][C][C][C][C][O][Ring1][=Branch1],0.8165,0.840051268087,4.7692362514569
194757,"COC(=O)[C@H](CNC(=O)c1ccc(Cl)cn1)Oc1ccc(F)cc1
",[C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.2245,0.808665743078,2.62034804482901
198070,"O=C(Cn1c(-c2ccccc2)cn2c3ccccc3nc12)NCc1ccco1
",[O][=C][Branch2][Ring1][#C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][C][Ring1][=Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1],3.8654,0.494457215783,2.34600161324468
237728,"O=C(NCCc1cccc2ccccc12)c1cc(CN2CCOCC2)on1
",[O][=C][Branch2][Ring1][C][N][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][O][N][=Ring1][N],2.6325,0.724950101938,2.17480673106879
196936,"Cc1ccccc1C(=O)N1CCC(C(=O)OCc2cccc(C#N)c2)CC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][C][Ring2][Ring1][C],3.4623,0.764334399414,2.0262460417581
76339,"COc1ccc(C(=O)Nc2cc(C(=O)[O-])c(Cl)cc2Cl)cc1Cl
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][Ring2][Cl],3.2712,0.877061304365,2.31290155957433
240170,"COC[C@H]([NH3+])[C@H]1CCCOC1
",[C][O][C][C@H1][Branch1][C][NH3+1][C@H1][C][C][C][O][C][Ring1][=Branch1],-0.3301,0.636135106381,4.21904614308029
70705,"COc1cccc(-c2cncc(C3CC[NH+](C4CCCCC4)CC3)n2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C][=C][N][=C][C][Branch2][Ring1][Ring1][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][=N][Ring2][Ring1][C][=C][Ring2][Ring1][Branch2],3.2472,0.903337998642,3.49201370524788
196238,"N[C@@H]1CS(=O)(=O)C[C@H]1Cl
",[N][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][Cl],-0.6505,0.511650339859,4.14014907563338
137896,"CC(C)N(CCc1nccs1)C(=O)Cc1cccc(O)c1
",[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][C][=N][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],2.8709,0.885713149486,2.41449290335264
57192,"Cc1ccc(C)c(-n2ncc([C@@H](C)[NH2+][C@@H](C)CS(C)(=O)=O)c2C)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=C][N][N][=C][C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],1.85506,0.870086069367,3.94509396437109
193382,"CCCCc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1
",[C][C][C][C][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],3.2706,0.770764425312,1.95799568664676
40039,"COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)C(C)(C)C)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],1.296,0.73960439496,2.66160202492309
131938,"O=C(Cn1cccn1)Nc1ccc(NC(=O)c2ccccc2)nc1
",[O][=C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#C],2.1691,0.7559790252,1.96167741937463
46802,"CC(C)[C@H](CO)NC(=O)CCC1CC[NH2+]CC1
",[C][C][Branch1][C][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][NH2+1][C][C][Ring1][=Branch1],-0.1269,0.627478576304,4.06990418631147
21568,"COc1ccccc1CNC(=O)N(C)[C@H]1CC[NH+](C)C[C@H]1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][NH1+1][Branch1][C][C][C][C@H1][Ring1][#Branch1][C],0.7597,0.87705788747,4.17264450533064
204610,"Cc1cc(OCC(=O)NCc2sccc2C)nnc1C
",[C][C][=C][C][Branch1][P][O][C][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=Ring1][Branch1][C][=N][N][=C][Ring2][Ring1][C][C],2.15856,0.919693026745,2.52502568550133
54839,"Cc1cc(C)cc(OCC(=O)Nc2ccc(SCc3cc(=O)n4oc(C)cc4n3)cc2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][=Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][S][C][C][=C][C][=Branch1][C][=O][N][O][C][Branch1][C][C][=C][C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#C],4.52256,0.399314012717,2.60111727916686
140681,"COCCCOc1cccc(NC(=O)N2CCC([C@H](C)O)CC2)c1
",[C][O][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C@H1][Branch1][C][C][O][C][C][Ring1][=Branch2][=C][Ring2][Ring1][C],2.7266,0.747516040953,2.58311030929852
177535,"C[C@H]([NH2+][C@@H](CO)CC(C)(C)C)c1nccs1
",[C][C@H1][Branch1][S][NH2+1][C@@H1][Branch1][Ring1][C][O][C][C][Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1],1.5646,0.831941024401,4.5740043808099
198660,"CS(=O)(=O)N(Cc1ccc(Br)cc1)c1ccccc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4153,0.837968979771,1.76865997400347
202364,"Cc1ccc(C(C)C)c(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccco2)c1
",[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring2][=Branch1][O][C][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][O][/C][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][=C][Ring2][Ring2][C],4.735,0.296323470067,2.78022315369842
149715,"CC[NH2+][C@@H]1[C@@H](n2cc[nH+]c2-c2cccs2)CCC1(C)C
",[C][C][NH2+1][C@@H1][C@@H1][Branch1][#C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][C][C][Ring1][#C][Branch1][C][C][C],2.3437,0.898466214726,5.32360676346482
7923,"COc1cc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][S][Ring1][#C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C],2.8247,0.584556353304,2.21038003649054
36110,"COc1ccccc1C(=O)N/C(=C/c1ccco1)C(=O)Nc1nccs1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1],3.1543,0.642179315032,2.33981964330981
91644,"O=C(Cn1ccccc1=O)NCc1nc2ccc(F)cc2[nH]1
",[O][=C][Branch1][O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][N][C][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],1.1801,0.768487143855,2.22222445608786
119733,"CC1(C)C(=O)NC(=O)CN1[C@H]1CC[C@H]([NH3+])C1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][N][Ring1][=Branch2][C@H1][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1],-1.1136,0.585755656452,4.45549740406572
236930,"CC[C@H](C#N)Oc1cccc(C[NH2+][C@@H](C)c2ccc(C)cc2)c1
",[C][C][C@H1][Branch1][Ring1][C][#N][O][C][=C][C][=C][C][Branch2][Ring1][C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][P],3.5006,0.83158213555,3.807336066491
80887,"CC(C)(C)Oc1cc(CNC(=O)N2CCC[C@H]2CN2CCOCC2)ccn1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=N][Ring2][Ring1][=Branch1],2.2651,0.855670343621,2.98920126052961
