index,smiles,selfies,logP,qed,SAS
146867,"Cc1noc(C)c1[C@H](C)NC(=O)c1ccc2c(c1)[nH]c(=O)n2C
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=Branch1][C][=O][N][Ring1][#Branch1][C],1.96244,0.776883424372,2.98477471202506
56964,"CNC(=O)c1cccc(NC(=O)[C@@H](C)N2CCc3cc(F)ccc3C2)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=C][Ring2][Ring1][=Branch1],2.5706,0.88414179378,2.49172897766437
113769,"O=C(Nc1cnccn1)C1CC[NH+](Cn2nc(-c3ccc(Cl)cc3)oc2=S)CC1
",[O][=C][Branch1][#Branch2][N][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][C][NH1+1][Branch2][Ring1][#Branch1][C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][Ring1][N][=S][C][C][Ring2][Ring1][Ring2],2.20709,0.603499200235,3.51481986657617
107021,"CN1CCN(Cc2ccc([N+](=O)[O-])c(F)c2)C(=O)C1=O
",[C][N][C][C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][=O],0.5345,0.46854089496,2.344018359494
184149,"Cc1cnc2c(c1)nc(CCl)n2C[C@H]1Cc2ccccc21
",[C][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][Ring1][C][Cl][N][Ring1][Branch2][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch2],3.81842,0.666942129269,3.01496333700096
204411,"C[C@H](NC(=O)[C@@H](C)N1CCN(CC(N)=O)CC1)c1ccc(F)cc1
",[C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.4943,0.808704300048,2.69767901681864
3170,"O=C(NCCCSc1ccccc1)c1cc(Br)ccc1Cl
",[O][=C][Branch1][=C][N][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Cl],5.0147,0.536562068813,1.85024746658601
62119,"O=C(Cn1nc(-c2ccccc2)ccc1=O)N[C@H]1C[C@@H]2CCCc3cccc1c32
",[O][=C][Branch2][Ring1][Branch1][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=O][N][C@H1][C][C@@H1][C][C][C][C][=C][C][=C][C][Ring1][O][=C][Ring1][=Branch1][Ring1][#Branch2],3.5914,0.72787330505,3.15866195294302
15177,"COC[C@]1(O)CCN(C(=O)c2ccccc2-c2ccc(F)cc2)CC1(C)C
",[C][O][C][C@][Branch1][C][O][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=Branch1][Branch1][C][C][C],3.7423,0.864970867383,2.89580503275738
78728,"O=C(c1cc2ccccc2[nH]1)N1CCC(c2nnc3n2CCCCC3)CC1
",[O][=C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][C][C][C][Branch1][#C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][S],3.5056,0.740459848991,2.43605250029956
192366,"O=C(CC[C@@H]1NC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1=O)Nc1cccc(F)c1
",[O][=C][Branch2][Ring2][Ring2][C][C][C@@H1][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][Ring2][Ring1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.3279,0.496938175103,2.88065240389239
127615,"Cc1ccc(Nc2ncnc(N3CCCC[C@H]3C)c2N)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=N][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][Ring1][=N][N][C][=C][Ring2][Ring1][Branch1][Cl],4.14302,0.850257339271,2.74294958945532
2046,"CCC[C@H]1CN(C(=O)Nc2cccc(S(C)(=O)=O)c2C)CCO1
",[C][C][C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][C][C][C][O][Ring2][Ring1][Ring2],2.43132,0.913100879666,2.79059009664044
151182,"CSc1ccc(N2C[C@H](c3nnc(NC(=O)COc4ccccc4C)o3)CC2=O)cc1
",[C][S][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][C@H1][Branch2][Ring1][#Branch2][C][=N][N][=C][Branch1][P][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][P][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N],3.63792,0.547868524878,2.90761299751225
154537,"C[C@H]1CCC[C@@H](C(=O)Nc2ccc(-n3ncn(C)c3=O)cc2)C1
",[C][C@H1][C][C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][N][N][=C][N][Branch1][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][C][Ring2][Ring1][=Branch1],2.3358,0.946265876528,3.09064423217147
6463,"CC1CCN(/C(N)=[NH+]/C2CC2)CC1
",[C][C][C][C][N][Branch1][O][/C][Branch1][C][N][=NH1+1][/C][C][C][Ring1][Ring1][C][C][Ring1][N],-0.724,0.433375857222,3.63984359616267
52089,"Cc1nn(CC(=O)NCc2ccnc(OC(C)(C)C)c2)c(C)c1[N+](=O)[O-]
",[C][C][=N][N][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],2.29684,0.624958414415,2.55388948946366
106649,"O=C(C=C1CCSCC1)NCCNc1ccccc1[N+](=O)[O-]
",[O][=C][Branch1][#Branch2][C][=C][C][C][S][C][C][Ring1][=Branch1][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],2.5763,0.363139255768,2.7812750055384
246703,"O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1CC(=O)N(Cc2ccccc2)C1
",[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],4.245,0.550631299125,2.51075224583425
197137,"CC[C@@H](C)[C@H](NC(=O)c1ccncc1F)C(N)=O
",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][F][C][Branch1][C][N][=O],0.8505,0.828188451821,2.89424485560376
188716,"CCc1nn(C)c(NCCC[NH+]2C[C@@H](C)C[C@@H](C)C2)c1[N+](=O)[O-]
",[C][C][C][=N][N][Branch1][C][C][C][Branch2][Ring1][Ring1][N][C][C][C][NH1+1][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],1.2535,0.454809824728,4.82389096975761
196960,"Cc1cc(OCCCC(=O)NC(C)C)cc(C)c1Cl
",[C][C][=C][C][Branch1][#C][O][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Ring1][P][Cl],3.64044,0.788428410532,1.9907865000856
128230,"O=C(c1cc(C(F)(F)F)ccc1F)N1CCC[C@H](O)C1
",[O][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F][N][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1],2.4414,0.807154469105,2.53289578938772
51835,"Clc1ccc2nc(N3CCC[C@H]([C@@H]4CCC[NH2+]4)C3)nn2c1
",[Cl][C][C][=C][C][=N][C][Branch2][Ring1][C][N][C][C][C][C@H1][Branch1][Branch2][C@@H1][C][C][C][NH2+1][Ring1][Branch1][C][Ring1][O][=N][N][Ring1][S][C][=Ring2][Ring1][Ring2],1.3249,0.920519226116,4.37764327336907
230863,"Cc1ccc(CN2C(=O)CC[C@@H]2C(=O)OCC(F)(F)F)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch1],2.59152,0.800376176416,2.70266796656765
121700,"COc1ccc(OCCN(C)Cc2nc(C)c3ccccc3n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][N][Branch1][C][C][C][C][=N][C][Branch1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][#Branch1],3.45762,0.646537610368,2.04773777463818
17798,"O=C1CCCN1Cc1ccccc1C[NH2+][C@@H]1CCc2[nH]c3ccccc3c2C1
",[O][=C][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][C@@H1][C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][Ring1][=N],2.9112,0.702854573073,3.5668868899101
129748,"CC(C)[C@H](/N=C1\C(=O)C(=O)[C@H]1N1CCCC1)C(=O)[O-]
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][/N][=C][\C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1],-1.1819,0.628942108995,4.07232452698251
27854,"CNC(=O)CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2
",[C][N][C][=Branch1][C][=O][C][S][C][=N][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][N][=C][N][Ring1][S][C][C][C][C][C][Ring1][#Branch1],2.0983,0.553366428379,2.58411057722264
32519,"C[C@H](c1ccccc1)[NH+]1CC[C@H](N2CCO[C@H](c3cnn(C)c3)C2)C1
",[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C@H1][Branch2][Ring1][Branch1][N][C][C][O][C@H1][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][Ring1][N][C][Ring1][P],1.2118,0.918904404644,4.63560380277046
57645,"Cc1cn(-c2ccccc2Cl)nc1NC(=O)C(=O)NCc1cccc(F)c1
",[C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.22812,0.665251170102,2.32813102256677
199973,"CC(C)N(Cc1ccccc1)C(=O)Cn1nc(-c2cccs2)oc1=O
",[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][C][Ring1][#Branch2][=O],3.002,0.672936087336,2.32907138785595
150685,"CN[C@@H](c1cscc1C)c1[nH+]ccn1C
",[C][N][C@@H1][Branch1][=Branch2][C][=C][S][C][=C][Ring1][Branch1][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C],1.51792,0.846414104551,4.81759443148152
192803,"Cc1nn(C)c(O[C@@H]2CC[C@@H]([NH3+])C2)c1C#N
",[C][C][=N][N][Branch1][C][C][C][Branch1][N][O][C@@H1][C][C][C@@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][=C][Ring1][=N][C][#N],0.142,0.791373071281,4.40065587698815
170160,"CC[C@@H](CCO)CNC(=O)c1cc([O-])[nH]c(=O)c1
",[C][C][C@@H1][Branch1][Ring2][C][C][O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][O-1][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2],-0.4131,0.664328897789,3.45924220177783
222251,"CC1(C)Cc2nc(N)sc2C(C)(C)[NH2+]1
",[C][C][Branch1][C][C][C][C][N][=C][Branch1][C][N][S][C][=Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][NH2+1][Ring1][=N],0.8585,0.68037102912,4.34938370419526
223327,"C[C@H]([NH3+])CN(C)c1ccc(C(=O)N(C)C)cn1
",[C][C@H1][Branch1][C][NH3+1][C][N][Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][Ring1][O],-0.15,0.817022402201,3.43009272968299
15341,"CSC[C@H](C)C(=O)NC1CCN(C(=O)CCc2ccccc2)CC1
",[C][S][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S],2.7255,0.820131032822,2.57074650839354
201671,"O=C(NC[C@H]1CCCN(c2ncccn2)C1)C1CC1
",[O][=C][Branch2][Ring1][Branch1][N][C][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][C][C][Ring1][Ring1],1.2192,0.894701153117,2.56411369276555
157879,"C[C@@H](CCO)CNC(=O)[C@H]1CCO[C@@H]1C
",[C][C@@H1][Branch1][Ring2][C][C][O][C][N][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C],0.5461,0.717430763243,3.65305670904789
144318,"O=[N+]([O-])c1ccc(N2C(=S)N3CCCN3[C@@H]2c2ccc(Br)cc2)cc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=S][N][C][C][C][N][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],4.0837,0.408875001257,3.1232054446908
28564,"CN(CC(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccco1)S(=O)(=O)c1cccs1
",[C][N][Branch2][Ring1][P][C][C][=Branch1][C][=O][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C@@H1][Ring1][N][C][=C][C][=C][O][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],3.9929,0.5334875234,3.01079610818244
886,"O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1
",[O][=C][Branch2][Ring1][#Branch1][N][C][C@@H1][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=C][C][N][=C][NH1][N][=Ring1][Branch1],0.1687,0.754334071304,4.59854853668441
159363,"Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2][C],3.65924,0.829982930255,1.84983385657486
220099,"COc1ccc(NC(=O)C(=O)NCCSc2ccc(C)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.85062,0.476837965197,1.86297511168232
144145,"CC1=C(COC(=O)C2=c3ccccc3=[NH+]C(=O)C2)[C@@H](C)ON1
",[C][C][=C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][=Branch1][C][=O][C][Ring1][O][C@@H1][Branch1][C][C][O][N][Ring2][Ring1][Branch1],-1.7917,0.684560760139,4.58732394671654
44597,"COc1ccc(F)cc1NC(=O)[C@H](c1ccccc1)N1CCCCC1=O
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][=O],3.5266,0.870942827152,2.49360220695267
156441,"COCCn1cc[nH+]c1[C@H]1CCCN(C(=O)CNC(N)=O)C1
",[C][O][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][N][C][Branch1][C][N][=O][C][Ring1][=N],-0.6771,0.759012624536,3.89948275564954
157535,"Cc1c(Cl)cccc1NC(=S)N1CC[NH+](CCO)CC1
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][C][NH1+1][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2],0.53802,0.72628256246,3.64809958660023
137724,"O=C(CCC[NH+]1CCCCCC1)Nc1c[nH+]c2n1CCCC2
",[O][=C][Branch1][=N][C][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][N][C][=C][NH1+1][=C][N][Ring1][Branch1][C][C][C][C][Ring1][=Branch1],0.8161,0.844551519743,4.54968028026368
10012,"CC(C)n1nccc1NC(=O)[C@@H](C)Sc1nnc(CO)n1C1CC1
",[C][C][Branch1][C][C][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][N][=C][Branch1][Ring1][C][O][N][Ring1][#Branch1][C][C][C][Ring1][Ring1],2.002,0.745129717409,3.12257293784644
209479,"CCOc1ccccc1C(=O)N1CCN(c2[nH+]c3ccccc3n2CC)CC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=NH1+1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][C][Ring1][P],2.8364,0.680200139384,2.9041049805601
17852,"O=C(CNC(=O)Nc1cccc(OCC(F)(F)F)c1)NC1CC1
",[O][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N][N][C][C][C][Ring1][Ring1],2.0278,0.749734938156,2.07493757517164
233258,"COC(=O)NC(C)(C)C(=O)Nc1cnn(-c2ccccc2F)c1
",[C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Ring1][N],2.0845,0.906861094505,2.40801230044636
206727,"COC(=O)CSCCNC(=O)N1CC=C(c2ccccc2Cl)CC1
",[C][O][C][=Branch1][C][=O][C][S][C][C][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N],3.0449,0.611976183447,2.46376583566423
15517,"CCN(CC)S(=O)(=O)c1ccc(N2CC[NH+](C)CC2)c(NC(=O)C(C)C)c1
",[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1],0.6463,0.721299537822,3.22504461304982
19786,"CCN(CC(C)(C)O)C(=O)Nc1nc(C(C)C)nn1C
",[C][C][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][N][Ring1][Branch2][C],1.5632,0.866604626529,3.03751520367546
123395,"Cn1cc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)c(C(F)(F)F)n1
",[C][N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][#Branch2],3.3994,0.74323516293,2.41390626953033
175902,"COc1ccc([C@@H](O)[C@H](C)NC(=O)Nc2ccc(OC)c(C)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],3.25582,0.739149178588,2.66796427782862
109646,"C[C@@H](c1cc(Cl)ccc1Cl)n1nccc1NC(=O)[C@@H]1CCO[C@@H]1C
",[C][C@@H1][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C],4.1627,0.847468531294,3.67911403193666
43002,"Cc1cccn2cc(COc3cccc(C(=O)Nc4cc(F)cc(F)c4)c3)nc12
",[C][C][=C][C][=C][N][C][=C][Branch2][Ring1][P][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][P][N][=C][Ring2][Ring1][N][Ring2][Ring1][Branch2],4.75222,0.508779121657,2.26846658973253
230383,"CC[C@H]1CCC[C@H]([C@H](O)C(CC)(CC)[NH+](C)C)C1
",[C][C][C@H1][C][C][C][C@H1][Branch2][Ring1][Ring1][C@H1][Branch1][C][O][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][S],2.267,0.750088962238,4.69495329859986
110815,"Cc1csc(NCCc2ccccc2)n1
",[C][C][=C][S][C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C],3.10612,0.841744183293,1.78553067125147
190915,"CCCCC(=O)Nc1nnc([C@H]2CC(=O)N(c3ccccc3)C2)o1
",[C][C][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch2][Ring1][Branch1][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][O][Ring1][P],2.7188,0.87632960688,2.71706898527727
128890,"CC[C@@H](C)c1ccc(S(=O)(=O)[N-]c2cc(F)ccc2F)cc1
",[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][C],4.8724,0.753173676878,3.44840335118304
159151,"Cc1cccc2sc(NC(=O)[C@@H]3C[C@@H]3C)nc12
",[C][C][=C][C][=C][C][S][C][Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][=N][C][Ring1][S][=Ring1][N],3.19922,0.870596780408,2.77674085596958
36429,"COc1ccc(C(=O)Nc2cccc(OC[C@@H]3CCCO3)c2)cc1Br
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][Br],4.2678,0.747124399355,2.38412161478831
31176,"C[C@H](NC(=O)c1[nH]nc(C2CC2)c1Cl)c1ccc(F)c(F)c1
",[C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][NH1][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Ring1][Branch2][Cl][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],3.7097,0.874749800692,2.99985719733688
43845,"C#Cc1cccc(NC(=O)C(=O)NC[C@@H](C)Oc2ccccc2Cl)c1
",[C][#C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][#Branch1],2.8435,0.634583474363,2.68278221918391
41281,"CCc1ccc(C(=O)N(c2ccc(C[NH3+])cc2)C2CC2)o1
",[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch2][C][C][C][Ring1][Ring1][O][Ring2][Ring1][Ring1],2.3931,0.916958294576,2.87419694507363
190358,"Cc1ccc(N2NC(C(=O)Nc3ccccc3)=C3C(=O)N(c4ccccc4)C(=O)[C@H]32)cc1
",[C][C][=C][C][=C][Branch2][Ring2][=N][N][N][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Ring1][=N][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C],3.15442,0.620426391067,2.8598427397367
233618,"O=C(Nc1cc(N2CCCCC2)ncn1)C1CCN(c2ccc(-n3cccn3)nn2)CC1
",[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N][C][C][C][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=N][Ring1][O][C][C][Ring1][P],2.2977,0.65461936151,2.61010036587772
