index,Instruction,molecule,removed_group,added_group
52269,Modify the molecule CC[C@H](Sc1nnc(Cc2cccc(F)c2)o1)c1ccccc1 by replacing a halo by nitro.,CC[C@H](Sc1nnc(Cc2cccc(F)c2)o1)c1ccccc1,halo,nitro
12981,Please substitute a halo in the molecule Cc1c(F)cccc1NS(C)(=O)=O by carboxyl.,Cc1c(F)cccc1NS(C)(=O)=O,halo,carboxyl
126477,Modify the molecule C[C@@H](Cc1ccccn1)N(C)C(=O)[C@@H]1ON=C(c2ccc(F)cc2)[C@H]1C by replacing a halo by nitrile.,C[C@@H](Cc1ccccn1)N(C)C(=O)[C@@H]1ON=C(c2ccc(F)cc2)[C@H]1C,halo,nitrile
17882,Please replace a halo in the molecule C[C@H]1CN(S(=O)(=O)c2cc(C(=O)Nc3cccc(Cl)c3Cl)ccc2Cl)C[C@@H](C)O1 with nitro.,C[C@H]1CN(S(=O)(=O)c2cc(C(=O)Nc3cccc(Cl)c3Cl)ccc2Cl)C[C@@H](C)O1,halo,nitro
27509,Please replace a hydroxyl in the molecule CCN(CC)[C@H]1CC[NH+](C[C@H](O)c2c(F)cccc2F)C1 with thiol.,CCN(CC)[C@H]1CC[NH+](C[C@H](O)c2c(F)cccc2F)C1,hydroxyl,thiol
189305,Modify the molecule N/C(CC(=O)Nc1ccc(Cl)cc1)=N\OC(=O)c1ccc(C(F)(F)F)cc1 by substituting a halo with aldehyde.,N/C(CC(=O)Nc1ccc(Cl)cc1)=N\OC(=O)c1ccc(C(F)(F)F)cc1,halo,aldehyde
22134,Substitute a hydroxyl in the molecule OC[C@@H]1CCC[C@@H]1C[NH2+][C@@H]1CCOC2(CCC2)C1 with aldehyde.,OC[C@@H]1CCC[C@@H]1C[NH2+][C@@H]1CCOC2(CCC2)C1,hydroxyl,aldehyde
59987,Please substitute a halo in the molecule COc1ccc(Cl)cc1-c1cc(NC(=O)c2cccnc2)[nH]n1 by hydroxyl.,COc1ccc(Cl)cc1-c1cc(NC(=O)c2cccnc2)[nH]n1,halo,hydroxyl
10224,Please replace a halo in the molecule O=C(Nc1cccc(F)c1F)c1ccncc1F with nitro.,O=C(Nc1cccc(F)c1F)c1ccncc1F,halo,nitro
80871,Please replace a halo in the molecule CCc1nn(C)c2c1[nH]c(=S)n2[C@H](C)c1ccccc1F with carboxyl.,CCc1nn(C)c2c1[nH]c(=S)n2[C@H](C)c1ccccc1F,halo,carboxyl
102531,Substitute a hydroxyl in the molecule CC(C)Oc1ccc(Cl)cc1C(=O)N1CC[C@H](C)[C@H](O)C1 with halo.,CC(C)Oc1ccc(Cl)cc1C(=O)N1CC[C@H](C)[C@H](O)C1,hydroxyl,halo
155482,Replace a hydroxyl in the molecule CCn1c(C[C@@]2(O)CCCC[C@H]2C)[nH+]c2ccccc21 by halo.,CCn1c(C[C@@]2(O)CCCC[C@H]2C)[nH+]c2ccccc21,hydroxyl,halo
208200,Please replace a halo in the molecule COC(=O)[C@]1(F)CCN(C(=O)c2ccc(OCCC(C)C)cc2)C1 with nitrile.,COC(=O)[C@]1(F)CCN(C(=O)c2ccc(OCCC(C)C)cc2)C1,halo,nitrile
93558,Please replace a hydroxyl in the molecule Cc1c(CC(=O)N[C@@H](C)CO)c2c(n1Cc1ccc(F)cc1)CCCC2=O with nitro.,Cc1c(CC(=O)N[C@@H](C)CO)c2c(n1Cc1ccc(F)cc1)CCCC2=O,hydroxyl,nitro
94421,Replace a halo in the molecule COc1ccc(CNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1Cl by thiol.,COc1ccc(CNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1Cl,halo,thiol
202336,Modify the molecule COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(O)c4)c3N2)cc1 by substituting a hydroxyl with aldehyde.,COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(O)c4)c3N2)cc1,hydroxyl,aldehyde
1028,Modify the molecule Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1 by substituting a hydroxyl with halo.,Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,hydroxyl,halo
25332,Replace a halo in the molecule CC[NH2+][C@@H](c1sccc1Br)[C@@H](C)c1ccccn1 by carboxyl.,CC[NH2+][C@@H](c1sccc1Br)[C@@H](C)c1ccccn1,halo,carboxyl
30430,Replace a halo in the molecule CN[C@@H](C[NH+](C)C)c1cc(C)cc(F)c1 by hydroxyl.,CN[C@@H](C[NH+](C)C)c1cc(C)cc(F)c1,halo,hydroxyl
46699,Substitute a hydroxyl in the molecule C[NH+](C[C@@H](O)Cn1cccn1)C[C@H](O)C1CC1 with halo.,C[NH+](C[C@@H](O)Cn1cccn1)C[C@H](O)C1CC1,hydroxyl,halo
140771,Substitute a halo in the molecule C[C@@]1(c2cc(F)ccc2F)NC(=O)N(CC(=O)N2c3ccccc3OC[C@@H]2c2ccccc2)C1=O with thiol.,C[C@@]1(c2cc(F)ccc2F)NC(=O)N(CC(=O)N2c3ccccc3OC[C@@H]2c2ccccc2)C1=O,halo,thiol
49418,Replace a hydroxyl in the molecule CC[C@H](NC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccc(F)cc1F by nitrile.,CC[C@H](NC(=O)N1CC[C@@](O)(C(F)(F)F)C1)c1ccc(F)cc1F,hydroxyl,nitrile
65180,Modify the molecule CCNS(=O)(=O)c1ccc(F)c(C(=O)N2CC[C@@H](C)[C@@H](O)C2)c1 by substituting a hydroxyl with nitro.,CCNS(=O)(=O)c1ccc(F)c(C(=O)N2CC[C@@H](C)[C@@H](O)C2)c1,hydroxyl,nitro
27625,Please substitute a hydroxyl in the molecule CC[C@H](NC(=O)NCc1ccc([S@@](C)=O)cc1)c1ccccc1O by thiol.,CC[C@H](NC(=O)NCc1ccc([S@@](C)=O)cc1)c1ccccc1O,hydroxyl,thiol
90214,Please replace a halo in the molecule CC(C)CC(=O)NCCc1cccc(Cl)c1 with hydroxyl.,CC(C)CC(=O)NCCc1cccc(Cl)c1,halo,hydroxyl
124857,Please substitute a nitro in the molecule Cc1cccnc1[C@@H]([NH2+][C@H](C)c1ccccc1[N+](=O)[O-])C(C)C by nitrile.,Cc1cccnc1[C@@H]([NH2+][C@H](C)c1ccccc1[N+](=O)[O-])C(C)C,nitro,nitrile
172950,Modify the molecule C[C@H](CCl)CS(=O)(=O)N[C@H](C)c1nnn[n-]1 by replacing a halo by carboxyl.,C[C@H](CCl)CS(=O)(=O)N[C@H](C)c1nnn[n-]1,halo,carboxyl
163565,Modify the molecule CC[C@]1(c2ccc(F)cc2)NC(=O)N(Cc2ccc(SC)cc2)C1=O by replacing a halo by carboxyl.,CC[C@]1(c2ccc(F)cc2)NC(=O)N(Cc2ccc(SC)cc2)C1=O,halo,carboxyl
10152,Modify the molecule CCCOc1ccc(C=O)cc1OC by substituting a aldehyde with hydroxyl.,CCCOc1ccc(C=O)cc1OC,aldehyde,hydroxyl
104362,Modify the molecule C[C@H]1CC([NH+](C)[C@@H]2CCN(CC(F)(F)F)C2=O)C[C@@H](C)O1 by substituting a halo with hydroxyl.,C[C@H]1CC([NH+](C)[C@@H]2CCN(CC(F)(F)F)C2=O)C[C@@H](C)O1,halo,hydroxyl
114540,Substitute a halo in the molecule Cc1ccc2nc(Cn3cnc4cc(F)ccc4c3=O)cc(=O)n2c1 with nitrile.,Cc1ccc2nc(Cn3cnc4cc(F)ccc4c3=O)cc(=O)n2c1,halo,nitrile
11631,Please substitute a halo in the molecule COc1ccccc1[C@@H](C#N)NC(=O)c1cc2cccc(Cl)c2o1 by thiol.,COc1ccccc1[C@@H](C#N)NC(=O)c1cc2cccc(Cl)c2o1,halo,thiol
22453,Modify the molecule CC1CCN(c2nc3c(c(=O)[nH]2)C[NH+](Cc2c(F)cccc2F)CC3)CC1 by replacing a halo by nitrile.,CC1CCN(c2nc3c(c(=O)[nH]2)C[NH+](Cc2c(F)cccc2F)CC3)CC1,halo,nitrile
190062,Substitute a halo in the molecule CC(C)(C)OC(=O)Nc1cccc(CC(=O)Nc2cccnc2Cl)c1 with thiol.,CC(C)(C)OC(=O)Nc1cccc(CC(=O)Nc2cccnc2Cl)c1,halo,thiol
18326,Substitute a halo in the molecule C[C@@H]1CN(C(=O)N[C@@H]2CCS(=O)(=O)C2)C[C@H](c2ccc(F)cc2)O1 with hydroxyl.,C[C@@H]1CN(C(=O)N[C@@H]2CCS(=O)(=O)C2)C[C@H](c2ccc(F)cc2)O1,halo,hydroxyl
176547,Replace a halo in the molecule C[C@H]1CN(c2ncnc3cc(F)c(F)cc23)C[C@H](c2ccccc2)O1 by carboxyl.,C[C@H]1CN(c2ncnc3cc(F)c(F)cc23)C[C@H](c2ccccc2)O1,halo,carboxyl
13350,Please substitute a halo in the molecule CCc1ccccc1NC(=O)NC[C@H](O)c1c(Cl)cccc1Cl by thiol.,CCc1ccccc1NC(=O)NC[C@H](O)c1c(Cl)cccc1Cl,halo,thiol
213080,Please replace a halo in the molecule Cc1ccc(Cn2nc(C)c(C(=O)NCCOc3ccccc3)c2Cl)cc1 with carboxyl.,Cc1ccc(Cn2nc(C)c(C(=O)NCCOc3ccccc3)c2Cl)cc1,halo,carboxyl
145310,Modify the molecule COc1cccc(C(=O)NNC(=O)c2ccccc2F)c1OC by replacing a halo by carboxyl.,COc1cccc(C(=O)NNC(=O)c2ccccc2F)c1OC,halo,carboxyl
138686,Please substitute a halo in the molecule CS[C@@H](C)C(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1 by carboxyl.,CS[C@@H](C)C(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,halo,carboxyl
137231,Replace a halo in the molecule O=C(c1ccc(Cl)nc1)N1CCCCCC1 by nitro.,O=C(c1ccc(Cl)nc1)N1CCCCCC1,halo,nitro
225818,Replace a hydroxyl in the molecule O=C(C#Cc1ccccc1)N1CCC([C@H](O)c2ccccc2)CC1 by nitro.,O=C(C#Cc1ccccc1)N1CCC([C@H](O)c2ccccc2)CC1,hydroxyl,nitro
71169,Please substitute a nitro in the molecule CCOC(=O)C1CCN(c2ncnc(NC(C)(C)C)c2[N+](=O)[O-])CC1 by halo.,CCOC(=O)C1CCN(c2ncnc(NC(C)(C)C)c2[N+](=O)[O-])CC1,nitro,halo
69536,Modify the molecule Cc1nsc(N[C@@H]2CCCCC[C@H]2C)c1C#N by substituting a nitrile with aldehyde.,Cc1nsc(N[C@@H]2CCCCC[C@H]2C)c1C#N,nitrile,aldehyde
9886,Substitute a halo in the molecule C/C(=N\Nc1c([N+](=O)[O-])c(C)nn1C)c1ccc(F)cc1F with aldehyde.,C/C(=N\Nc1c([N+](=O)[O-])c(C)nn1C)c1ccc(F)cc1F,halo,aldehyde
235061,Modify the molecule Cc1ccc2oc(C(=O)N(Cc3cccc(Cl)c3)[C@@H]3CCS(=O)(=O)C3)c(C)c2c1 by replacing a halo by hydroxyl.,Cc1ccc2oc(C(=O)N(Cc3cccc(Cl)c3)[C@@H]3CCS(=O)(=O)C3)c(C)c2c1,halo,hydroxyl
221022,Modify the molecule O=C(Nc1ccc(Cl)c(F)c1)C1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1 by substituting a halo with aldehyde.,O=C(Nc1ccc(Cl)c(F)c1)C1CCN(S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1,halo,aldehyde
187567,Substitute a halo in the molecule Cc1onc(-c2ccccc2)c1C(=O)NNc1cc(Cl)ccc1Cl with nitro.,Cc1onc(-c2ccccc2)c1C(=O)NNc1cc(Cl)ccc1Cl,halo,nitro
230258,Please substitute a halo in the molecule Cc1cc2c(SCCC(=O)NCc3ccc(F)cc3)ncnc2s1 by hydroxyl.,Cc1cc2c(SCCC(=O)NCc3ccc(F)cc3)ncnc2s1,halo,hydroxyl
203837,Modify the molecule CC(C)CNC(=O)Cn1nc(C(F)(F)F)cc1C1CC1 by substituting a halo with hydroxyl.,CC(C)CNC(=O)Cn1nc(C(F)(F)F)cc1C1CC1,halo,hydroxyl
825,Please substitute a halo in the molecule O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)Nc1ccc2c(c1)OCCO2 by nitro.,O=C(COC(=O)c1ccc(Cl)nc1)NC(=O)Nc1ccc2c(c1)OCCO2,halo,nitro
229511,Substitute a halo in the molecule CCc1nc([C@H](C)NC(=O)c2sc(C)cc2OC(F)F)cs1 with aldehyde.,CCc1nc([C@H](C)NC(=O)c2sc(C)cc2OC(F)F)cs1,halo,aldehyde
49016,Substitute a halo in the molecule CCOCc1ccc(NC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)cc1 with hydroxyl.,CCOCc1ccc(NC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)cc1,halo,hydroxyl
7868,Modify the molecule CC(=O)c1cccc(NC(=O)c2nc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c1 by replacing a halo by carboxyl.,CC(=O)c1cccc(NC(=O)c2nc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c1,halo,carboxyl
228841,Modify the molecule CC(C)CCn1c(SCCCO)nc2ccccc2c1=O by substituting a hydroxyl with halo.,CC(C)CCn1c(SCCCO)nc2ccccc2c1=O,hydroxyl,halo
31412,Substitute a halo in the molecule O=C(/C=C/c1ccccc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1 with nitrile.,O=C(/C=C/c1ccccc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,halo,nitrile
6569,Please replace a halo in the molecule NC(=O)[C@@]1([NH3+])CCC[C@@H](Sc2ccc(C(F)(F)F)cn2)C1 with nitro.,NC(=O)[C@@]1([NH3+])CCC[C@@H](Sc2ccc(C(F)(F)F)cn2)C1,halo,nitro
68527,Please substitute a halo in the molecule CCCn1c(C)nnc1S[C@@H]1CCCN(CC(F)(F)F)C1=O by thiol.,CCCn1c(C)nnc1S[C@@H]1CCCN(CC(F)(F)F)C1=O,halo,thiol
231635,Please replace a nitro in the molecule COc1cc([N+](=O)[O-])ccc1OCC(=O)Nc1cc(Cl)ccc1F with hydroxyl.,COc1cc([N+](=O)[O-])ccc1OCC(=O)Nc1cc(Cl)ccc1F,nitro,hydroxyl
115460,Modify the molecule Cc1cc(C(=O)NC(C)C)ccc1NC(=O)CSCC(F)(F)F by substituting a halo with hydroxyl.,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)CSCC(F)(F)F,halo,hydroxyl
53946,Substitute a nitro in the molecule Cc1c(NC(=O)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-] with carboxyl.,Cc1c(NC(=O)[C@H]2CN(C)CCO2)cccc1[N+](=O)[O-],nitro,carboxyl
115063,Please substitute a halo in the molecule C=CCn1c(C)c(C)c(S(=O)(=O)c2ccc(F)cc2)c1NC(=O)c1ccco1 by nitro.,C=CCn1c(C)c(C)c(S(=O)(=O)c2ccc(F)cc2)c1NC(=O)c1ccco1,halo,nitro
151538,Modify the molecule CC(C)[C@H](Sc1nc2sccc2c(=O)n1C)C(=O)Nc1ccccc1F by substituting a halo with carboxyl.,CC(C)[C@H](Sc1nc2sccc2c(=O)n1C)C(=O)Nc1ccccc1F,halo,carboxyl
81115,Please replace a halo in the molecule C[C@@H](C(=O)N[C@H](C)c1ccc(Br)cc1)c1cccs1 with hydroxyl.,C[C@@H](C(=O)N[C@H](C)c1ccc(Br)cc1)c1cccs1,halo,hydroxyl
35710,Modify the molecule CC[NH2+][C@H](Cc1ccc(F)cc1F)c1ccc(Cl)cn1 by replacing a halo by thiol.,CC[NH2+][C@H](Cc1ccc(F)cc1F)c1ccc(Cl)cn1,halo,thiol
42326,Please substitute a halo in the molecule COC[C@@H](NC(=O)N(C)c1c(C)noc1C)c1ccc(F)c(F)c1 by nitrile.,COC[C@@H](NC(=O)N(C)c1c(C)noc1C)c1ccc(F)c(F)c1,halo,nitrile
114689,Modify the molecule O=C(NCc1ccc(F)cc1)[C@H]1C=C[C@@H]([C@@H]2CCCN2Cc2[nH]cc[nH+]2)S1 by replacing a halo by thiol.,O=C(NCc1ccc(F)cc1)[C@H]1C=C[C@@H]([C@@H]2CCCN2Cc2[nH]cc[nH+]2)S1,halo,thiol
122361,Please replace a hydroxyl in the molecule CCOC(=O)C1(O)CCN(c2ncnc3sc4c(c23)CCCC4)CC1 with thiol.,CCOC(=O)C1(O)CCN(c2ncnc3sc4c(c23)CCCC4)CC1,hydroxyl,thiol
22950,Substitute a nitro in the molecule COCCn1/c(=N/C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc2ccccc21 with thiol.,COCCn1/c(=N/C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc2ccccc21,nitro,thiol
42586,Please substitute a halo in the molecule NNC(=O)c1coc(CSc2cccc(F)c2)c1 by nitro.,NNC(=O)c1coc(CSc2cccc(F)c2)c1,halo,nitro
159796,Modify the molecule C[NH2+][C@H](CC[C@@H]1CCCO1)c1c(F)cccc1F by replacing a halo by thiol.,C[NH2+][C@H](CC[C@@H]1CCCO1)c1c(F)cccc1F,halo,thiol
235395,Modify the molecule CSc1cccc(N[C@H](C)c2ccc(Cl)s2)c1 by replacing a halo by hydroxyl.,CSc1cccc(N[C@H](C)c2ccc(Cl)s2)c1,halo,hydroxyl
12381,Modify the molecule Cc1nc(C)c(CNC(=O)c2c(O)cc(Cl)cc2Cl)s1 by substituting a hydroxyl with thiol.,Cc1nc(C)c(CNC(=O)c2c(O)cc(Cl)cc2Cl)s1,hydroxyl,thiol
131975,Please replace a halo in the molecule CC[C@H]1CN(C(=O)CCC(=O)[O-])c2cc(Cl)ccc2O1 with nitro.,CC[C@H]1CN(C(=O)CCC(=O)[O-])c2cc(Cl)ccc2O1,halo,nitro
184509,Substitute a hydroxyl in the molecule CC[C@@H](NC(=O)N(C)C[C@@H](C)O)c1ccccc1OC(F)F with nitrile.,CC[C@@H](NC(=O)N(C)C[C@@H](C)O)c1ccccc1OC(F)F,hydroxyl,nitrile
78548,Modify the molecule Cc1ccccc1-n1c([S-])nnc1[C@H](C)Cn1nc(C)c(Br)c1C by substituting a halo with nitro.,Cc1ccccc1-n1c([S-])nnc1[C@H](C)Cn1nc(C)c(Br)c1C,halo,nitro
219505,Please substitute a hydroxyl in the molecule O=C1N=C(N2CCN(c3cccc4ccccc34)CC2)S/C1=C/c1ccc(O)cc1 by aldehyde.,O=C1N=C(N2CCN(c3cccc4ccccc34)CC2)S/C1=C/c1ccc(O)cc1,hydroxyl,aldehyde
12327,Replace a hydroxyl in the molecule O=C(CCc1cccs1)N1CC[C@]2(CCCN(CCO)C2=O)C1 by aldehyde.,O=C(CCc1cccs1)N1CC[C@]2(CCCN(CCO)C2=O)C1,hydroxyl,aldehyde
117795,Please substitute a nitro in the molecule O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCCCC1 by halo.,O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCCCC1,nitro,halo
160021,Substitute a nitro in the molecule CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccc(Cl)c([N+](=O)[O-])c1)N2 with thiol.,CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccc(Cl)c([N+](=O)[O-])c1)N2,nitro,thiol
927,Modify the molecule C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1 by substituting a halo with thiol.,C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1,halo,thiol
10861,Modify the molecule CC[C@@H](Nn1cccc1)c1cccc(Br)c1 by substituting a halo with thiol.,CC[C@@H](Nn1cccc1)c1cccc(Br)c1,halo,thiol
223313,Please substitute a halo in the molecule Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)ncn2)n1 by hydroxyl.,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)ncn2)n1,halo,hydroxyl
119024,Substitute a halo in the molecule CN1C(=O)C[C@@H](C(=O)N2CCc3ccc(F)cc32)[C@H]1c1cccnc1 with nitro.,CN1C(=O)C[C@@H](C(=O)N2CCc3ccc(F)cc32)[C@H]1c1cccnc1,halo,nitro
247177,Modify the molecule O=C(Nc1ccc(F)cc1)N1CCC[C@@H](c2nc(-c3ccc(F)cc3)no2)C1 by substituting a halo with nitro.,O=C(Nc1ccc(F)cc1)N1CCC[C@@H](c2nc(-c3ccc(F)cc3)no2)C1,halo,nitro
10955,Substitute a hydroxyl in the molecule CC[C@](C)([C@H](O)c1cscc1Br)[NH+]1CCCCC1 with carboxyl.,CC[C@](C)([C@H](O)c1cscc1Br)[NH+]1CCCCC1,hydroxyl,carboxyl
101473,Modify the molecule Cc1ccc([N+](=O)[O-])cc1C(=O)N1CCOC[C@@H]1CC(C)C by replacing a nitro by hydroxyl.,Cc1ccc([N+](=O)[O-])cc1C(=O)N1CCOC[C@@H]1CC(C)C,nitro,hydroxyl
195555,Please substitute a halo in the molecule O=C(c1ccc(Cl)cc1)c1ccc(OCC(=O)N2CCNC2=O)cc1 by carboxyl.,O=C(c1ccc(Cl)cc1)c1ccc(OCC(=O)N2CCNC2=O)cc1,halo,carboxyl
71446,Modify the molecule COCc1nnc(NC(=O)/C=C/c2cc(Br)ccc2OC)s1 by replacing a halo by nitrile.,COCc1nnc(NC(=O)/C=C/c2cc(Br)ccc2OC)s1,halo,nitrile
70026,Please substitute a nitrile in the molecule C[C@H]1OCCN(CC(C)(C)CCC#N)[C@@H]1C by hydroxyl.,C[C@H]1OCCN(CC(C)(C)CCC#N)[C@@H]1C,nitrile,hydroxyl
219279,Modify the molecule C[C@H]1CN(Cc2cc(F)c(F)cc2F)CC[NH2+]1 by substituting a halo with nitrile.,C[C@H]1CN(Cc2cc(F)c(F)cc2F)CC[NH2+]1,halo,nitrile
212902,Modify the molecule O=C([O-])C[C@H]1CN(C(=O)c2sccc2Br)CCO1 by replacing a halo by hydroxyl.,O=C([O-])C[C@H]1CN(C(=O)c2sccc2Br)CCO1,halo,hydroxyl
216229,Substitute a halo in the molecule CN(CC(C)(C)C)c1nc(Br)cn2ccnc12 with carboxyl.,CN(CC(C)(C)C)c1nc(Br)cn2ccnc12,halo,carboxyl
141888,Please substitute a hydroxyl in the molecule CC[C@@H](C)[C@](C)(O)CNC(=O)[C@@H](C)c1ccc2ccccc2c1 by nitro.,CC[C@@H](C)[C@](C)(O)CNC(=O)[C@@H](C)c1ccc2ccccc2c1,hydroxyl,nitro
135513,Modify the molecule Cc1ccc2ncc(C(=O)N(C)[C@@H](C)Cc3ccc(Cl)cc3)c(=O)n2c1 by replacing a halo by carboxyl.,Cc1ccc2ncc(C(=O)N(C)[C@@H](C)Cc3ccc(Cl)cc3)c(=O)n2c1,halo,carboxyl
97842,Modify the molecule O=C(CSC1=NCCS1)Nc1cccc(Cl)c1N1CCCCC1 by replacing a halo by nitrile.,O=C(CSC1=NCCS1)Nc1cccc(Cl)c1N1CCCCC1,halo,nitrile
82335,Please substitute a halo in the molecule Cc1cc(C(=O)N(C)CC(=O)Nc2ccccc2C(F)(F)F)c(C)o1 by hydroxyl.,Cc1cc(C(=O)N(C)CC(=O)Nc2ccccc2C(F)(F)F)c(C)o1,halo,hydroxyl
154053,Please replace a halo in the molecule Clc1snnc1CNc1ccc(Br)c2ccccc12 with aldehyde.,Clc1snnc1CNc1ccc(Br)c2ccccc12,halo,aldehyde
3346,Replace a nitrile in the molecule N#CCN1CCN(Cc2cccc(OCc3ccccc3C#N)c2)CC1 by thiol.,N#CCN1CCN(Cc2cccc(OCc3ccccc3C#N)c2)CC1,nitrile,thiol
230657,Modify the molecule CC(=O)N1CCc2ccccc2[C@H]1CC(=O)NC[C@@](C)(O)CCC(C)C by replacing a hydroxyl by halo.,CC(=O)N1CCc2ccccc2[C@H]1CC(=O)NC[C@@](C)(O)CCC(C)C,hydroxyl,halo
234636,Please substitute a nitro in the molecule C[C@@H](CC(=O)Nc1cccc([N+](=O)[O-])c1)[NH2+][C@H]1CCC[C@@H]1C by aldehyde.,C[C@@H](CC(=O)Nc1cccc([N+](=O)[O-])c1)[NH2+][C@H]1CCC[C@@H]1C,nitro,aldehyde
151024,Please substitute a hydroxyl in the molecule CN(CC(N)=O)C(=O)c1ccccc1O by carboxyl.,CN(CC(N)=O)C(=O)c1ccccc1O,hydroxyl,carboxyl
248571,Please substitute a halo in the molecule O=C1[C@@H](Nc2cnn(Cc3ccccc3)c(=O)c2Cl)CCN1c1ccccc1 by hydroxyl.,O=C1[C@@H](Nc2cnn(Cc3ccccc3)c(=O)c2Cl)CCN1c1ccccc1,halo,hydroxyl
9317,Please substitute a halo in the molecule CC(=O)NNC(=O)COc1ccc(F)cc1 by aldehyde.,CC(=O)NNC(=O)COc1ccc(F)cc1,halo,aldehyde
192756,Substitute a halo in the molecule O=C(Cc1[nH]cc[nH+]1)Cc1cccc(F)c1F with nitro.,O=C(Cc1[nH]cc[nH+]1)Cc1cccc(F)c1F,halo,nitro
229166,Modify the molecule CC1([C@@](C)(CO)Nc2ccc(Cl)cc2)CC1 by replacing a halo by thiol.,CC1([C@@](C)(CO)Nc2ccc(Cl)cc2)CC1,halo,thiol
99458,Substitute a halo in the molecule O=C(CN1CCN(C(=O)c2ccccn2)CC1)Nc1cccc(F)c1 with aldehyde.,O=C(CN1CCN(C(=O)c2ccccn2)CC1)Nc1cccc(F)c1,halo,aldehyde
232182,Please replace a halo in the molecule O=C(NCc1ccc(Cl)cc1Cl)c1nccc2nc[n-]c12 with nitrile.,O=C(NCc1ccc(Cl)cc1Cl)c1nccc2nc[n-]c12,halo,nitrile
227100,Modify the molecule C[C@@H](CCc1ccc(F)c(F)c1)[NH2+]C1CCN(C(N)=O)CC1 by replacing a halo by aldehyde.,C[C@@H](CCc1ccc(F)c(F)c1)[NH2+]C1CCN(C(N)=O)CC1,halo,aldehyde
202660,Modify the molecule O=C(Nc1nc2c(s1)CN(S(=O)(=O)c1cccc([N+](=O)[O-])c1)CC2)[C@@H]1CCCO1 by replacing a nitro by nitrile.,O=C(Nc1nc2c(s1)CN(S(=O)(=O)c1cccc([N+](=O)[O-])c1)CC2)[C@@H]1CCCO1,nitro,nitrile
200155,Please substitute a hydroxyl in the molecule Cc1oc(-c2ccco2)nc1C[NH+]1CCN(C[C@H](C)O)CC1 by nitrile.,Cc1oc(-c2ccco2)nc1C[NH+]1CCN(C[C@H](C)O)CC1,hydroxyl,nitrile
212564,Please replace a nitrile in the molecule COc1cccc(SCC[C@H]2CCC[C@@]2(N)C#N)c1 with carboxyl.,COc1cccc(SCC[C@H]2CCC[C@@]2(N)C#N)c1,nitrile,carboxyl
122679,Modify the molecule O=C(Nc1ccc(NC(=O)/C(Cl)=C/Cl)c2c1C(=O)c1ccccc1C2=O)/C(Cl)=C/Cl by replacing a halo by nitrile.,O=C(Nc1ccc(NC(=O)/C(Cl)=C/Cl)c2c1C(=O)c1ccccc1C2=O)/C(Cl)=C/Cl,halo,nitrile
179109,Modify the molecule CS(=O)(=O)c1ccc(-n2nnnc2CNc2cc(Cl)ccc2Cl)cc1 by substituting a halo with hydroxyl.,CS(=O)(=O)c1ccc(-n2nnnc2CNc2cc(Cl)ccc2Cl)cc1,halo,hydroxyl
217866,Replace a halo in the molecule NC(=O)c1cc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(F)cc1F by nitrile.,NC(=O)c1cc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(F)cc1F,halo,nitrile
