molecules,logP
C#CCCCC[NH2+][C@@H](C)c1sc(-c2ccccc2)nc1C,3.546420000000002
Cc1cn(-c2ccccc2Cl)nc1NC(=O)N1CCC[C@H]([C@@H](C)O)C1,3.458820000000002
Cc1sc2nc3n(c(=O)c2c1C)CC/C3=C/c1cccc(Cl)c1,4.672540000000003
Cc1cc(=O)oc(C)c1C(=O)O[C@H](C)C(=O)c1ccc(NS(C)(=O)=O)cc1,2.05634
COC(=O)[C@H](NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(C)C,3.3394000000000013
C[C@@](O)(CNC(=O)CCc1cccc([N+](=O)[O-])c1)c1cccs1,2.6128
CCCN1CCN(S(=O)(=O)c2cc(C)cc(N)c2C)CC1,1.6019400000000001
O=C(NCc1cc2ccccc2o1)Nc1cccnc1,3.1495000000000006
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,-1.0060999999999958
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,3.6468800000000003
O=S(=O)(NCC#CCOc1cccc(C(F)(F)F)c1)c1ccc(F)cc1,3.2052000000000014
COc1cccc(Oc2ccc(NC(=O)c3ccncc3Cl)cc2)c1,4.7882000000000025
COc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,2.8469000000000015
Cc1cc(Cl)ccc1NC(=O)N1CCN([C@@H]2CCC[C@H]2O)CC1,2.7113200000000006
C[C@H]1CN(C(=O)NCc2ncnn2C)C[C@@H](C)O1,0.13389999999999969
COC(=O)C[C@H](NC(=O)c1cc(C)on1)c1cccc(Cl)c1,2.6706200000000013
C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cnc2ccc(F)cc2c1,3.787200000000003
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,0.2890000000000008
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,1.6832999999999998
O=S(=O)(CCCF)N1CCC(c2c[nH]c3ncccc23)CC1,2.4317
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],2.9987200000000014
CCOc1ccccc1OC/C=C/C[NH+](C)C,1.1647999999999998
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,2.7396200000000004
Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1,0.07251999999999975
C[C@H]1CCC[C@@H](NC(=O)CSc2nnc(-c3cccnc3)n2N)[C@@H]1C,2.0869
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,2.564700000000001
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,3.379500000000002
CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2,3.9121000000000032
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,3.4895000000000014
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,2.8480000000000008
CC[C@@H]1C[NH+]2CCCC[C@@H]2CN1c1cc(C)ccc1F,2.17012
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,-0.5905999999999998
CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1,3.2005000000000017
Cc1nc(Cn2cc(N)cn2)sc1C,1.5869399999999998
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,2.4131
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,0.8509000000000007
Cc1cc(NC(=O)c2ccc(SC(F)F)cc2)c(C(N)=O)cc1F,3.8000200000000026
CCCc1cc(NC(=O)N(C)[C@H]2CCN(c3ccccc3F)C2=O)n(C)n1,2.780900000000001
Cc1cccc(NC(=O)N(C)Cc2sccc2C)c1,4.028840000000002
O=S(=O)(Oc1ccc(-n2cnnn2)cc1)c1ccc(Br)cc1Cl,2.845900000000001
CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)C(=O)NCc1ccccc1,0.7421000000000011
CC(=O)N(C)c1cccc(Nc2cc(C)nc3ncnn23)c1,2.15902
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,3.0363000000000007
CN1CCN(C(=O)[C@@]23CC[C@@](C)(c4nc5cc6c(cc5nc42)OCO6)C3(C)C)CC1,2.4616000000000007
CC[NH+](CC)CC(=O)NN1c2ccccc2CCc2ccccc21,1.8792000000000006
Cc1noc(C)c1CCCNC(=O)c1c(Cl)ccc(Cl)c1Cl,4.614240000000003
Oc1ccc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc1Br,3.3392000000000017
Cc1cc2nc(N(Cc3ccncc3)C(=O)c3ccc(S(=O)(=O)C(C)C)cc3)sc2cc1C,5.337240000000006
Cc1cc(NC(=O)[C@@H](C)c2cccs2)cnc1Cl,3.847120000000002
CC(C)CNC(=O)[C@H](C)[NH+]1CCCN(CC[NH3+])CC1,-2.020399999999994
CCOCC[NH2+]Cc1c(C)nn(C)c1C,0.13684000000000074
CCOC(=O)c1s/c(=N/C(=O)c2ccccc2S(=O)(=O)CC)n(C)c1C,2.10642
CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1,0.265300000000001
COC[C@H](O)CCCC(F)(F)F,1.7263000000000002
COc1ccc(CCNC(=O)[C@@]23CC[C@@](C)(c4nc5ccc([N+](=O)[O-])cc5nc42)C3(C)C)cc1OC,4.243200000000003
CC(C)c1nnc2c(=O)n(CC(=O)Nc3ccc(Br)cc3F)c3ccccc3n12,3.707900000000002
C[NH+](Cc1csc(-c2ccccc2)n1)C[C@H]1CCOC1,1.8613000000000004
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,0.08840000000000003
Cn1cc(C(=O)N2C[C@@H](c3cc(C(F)F)[nH]n3)[C@H](c3ccccc3)C2)ccc1=O,3.0694000000000017
Cc1ncsc1CNc1ccccc1OCC(F)F,3.7075200000000024
CC(=O)c1ccccc1OCCCCN1C[C@H](C)O[C@@H](C)C1,3.1574000000000018
O=C([O-])c1cc(-c2cccc(C(F)(F)F)c2)nc2c(F)cccc12,3.4232000000000014
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,1.6097
CC/[NH+]=C(/NCc1nc(C)no1)N[C@H]1CCN(c2ccccc2)C1,-0.20737999999999812
CCc1noc(CC)c1CNC(=O)Nc1cnn(C[C@@H]2CCCO2)c1,2.496600000000001
Cc1cnc(C(C)(C)NC(=O)N[C@H]2C[C@H]2C2CCCCC2)s1,3.954620000000003
C[C@@H](NC(=O)CN1C(=O)COCC1=O)c1ccco1,-0.1577999999999995
O=C(NC1CC[NH+](CCOc2ccc(F)cc2)CC1)N1CCc2cc(Cl)ccc21,2.6775
COc1ccc(-c2ccnc3nc(Nc4ccc(C)cc4C)[nH]c(=O)c23)cc1OC,4.362740000000002
C[C@@H]1C[C@@H](N2CCN(C(=O)c3cccs3)CC2)C(=O)O1,1.2099000000000002
CCc1nn(C)cc1NC(=O)N[C@@H](CC)[C@@H]1CCCO1,2.0616
C=CCN1C(=O)/C(=C\c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N=C1[O-],2.4894
O[C@H](c1nccs1)c1ccccc1N1CCN(Cc2ccccc2F)CC1,3.6861000000000024
CC(C)COC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,3.7565000000000026
Cc1c(COC(=O)c2cc[nH]n2)cccc1[N+](=O)[O-],1.9833199999999997
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,1.8374999999999992
Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1ccc(Cl)cc1,2.760700000000001
OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2,-0.17319999999999935
COc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC1CCCCCCC1,2.994600000000002
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,4.204600000000002
CCOC(=O)c1c(C)csc1NC(=O)N1CCC[C@@H](OC)C1,2.8759200000000016
C/C(=N\NC(=O)C(=O)Nc1ccc(Br)cc1C)c1ccncc1,2.6314200000000003
CCCn1/c(=N/C(C)=O)sc2cc3c(cc21)OCO3,2.2887000000000004
Cc1ccc(N[C@H]2CCOC3(CCSCC3)C2)c(Cl)c1,4.505120000000003
Cc1ccc2cccc(Nc3ncnc(Nc4ccc5c(c4)OCO5)c3[N+](=O)[O-])c2n1,4.457320000000002
CC(C)(CNC(=O)c1ccc([N-]S(=O)(=O)c2cc(Cl)sc2Cl)cc1)[NH+]1CCCCC1,4.026200000000003
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,2.9002000000000008
CCC(CC)NC(=O)[C@H](C)Sc1nnc2n(C)c(=O)c3ccccc3n12,2.3666
Cc1ccc(C(=O)N(C)C)cc1NC(=O)N1CCOC[C@H]1C1CC1,2.3395200000000003
CN[C@@]1(C#N)CCC[C@@H](Sc2ccc(C)c(C)c2)C1,3.8199200000000033
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,-0.3264799999999992
CCC(=O)c1ccc2c(c1)c1cc(C(=O)CC)ccc1n2C,4.516900000000003
C[C@H](C(=O)Nc1sc2c(c1C#N)CCCCC2)[N+](C)(C)C1CCCC1,4.234680000000004
C[C@@H](Sc1nc2ccccc2n1C)c1ccc(OC(F)F)cc1,5.028000000000003
O=C(CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1)N[C@H]1CCCc2ccccc21,3.1346000000000016
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CSc1ncn[nH]1,2.07484
CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccc(Cl)c(Cl)c1,5.5202000000000035
CCOC(=O)N1CCN(c2nc(N3CCCC3)cc(C)c2C#N)CC1,2.1403999999999996
CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1,3.2470000000000017
NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1,-1.234399999999998
COc1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C(=O)/C2=C/Nc1ccccc1OC,4.960640000000004
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,3.030100000000001
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,2.0004999999999993
O=C(CCCc1nc2ccccc2s1)N1CCC[NH+](Cc2ccc(F)cc2)CC1,3.0755000000000017
COC(C)(C)CNC(=O)COC1CCCC1,1.4867999999999992
Cc1cc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2n1,3.667200000000002
Cn1cnc(C[NH2+]Cc2ccc(C(C)(C)C)cc2)n1,1.3762
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,2.35304
[NH3+][C@@H]1CCCCC[C@H]1C(=O)NCCC1=CCCCC1,2.1838999999999986
Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@@H]3CCN(c4ccccc4)C3)c2)o1,2.983620000000001
c1ccc(COCCc2ncnc3sccc23)cc1,3.4506000000000023
CCCn1c(CN2CCN(c3cccc[nH+]3)CC2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.6035000000000013
C[C@@H](C[NH2+]Cc1cc[nH]c1)c1ccc(F)c(F)c1,2.1599999999999993
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,2.5646200000000006
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,3.2368000000000006
O[C@@H]1C[C@H](CNCc2cnn(-c3ccccc3)c2)[NH+](Cc2ccccc2)C1,1.1801999999999995
CCC[C@@H]1[C@@H](C)CCCN1C(=O)c1ccc(OC)nn1,2.5260000000000007
CNC(=O)c1sc2ccccc2c1C[C@H]1CCCCCN1C(=O)c1cn2cccnc2n1,3.9311000000000034
C[C@H]1COc2ccccc2N1CC(=O)N(C)CC(=O)NC(C)(C)C,1.6469999999999998
NC(=O)CCSCCOc1ccc(Cl)cc1,2.327400000000001
O=C(Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)c1nsc2ccccc12,4.650100000000004
Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1,2.7507200000000003
CCc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2sccc21,4.127500000000003
Nc1c(C(=O)N2CC[NH2+]CC2)sc2cccc(F)c12,0.6418000000000003
CCOc1ccccc1NC(=S)N1CCN(c2ccccc2F)CC1,3.743400000000003
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)[C@@H]2c2ccc(C(C)(C)C)cc2)s1,4.988420000000004
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],3.3545000000000016
COc1ccccc1Nc1nc(OCC(=O)[O-])cc(-c2ccc(C)cc2)n1,2.3329199999999997
Cc1cc(CN(C)C(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)no1,2.931540000000001
Cc1ccc([O-])c(CN2CCN(C(=O)c3ccccc3O)CC2)[nH+]1,0.5463199999999998
Cn1c(NC(=O)CSCc2ccccc2)cc(=O)n(C)c1=O,0.9559
CCOC(=O)[C@@H](CC)c1nc([C@@H]2CCC[C@H](C)C2)no1,3.4200000000000026
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,3.162600000000001
C[C@@]1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccc(Br)c1,4.272300000000004
Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CC[NH+](C)CC2)c(C)s1,2.1265399999999994
Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1,2.649420000000001
O[C@H]1CCC2C1C1CC[C@H](O)C21,0.7742
Cc1ncsc1COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,4.065640000000003
CCn1c2ccccc2c2cc(C[NH2+]CCNC(=O)c3nonc3N)ccc21,1.273
C[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(N2CCOCC2)cc1,1.3720000000000003
O=C(CCn1c(=O)oc2ccccc21)N1CCC[C@H](c2ncncc2-c2ccncc2)C1,3.2428000000000017
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2C)cc1,4.647320000000003
O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl,2.776700000000001
O=C(Nc1ccccc1)c1cccc(OC(=O)c2ncn(-c3ccccc3)n2)c1,3.738800000000002
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,1.3856
Cc1cccc(OCC(=O)NCc2ccc(-c3nc4ncccc4o3)cc2)c1,3.8934200000000025
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-1.1004999999999963
CCc1n[nH]c(=O)c(C(=O)Nc2ccc3c(c2)COC3)c1CC,2.1772
CNc1ccc(C(F)(F)F)cc1C(=O)NCc1ccco1,3.270100000000001
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,-0.09879999999999844
Cc1ccc(F)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,3.5610200000000027
CN(C)c1cccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)c1,2.2959000000000005
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])cc3)o2)c1,2.3006
CCOC(=O)C1=C(N)N(C)c2ccccc2[C@@]12C(=O)OC(C)=C2C(C)=O,1.5274
[NH2+]=C(NC1CC1)SCc1ccc(Br)cc1F,1.6885
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,0.9838000000000011
COc1ccc2c(CC(=O)Nc3ccc(NC(C)=O)cc3C(F)(F)F)coc2c1,4.599800000000003
O=C(CNC(=O)N1CCC[C@H]1c1ccsc1)N1CCCCC1,2.607100000000001
CCn1ncc(C[NH2+]C)c1C1CC1,0.4735999999999998
CCN(CCc1nc2ccc(OC)cc2[nH]1)C(=O)[C@@H]1CC(=O)N(C2CC2)C1,1.9733999999999996
O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1,1.4650999999999994
Cc1cncc(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)c1,1.6081199999999998
O=C(COc1ccccc1Cl)N/N=C1\C(=O)Nc2ccccc21,2.1914
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,2.741200000000001
CCc1noc(CC)c1CNC(=O)c1cccc(NC(=O)OC)c1,2.907700000000001
COc1ccc(NC(=O)c2cccnc2Cl)cn1,2.3909000000000002
C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br,2.1913
Cn1cc(C[NH2+]CCSc2ccccc2F)c(-c2cccs2)n1,3.1434000000000015
CCOC(=O)c1cc(C#N)c(SCC(=O)c2ccc(C)cc2)nc1[O-],2.487
COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O,2.02242
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,4.378100000000004
CCOC(=O)C1=NN(c2ccccc2)[C@H](C(=O)NCC(F)(F)F)C1,1.8629
C[C@H]1CN(C(=O)c2cccc3ncccc23)[C@H](C)CN1C(=O)OC(C)(C)C,3.7047000000000025
CC[C@H]1S/C(=N\c2cccc(C(F)(F)F)c2)NC1=O,3.334500000000001
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,1.1365999999999998
NC(=O)c1cccc(CC[NH2+][C@@H]2CCC[C@@H]2c2ccc(F)cc2)c1,2.3668000000000005
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,0.5471000000000009
Cc1ccc(CN(C)C(=O)c2cnn3cccnc23)cc1,2.30992
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,3.809600000000003
CCn1nccc1CN(C)C(=O)c1ccc(COc2ccc3c(c2)OCO3)o1,3.0759000000000016
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,3.2422200000000023
CC(C)(CNC(=O)c1cccc(N2CCCNC2=O)c1)c1ccncc1,2.7089000000000008
COc1ccc2c(c1)-c1onc(C(=O)N[C@H](C)C(C)C)c1CC2,3.2231000000000014
Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2F)C1,3.416820000000002
O=C(c1cccnc1)N1CCN(Cc2ccon2)CC1,1.0275999999999998
CC1(C)[C@H](C(=O)[O-])CC[C@@]1(C)C(=O)NCc1ccccc1,1.4951999999999988
CCCc1cnc(C)nc1N1CCC([NH2+]C[C@H](O)c2ccccc2)CC1,2.00332
CC(=O)c1ccc2nc(N)sc2c1,2.0811
C[C@H]1OCC[C@@H]1C(=O)Nc1ccc(C#N)cn1,1.3167799999999998
C[C@@H](CNC(=O)N(C)CCOc1ccc(F)cc1)c1ccsc1,3.7111000000000027
Cn1c(N2CCC[C@H](c3nc4ccccc4s3)C2)c(C#N)c(=O)n(C)c1=O,1.94938
CCCOC[C@H]([NH2+]C)C(C)(C)N1CCOCC1,0.0856000000000019
CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)c1ncc(-c2ccccc2)o1,2.4534000000000002
COc1ccc(CCNc2nc3ccccc3c3nnc(C)n23)cc1OC,3.2577200000000017
Cc1c(C(=O)N[C@H](C)c2ccc3ccccc3c2)cccc1[N+](=O)[O-],4.547420000000003
N#C[C@H]1CN(C(=O)[C@H]2CNCc3ccccc32)CCO1,0.6243799999999995
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,0.42820000000000014
COc1ccc(CNC(=O)NC[C@H](C)c2ccsc2)cc1NC(C)=O,3.3180000000000014
CCCn1ncnc1C[C@@H]([NH3+])CSc1ccccc1Cl,2.2867999999999995
Cc1nc(CCNC(=O)[C@H]2CCC(=O)N(Cc3ccccn3)C2)nc2c1CCCC2,2.156319999999999
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,1.6498999999999997
CC1CC[NH+](Cc2ccccc2CNC(=O)N(C)[C@H](C)c2cccc(O)c2)CC1,3.1096000000000013
COc1ccc(OCCNC(=O)N[C@H](C)c2cn(C)nc2C)cc1,2.1763199999999996
COCc1cc(C(=O)N[C@@H]2CCCC[C@H]2C(C)C)no1,2.765600000000001
CC[C@H](C)Nc1ncnc(Nc2cccc3ccccc23)c1N,4.166000000000001
C[C@H](NC(=O)CSc1nnc2c3cc(Br)ccc3n(C)c2n1)c1ccccc1,4.248500000000003
CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C=O,2.1893000000000002
CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CC[NH+](C(C)C)C2,1.8686999999999998
O=C(N[C@H](c1ccccc1)C1CCCC1)[C@H]1Cc2ccccc2S1,4.7511000000000045
Cc1ccc([S@](=O)Cc2ncc(-c3cccc(F)c3)o2)nc1,3.491920000000002
N#Cc1ccc(F)c(CNC(=O)c2cccc(OC(F)F)c2)c1,3.2287800000000013
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,3.216300000000002
COC(=O)c1ccc(/C=N/Nc2nnc3c(n2)[nH]c2ccc(C)cc23)cc1,3.0471200000000014
CCc1nc(CN2CCN(C(=O)C3C[C@H](C)O[C@@H](C)C3)CC2)cs1,2.553300000000001
Cc1ccc(CN2CCN(C(=O)c3cc(NC(=O)C(C)C)n(-c4ccccc4)n3)CC2)cc1,3.733220000000003
CC(=O)N[C@H](CC(=O)NCC(C)(C)c1ccncc1)c1ccc(C)cc1,3.0513200000000014
CCN1CCN(C(=O)[C@H]2[C@@H]3C[C@H]4[C@H](OC(=O)[C@H]42)[C@H]3Cl)CC1,0.5654000000000001
Fc1ccc2c(c1)[C@H](Nc1nc(-c3cccnc3)nc3ccccc13)CCS2,5.479900000000003
C#CCN(C(=O)Nc1cc(Cl)ccc1Cl)[C@H]1CCS(=O)(=O)C1,2.6476000000000006
C#CCNC(=O)Nc1cccc(C)c1,1.74972
COC(=O)[C@H](Cl)c1ccc(Cl)c(F)c1,2.9320000000000013
CCC[C@@H]1CN(C(=O)[C@H](c2ccccc2)N(C)CC)CCO1,2.706900000000001
CC(C)(C(=O)Oc1ccc2c(c1)OCCO2)c1cccc(C#N)c1,3.2126800000000015
CC[C@H](C)[C@H](C)C[C@@H](C)Br,3.842100000000003
COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC,1.8430000000000009
CCc1nn(C)cc1NC(=O)N[C@@H]1CCN(C(=O)c2ccccc2)C1,2.0186999999999995
CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@@H](C)c2ccc(CC)cc2)C1,1.8926999999999994
C[NH+](CCc1ccccc1)Cc1ccccc1-c1nc([O-])cc(C(F)(F)F)n1,2.4934000000000003
Cn1cc[nH+]c1N1CCN(C[C@@H](O)c2cccc(Br)c2)CC1,1.4572999999999998
COCc1ccc(C(=O)N2CCC(C(=O)Nc3cccc(-c4ccco4)c3)CC2)o1,4.176900000000003
CN(CC(=O)N/N=C/c1c(Cl)cccc1Cl)S(=O)(=O)c1ccccc1,2.7642000000000015
CC(C)c1cnc(CN2CCC[C@@H]2[C@@H](C#N)c2ccccc2)o1,4.069780000000003
Cc1cccc(/C=C(/C(=O)[O-])c2ccc(S(=O)(=O)N3CCCC3)s2)c1,2.13152
Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)C2CCCCC2)c1,2.059119999999999
CC(C)[C@H](C)NC(=O)C1CCN(Cn2c3c(sc2=O)CCCC3)CC1,2.618800000000001
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,3.2368000000000006
COC[C@@H](C)NC(=O)C[NH+]1CCc2sc(-c3csc(C)n3)cc2C1,1.2721200000000001
Cc1cccc(OC[C@H](C)NC(=O)C(=O)Nc2cccc(C#N)c2)c1,2.3889000000000005
C[C@H]1CN(Cc2ccccc2)CCN1C(=O)NCC(C)(C)N1CCOCC1,2.0130999999999997
COc1cc(OC)c(NC(=O)Nc2c(-c3cccnc3)[nH]c3ccccc23)cc1Cl,5.544500000000003
Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(N)[n+]3Cc3ccncc3)c(=O)n2c1,2.4416200000000003
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,4.082100000000002
CCc1ccc(C(=O)[O-])cc1S(=O)(=O)[N-]c1ccc(F)c(F)c1F,2.4239000000000006
CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Cl)c1OCc1cccc(F)c1,4.7729000000000035
Cc1ccc(O[C@@H](C)C(=O)NNC(=O)COc2ccccc2Cl)cc1C,2.950540000000001
CC(C)C(=O)NCC[NH2+][C@@H](C)C[C@@H]1CCCCC[NH2+]1,-0.3933999999999966
CC1(C)CC[C@H](CNC(=O)N[C@H]2CCOC2)c2ccccc21,2.9297000000000013
C[C@@H]1C[C@]2(C[NH+]=C(N)N2c2ccc(Cl)cc2)CS1,0.8195000000000003
Cc1ccsc1CN1CCN([C@@H](C)C(=O)N2CCCC2)CC1,2.1850199999999997
Cc1cc(NC(=O)c2cc(C)n(C(C)C)c2C)ccc1N1CC[NH+](C)CC1,2.5812600000000003
CC(C)C[C@@H](C[NH+](C)C)NC(=O)N1CCC([NH+]2CCCC2)CC1,-0.6016999999999957
Cc1cc(C)c(C)c(S(=O)(=O)/N=C(\[O-])Cn2c(=O)cnc3ccccc32)c1C,1.7778800000000001
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,2.2725
CCC[C@@H]([NH3+])C(=O)N[C@@H]1CCSc2ccccc21,1.7502999999999993
CC[C@H](C#N)Oc1ccc(CO)nc1,1.25488
O=C([O-])c1ccc(-c2c(F)cccc2F)cn1,1.3902999999999999
CN(Cc1ncnn1C)C(=O)[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,2.8840000000000012
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Br)cc1,4.2117200000000015
COc1cc(-c2nnc([S-])n2/N=C/c2sccc2C)cc(OC)c1OC,3.128820000000002
CC(=O)c1ccc(NC(=O)C[C@@H]2C(=O)Nc3nc(-c4ccc(C)cc4)nn32)cc1,2.9781200000000014
CCC[C@H](C[NH3+])[C@@]1(O)CCC[NH+](CC)CC1,-0.5355999999999976
CN(Cc1ccsc1)C(=O)c1cccnc1Cl,3.0687000000000015
C[C@H]1CN(CC(=O)Nc2ccc(OC(F)F)cc2)C[C@H](C)O1,2.3357
Cc1sc2ncn3nc(CC#N)nc3c2c1C,2.0219199999999997
CCOC(=O)c1ccc(CNC(=O)NCC2(C)CCCC2)o1,2.8358000000000017
COc1ccc(NC(=O)[C@H]2C[C@H]3CC[C@@H]2O3)cn1,1.5961999999999998
COc1nn(C)cc1C(=O)N(Cc1ccccn1)c1nc2c(C)cccc2s1,3.588820000000003
CC(C)[NH+]1CCCN(C(=O)NCc2ccccc2C[NH+](C)C)CC1,-0.4602999999999955
O=C(COc1c(Cl)cccc1Cl)Nc1cc(Cl)ccc1-n1cncn1,4.245000000000002
