cid	SMILES	description
3086060	CC[C@@]1(C[C@H]([C@]2([C@@H]3C(=O)CC[C@@]3(CCC2C)[C@H]([C@@H]1O)C)C)OC(=O)CSC4=NNC(=N4)N)C	[(1S,2R,3S,4R,6R,7R,8R)-4-ethyl-3-hydroxy-2,4,7,14-tetramethyl-9-oxo-6-tricyclo[5.4.3.01,8]tetradecanyl] 2-[(5-amino-1H-1,2,4-triazol-3-yl)sulfanyl]acetate
30928	CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O	4-[di(propan-2-yl)amino]-2-phenyl-2-pyridin-2-ylbutanamide;phosphoric acid
31201	CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C	(5,5-dimethyl-3-oxocyclohexen-1-yl) N,N-dimethylcarbamate
31260	CC(C)CCO	3-methylbutan-1-ol
31307	C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O	(8S,9R,10S,11S,13S,14S,16R,17S)-9-fluoro-11,16,17-trihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one
3133561	CCN1CC2(CCC(C34C2CC(C31)C56C4CC(C(C5)C(=C)C6O)O)O)C	11-ethyl-13-methyl-6-methylidene-11-azahexacyclo[7.7.2.15,8.01,10.02,8.013,17]nonadecane-4,7,16-triol
31412	C1=CC=C2C(=C1)C3=C4C(=CC=C5C4=C(C=C3)C(=O)C6=CC=CC=C65)C2=O	hexacyclo[10.10.2.02,7.09,23.013,18.020,24]tetracosa-1(23),2,4,6,9,11,13,15,17,20(24),21-undecaene-8,19-dione
31728	C[C@@H]([C@@H](C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O.Cl	4-[2-[[(1R,2S)-1-hydroxy-1-(4-hydroxyphenyl)propan-2-yl]amino]ethyl]phenol;hydrochloride
32154	CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl	3,5-dichloro-N-(2-methylbut-3-yn-2-yl)benzamide
32778	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3	N-[2-[4-(azepan-1-ylcarbamoylsulfamoyl)phenyl]ethyl]-5-methyl-1,2-oxazole-3-carboxamide
3292	CCN1C(=O)C(NC1=O)C2=CC=CC=C2	3-ethyl-5-phenylimidazolidine-2,4-dione
33037	[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O	(2S,3S,4S,5R)-2,3,4,5-tetrahydroxyhexanedioic acid
333703	C1=CC(=C2C=CNC2=C1)C=O	1H-indole-4-carbaldehyde
3338	CCCCC(C1=CC=CC=C1)O	1-phenylpentan-1-ol
334044	CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@]2([C@@H](C=C(C[C@]3([C@H]2C=C(C3=O)C)O)CO)[C@H]4[C@@]1([C@]4(C)CO)OC(=O)C)O)C	[(1S,2S,6R,10S,11R,12S,13S,14R,15R)-13-acetyloxy-1,6-dihydroxy-8,12-bis(hydroxymethyl)-4,12,15-trimethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] hexadecanoate
337313	CC(=C)[C@@H]1[C@@H]([C@H]2[C@]3(O2)[C@@H](O1)CC[C@]4([C@]3(CC[C@@H]5[C@@]4(C6=C7[C@H]5OC([C@H]8C[C@H]9C8(C1=C7C(=CC(=C1CC9=C)Cl)N6)O)(C)C)C)O)C)O	(1S,2R,5S,6R,8S,9S,10R,12S,15R,16S,25R,27S)-21-chloro-15,16,33,33-tetramethyl-24-methylidene-10-prop-1-en-2-yl-7,11,32-trioxa-18-azadecacyclo[25.4.2.02,16.05,15.06,8.06,12.017,31.019,30.022,29.025,28]tritriaconta-17(31),19,21,29-tetraene-5,9,28-triol
3379942	CC(OC(=O)C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CC=CO3)COC(=O)N	1-acetyloxyethyl 3-(carbamoyloxymethyl)-7-[[2-(furan-2-yl)-2-methoxyiminoacetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
338286	COC1=C(C=CC(=C1OC)O)C2=CC3=C(C=C(C=C3)O)OC2	3-(4-hydroxy-2,3-dimethoxyphenyl)-2H-chromen-7-ol
3385	C1=C(C(=O)NC(=O)N1)F	5-fluoro-1H-pyrimidine-2,4-dione
3393	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F	7-chloro-1-[2-(diethylamino)ethyl]-5-(2-fluorophenyl)-3H-1,4-benzodiazepin-2-one
339977	C1=CC=C(C=C1)C2=C(N3C=CC=CC3=N2)N=O	3-nitroso-2-phenylimidazo[1,2-a]pyridine
34025	CC(=O)NC1=CC(=C(C=C1)C=CC2=C(C=C(C=C2)N=C=S)S(=O)(=O)O)S(=O)(=O)O	5-acetamido-2-[2-(4-isothiocyanato-2-sulfophenyl)ethenyl]benzenesulfonic acid
3414	C(=O)([O-])P(=O)([O-])[O-]	phosphonatoformate
3433717	COC1=CC=CC(=C1)C(=O)[O-]	3-methoxybenzoate
34466	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl	1,2,3,4,5-pentachloro-6-(1,2,2-trichloroethenyl)benzene
3459141	CC1=CC2=C(C=C1O)NC3=CC=CC=C32	3-methyl-9H-carbazol-2-ol
34645	CC1CCC(C(=O)C1)C(=C)C	5-methyl-2-prop-1-en-2-ylcyclohexan-1-one
3464811	CC1=[NH+]C=C(C(=C1O)C=O)CO	3-hydroxy-5-(hydroxymethyl)-2-methylpyridin-1-ium-4-carbaldehyde
8722	CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]	zinc;N,N-dimethylcarbamodithioate
35020807	CC[C@@H]1[C@@H](O1)C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	(4Z,7Z,10Z,13Z,16Z)-18-[(2S,3R)-3-ethyloxiran-2-yl]octadeca-4,7,10,13,16-pentaenoic acid
3536342	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)[O-]	2-(naphthalen-1-ylcarbamoyl)benzoate
3604	C[N+](C)(C)CCCCCC[N+](C)(C)C	trimethyl-[6-(trimethylazaniumyl)hexyl]azanium
3610	CCCCCCC1=C(C=C(C=C1)O)O	4-hexylbenzene-1,3-diol
36247	CC(C)CCCCCCCCCCCCC(=O)O	14-methylpentadecanoic acid
3646	CN1CCC2=CC3=C(C(=C2C1)OC)OCO3	4-methoxy-6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinoline
3651377	CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)O)CC3=CC=C(C=C3)Cl	3-[3-tert-butylsulfanyl-1-[(4-chlorophenyl)methyl]-5-propan-2-ylindol-2-yl]-2,2-dimethylpropanoic acid
36565	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]	N-butan-2-yl-4-tert-butyl-2,6-dinitroaniline
369597	CC1=C(C=C2C(=C1O)C(=O)CC(O2)C3=CC=CC=C3)OC	5-hydroxy-7-methoxy-6-methyl-2-phenyl-2,3-dihydrochromen-4-one
3702	CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N	4-chloro-N-(2-methyl-2,3-dihydroindol-1-yl)-3-sulfamoylbenzamide
3740040	C1=CC(=[NH2+])C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N	[4-[bis(4-aminophenyl)methylidene]cyclohexa-2,5-dien-1-ylidene]azanium
37720	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)O	[(2R,3R,4S,5R)-2-hydroxy-5-[(2S,3R,4S,5R)-5-hydroxy-3,4-disulfooxyoxan-2-yl]oxy-3-sulfooxyoxan-4-yl] hydrogen sulfate
37764	CN1CCC2=CC(=C(C=C2C1)O)O	2-methyl-3,4-dihydro-1H-isoquinoline-6,7-diol
37803	C1=CC=C(C(=C1)C2=C(C=CC(=C2)Cl)Cl)Cl	1,4-dichloro-2-(2-chlorophenyl)benzene
38019	C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl	1,2,3,4-tetrachloro-5-(3,4-dichlorophenyl)benzene
38036	C1=CC=C(C(=C1)C2=CC(=C(C=C2)Cl)Cl)Cl	1,2-dichloro-4-(2-chlorophenyl)benzene
38149	CCN(CCCNC1=C2C(=NC3=C1C=CC(=C3)Cl)C=CC(=N2)OC)CCCl	N'-(2-chloroethyl)-N-(7-chloro-2-methoxybenzo[b][1,5]naphthyridin-10-yl)-N'-ethylpropane-1,3-diamine
38348933	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1CC(=O)[O-])C=C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	2-[(2S,3R,4S)-3-ethenyl-5-methoxycarbonyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydro-2H-pyran-4-yl]acetate
3858	C1=CC=C(C=C1)CC(CC(=O)O)C(=O)O	2-benzylbutanedioic acid
38777	CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C	3-[[2-chloro-4-(4,6-diamino-2,2-dimethyl-1,3,5-triazin-1-yl)phenoxy]methyl]-N,N-dimethylbenzamide;ethanesulfonic acid
38779	CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl	4-bromo-2-chloro-1-[ethoxy(propylsulfanyl)phosphoryl]oxybenzene
3878721	C1=CC=C(C=C1)N=NC2=C(C=CC3=CC(=CC(=C32)S(=O)(=O)[O-])S(=O)(=O)[O-])O	7-hydroxy-8-phenyldiazenylnaphthalene-1,3-disulfonate
38853	C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N	(2S)-2-amino-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid
38875	C1=CC(=C(C(=C1)Cl)Cl)C2=C(C=CC(=C2)Cl)Cl	1,2-dichloro-3-(2,5-dichlorophenyl)benzene
38877	C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl	1,3-dichloro-2-(2,5-dichlorophenyl)benzene
38882	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O.O	(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methyl dihydrogen phosphate;hydrate
38988970	C[N+](=C(N)N)CC[C@@H](CC(=O)N[C@H]1C=C[C@@H](O[C@@H]1C(=O)[O-])N2C=CC(=NC2=O)N)[NH3+]	(2S,3S,6R)-6-(4-amino-2-oxopyrimidin-1-yl)-3-[[(3S)-3-azaniumyl-5-[diaminomethylidene(methyl)azaniumyl]pentanoyl]amino]-3,6-dihydro-2H-pyran-2-carboxylate
3899	CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F	5-methyl-N-[4-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide
390361	C1=CC(=CC=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)[C@H]4[C@@H](OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)O)O	(2S,3R)-3-[(2R,3S)-5,7-dihydroxy-2-(4-hydroxyphenyl)-4-oxo-2,3-dihydrochromen-3-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one
39385	CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl	1-(4-chlorophenoxy)-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one
3946339	CC1=CC(=C(C2=CC(=C(C=C2)N)C)C3=CC(=C(C=C3)N)C)C=CC1=[NH2+]	[4-[bis(4-amino-3-methylphenyl)methylidene]-2-methylcyclohexa-2,5-dien-1-ylidene]azanium
39681	CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C	dipropan-2-yl 2-(1,3-dithiolan-2-ylidene)propanedioate
39948455	COCC(=O)NCCC(=O)N1CCCC1	2-methoxy-N-(3-oxo-3-pyrrolidin-1-ylpropyl)acetamide
40240	CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CSC(F)(F)F)SC2)C(=O)O	(6R,7R)-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-7-[[2-(trifluoromethylsulfanyl)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
4037	CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl	2-(2,6-dichloro-3-methylanilino)benzoic acid
40469	C1=CC(=C(C=C1Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl)Cl	1,2,5-trichloro-3-(2,5-dichlorophenyl)benzene
40486925	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[O-]	(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoate
40488244	[C@H]1([C@H](C(=O)O[C@@H]1[C@@H](C(=O)[O-])O)O)O	(2S)-2-[(2S,3R,4R)-3,4-dihydroxy-5-oxooxolan-2-yl]-2-hydroxyacetate
40490649	CCCCC/C=C\C=C\C(=O)CCCCCCCC(=O)[O-]	(10E,12Z)-9-oxooctadeca-10,12-dienoate
40517	C1=CC(=C(C(=C1Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl)Cl)Cl	1,2,4-trichloro-3-(2,3,5-trichlorophenyl)benzene
40704	CC1(C2CCC(C1C2)CCOCC[N+]3(CCOCC3)CC4=CC(=C(C=C4Br)OC)OC)C	4-[(2-bromo-4,5-dimethoxyphenyl)methyl]-4-[2-[2-(6,6-dimethyl-2-bicyclo[3.1.1]heptanyl)ethoxy]ethyl]morpholin-4-ium
408	CN1C(CCC1=O)C2=CN=CC=C2	1-methyl-5-pyridin-3-ylpyrrolidin-2-one
4099	CCC1(C(=O)NC(=O)N(C1=O)C)CC	5,5-diethyl-1-methyl-1,3-diazinane-2,4,6-trione
4105309	CC1=C(C2=C(C=C1)N=C(S2)C3=CC4=C(C=C3)N=C(S4)C5=CC=C(C=C5)N)S(=O)(=O)[O-]	2-[2-(4-aminophenyl)-1,3-benzothiazol-6-yl]-6-methyl-1,3-benzothiazole-7-sulfonate
4191617	C1=CC=C(C(=C1)[N+](=O)[O-])[O-]	2-nitrophenolate
42133	C1=CC(=C(C2=C1C3=C(O2)C=C(C=C3Cl)Cl)Cl)Cl	1,3,6,7-tetrachlorodibenzofuran
42139	C1=CC(=C(C2=C1C3=C(C(=C(C=C3O2)Cl)Cl)Cl)Cl)Cl	1,2,3,6,7-pentachlorodibenzofuran
422111	CC1=CC2C(CC1)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C	(11-acetyloxy-10-hydroxy-1,5-dimethylspiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-2-yl)methyl acetate
424	C(C(C(=O)O)N)C(=O)O	2-aminobutanedioic acid
42607466	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)O	2-aminoethyl [(2R)-3-hexadecoxy-2-hydroxypropyl] hydrogen phosphate
4261	C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3	pyridin-3-ylmethyl N-[[4-[(2-aminophenyl)carbamoyl]phenyl]methyl]carbamate
42642645	COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F	1-N'-[3-fluoro-4-[6-methoxy-7-(3-morpholin-4-ylpropoxy)quinolin-4-yl]oxyphenyl]-1-N-(4-fluorophenyl)cyclopropane-1,1-dicarboxamide
42671	C1=C2C(=C(C(=C1Cl)Cl)Cl)OC3=C(O2)C(=CC(=C3Cl)Cl)Cl	1,2,3,6,8,9-hexachlorodibenzo-p-dioxin
4282864	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C3)C(=CC(=C4N)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)N=NC5=C(C6=C(C=C5)C(=CC(=C6N)S(=O)(=O)[O-])S(=O)(=O)[O-])O	4-amino-6-[[4-[4-[(8-amino-1-hydroxy-5,7-disulfonatonaphthalen-2-yl)diazenyl]-3-methylphenyl]-2-methylphenyl]diazenyl]-5-hydroxynaphthalene-1,3-disulfonate
42837	C1=C(C2=C(C(=C1Cl)Cl)OC3=C(O2)C(=CC(=C3Cl)Cl)Cl)Cl	1,2,4,6,8,9-hexachlorodibenzo-p-dioxin
42948	C1=C(C(=CC(=C1Br)Br)Br)C2=CC(=C(C=C2Br)Br)Br	1,2,4-tribromo-5-(2,4,5-tribromophenyl)benzene
429922	CC1=CC2C(CC1)(C3(C(C(C(C34CO4)O2)O)O)C)COC(=O)C	(10,11-dihydroxy-1,5-dimethylspiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-2-yl)methyl acetate
43834223	CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CC[NH+]4CCOCC4.[Cl-]	ethyl N-[10-(3-morpholin-4-ium-4-ylpropanoyl)phenothiazin-2-yl]carbamate;chloride
439163	C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O	(3S,4S,5R)-2,5-bis(hydroxymethyl)oxolane-2,3,4-triol
439232	CC(=O)N[C@@H](CCCN)C(=O)O	(2S)-2-acetamido-5-aminopentanoic acid
439251	CC(C)(CO)[C@H](C(=O)O)O	(2R)-2,4-dihydroxy-3,3-dimethylbutanoic acid
439356	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N)N	(2S)-2-amino-3-(1H-indol-3-yl)propanamide
439437	C(C[C@@H](C(=O)O)N)[C@@H](CN)O	(2S,5S)-2,6-diamino-5-hydroxyhexanoic acid
439514	COC1=C(C=C2C(=C1)C=CC(=O)O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	6-methoxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-one
439649	C(C(=O)O)(N)NC(=O)N	2-amino-2-(carbamoylamino)acetic acid
439668	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O)O)O)O)O)O	(3R,4S,5S,6R)-6-[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol
439741	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OCC(C(=O)O)O)O)O)N	3-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxypropanoic acid
439747	C([C@H](C(=O)O)N)OP(=O)(O)O	(2R)-2-amino-3-phosphonooxypropanoic acid
439780	CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O	[(2R,3S,4S,5R,6R)-3,4,5,6-tetrahydroxyoxan-2-yl]methyl acetate
439831	CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)O	(2S)-2-amino-N-[(2S,3S,4R,5R)-5-[6-(dimethylamino)purin-9-yl]-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-hydroxyphenyl)propanamide
439877	C1=CC(=C(C=C1C=CC(=O)NCCCCN)O)O	N-(4-aminobutyl)-3-(3,4-dihydroxyphenyl)prop-2-enamide
439921	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)NC(=O)CO)O)O)O	2-hydroxy-N-[(2R,3R,4R,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
439959	C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)OCC3=CC=CC=C3	[4-(3-oxo-3-phenylmethoxypropyl)phenyl] 4-(aminomethyl)cyclohexane-1-carboxylate
439988	C([C@H]([C@H](C(=O)O)O)OP(=O)(O)O)O	(2R,3R)-2,4-dihydroxy-3-phosphonooxybutanoic acid
440078	COC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O	(1R,2S,4R,5R)-6-methoxycyclohexane-1,2,3,4,5-pentol
440092	C([C@H]1C(=O)NC(=O)N1)C(=O)O	2-[(4S)-2,5-dioxoimidazolidin-4-yl]acetic acid
440159	C1CSCC(N1)C(=O)O	thiomorpholine-3-carboxylic acid
440463	CCCCCCCCCCCC(CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O	[(2S,3R,4R,5S,6R)-3-acetamido-2-[[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl] 3-hydroxytetradecanoate
440511	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O	N-[(2R,3R,4R,5S,6R)-5-[(2S,3R,4S,5S,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
440552	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O	N-[(2R,3R,4R,5R,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
440649	CC1=C(SC(=[N+]1CC2=CN=C(N=C2N)C)C(CCC(=O)O)O)CCOP(=O)(O)OP(=O)(O)O	4-[3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-5-[2-[hydroxy(phosphonooxy)phosphoryl]oxyethyl]-4-methyl-1,3-thiazol-3-ium-2-yl]-4-hydroxybutanoic acid
440738	C1=CC2=C(C=C1O)C(=O)C=CN2	6-hydroxy-1H-quinolin-4-one
440754	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(CCN)O)O)O	2-aminoethyl-[[(2R,3S,4R,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxyphosphinic acid
440776	CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)C)CCC(=O)O)C)CCC(=O)O)C)CCC(=O)O	3-[7,12,17-tris(2-carboxyethyl)-3,8,13,18-tetramethyl-5,10,15,20,21,22,23,24-octahydroporphyrin-2-yl]propanoic acid
440918	C(CCC(=O)O)CC=O	6-oxohexanoic acid
440927	C1CN[C@H](C2=CC(=C(C=C21)O)O)CC3=CC=C(C=C3)O	(1S)-1-[(4-hydroxyphenyl)methyl]-1,2,3,4-tetrahydroisoquinoline-6,7-diol
440932	C[N+]1=CCCC1	1-methyl-3,4-dihydro-2H-pyrrol-1-ium
441066	COC1=C(C=C(C=C1)C[C@@H]2C3=CC(=C(C=C3CCN2)OC)O)O	(1R)-1-[(3-hydroxy-4-methoxyphenyl)methyl]-6-methoxy-1,2,3,4-tetrahydroisoquinolin-7-ol
441110	C[C@@H]1C[C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)N(C)C	[(2R,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl] [hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]phosphoryl] hydrogen phosphate
441170	CC1=CC2=C(C3=C(C4=C(C=C3[C@@H]([C@H]2O)O)C(=O)C5=C(C4=O)C=C(C=C5O)O)O)C(=C1C(=O)NC(C)C(=O)O)O	2-[[(5S,6S)-1,5,6,9,11,14-hexahydroxy-3-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carbonyl]amino]propanoic acid
4412068	COC1=C(C=C2C(=CC(=O)OC2=C1OC)C3=CC=CC=C3)O	6-hydroxy-7,8-dimethoxy-4-phenylchromen-2-one
441246	CC(=C)[C@@H]1CC[C@]([C@H](C1)O)(C)O	(1S,2S,4R)-1-methyl-4-prop-1-en-2-ylcyclohexane-1,2-diol
44140557	[H+].[H+].CC1=C2C=C(C=CC2=C3C=CC(=CC3=[N+]1CCCNCCNCCC[N+]4=C5C=C(C=CC5=C6C=CC(=CC6=C4C7=CC=CC=C7)N)N)N)N	5-[3-[2-[3-(3,8-diamino-6-phenylphenanthridin-5-ium-5-yl)propylamino]ethylamino]propyl]-6-methylphenanthridin-5-ium-3,8-diamine;hydron
