cid	SMILES	description
49384	CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl	2-chloro-N-(2,6-dimethylphenyl)-N-(pyrazol-1-ylmethyl)acetamide
4939	CC[N+](C)(CC)CCC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	3-(3,8-diamino-6-phenylphenanthridin-5-ium-5-yl)propyl-diethyl-methylazanium
4946	CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O	1-naphthalen-1-yloxy-3-(propan-2-ylamino)propan-2-ol
4949	CCCOC(=O)CN1C=C(C(=O)C(=C1)I)I	propyl 2-(3,5-diiodo-4-oxopyridin-1-yl)acetate
4961357	CC(CC(C(=O)O)N)(C(=O)O)O	4-amino-2-hydroxy-2-methylpentanedioic acid
496772	CC1C(C(C(C(O1)OC2C(OC(C(C2O)OC3C(C(C(C(O3)C)O)O)O)OC4CCC5(C6CCC7(C(C6CC=C5C4)CC(C7C(=O)C)OC(=O)CCC(C)COC8C(C(C(C(O8)CO)O)O)O)C)C)CO)O)O)O	[17-acetyl-3-[4-hydroxy-6-(hydroxymethyl)-3,5-bis[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-16-yl] 4-methyl-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypentanoate
4977	CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O	7-(2-hydroxypropyl)-1,3-dimethylpurine-2,6-dione
49770533	CC1=CC[C@@H](OC1=O)[C@@H](C)C2CC[C@@]3([C@@]2(CCC4=C3CC[C@H]([C@@]4(CCC(=O)OC)COC(=O)C)C(C)(C)O)C)C	methyl 3-[(3aR,6R,7R,9bR)-6-(acetyloxymethyl)-7-(2-hydroxypropan-2-yl)-3a,9b-dimethyl-3-[(1S)-1-[(2R)-5-methyl-6-oxo-2,3-dihydropyran-2-yl]ethyl]-1,2,3,4,5,7,8,9-octahydrocyclopenta[a]naphthalen-6-yl]propanoate
49784002	CC(C)N1CCN(CC1)CC2=CN=C(O2)C3=C4C=NNC4=CC(=C3)C5=C6C=CNC6=CC=C5	2-[6-(1H-indol-4-yl)-1H-indazol-4-yl]-5-[(4-propan-2-ylpiperazin-1-yl)methyl]-1,3-oxazole
49787007	CC(=O)O[C@H]1CCN2C1CC[C@@H](C2)N	[(1S,6S)-6-amino-1,2,3,5,6,7,8,8a-octahydroindolizin-1-yl] acetate
49787014	CN1[C@H]([C@](C(=CC1=O)OC)(C#N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O	(2S,3R)-2-hydroxy-4-methoxy-1-methyl-6-oxo-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2H-pyridine-3-carbonitrile
49787019	CC1=C(C(=CC2=CC3=C(C(=C12)O)C(=O)[C@@]4(C(=O)C=C([C@H]([C@@]4(C3=O)O)O)OC)O)O)C(=O)OC	methyl (6aR,7S,10aR)-3,6a,7,10a,12-pentahydroxy-8-methoxy-1-methyl-6,10,11-trioxo-7H-tetracene-2-carboxylate
49788959	C1=CC(=CC(=C1)Cl)NC2=NC3=C(C=CC(=C3)C(=O)[O-])C4=C2C=CN=C4.[Na+]	sodium;5-(3-chloroanilino)benzo[c][2,6]naphthyridine-8-carboxylate
49791756	CCCCCCCCCCCCCCCCCCOCC(=O)COP(=O)(O)O	(3-octadecoxy-2-oxopropyl) dihydrogen phosphate
49791945	C1=C(N=CN1C2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)CC(=O)[O-]	2-[1-[(3R,4S,5R)-3,4-dihydroxy-5-(phosphonatooxymethyl)oxolan-2-yl]imidazol-4-yl]acetate
49791957	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)[O-])[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O	5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-8-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-7-olate
49791967	C([C@H]([C@@H](CO)O)O)C(=O)C(=O)[O-]	(4R,5R)-4,5,6-trihydroxy-2-oxohexanoate
49791976	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C	[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl] [(6Z,10E,14E)-3,7,11,15,19-pentamethylicosa-6,10,14,18-tetraenyl] phosphate
49791978	C(CS)C(C(=O)[O-])[NH3+]	2-azaniumyl-4-sulfanylbutanoate
49791981	C(C(C1=C(C(=O)C(=O)O1)[O-])O)O	2-(1,2-dihydroxyethyl)-4,5-dioxofuran-3-olate
49791989	C([C@@H]1[C@H]([C@H](C(O1)[NH3+])O)O)OP(=O)([O-])[O-]	[(2R,3S,4R)-5-azaniumyl-3,4-dihydroxyoxolan-2-yl]methyl phosphate
49791998	C1=CC(=C(C(=C1)O)N)C(=O)C[C@@H](C(=O)[O-])[NH3+]	(2S)-4-(2-amino-3-hydroxyphenyl)-2-azaniumyl-4-oxobutanoate
49792005	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H](CO)COP(=O)([O-])[O-])O)O)O)O	[(2R)-3-hydroxy-2-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypropyl] phosphate
49792018	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)OP(=O)(O)O)N)O)O)N)O)OP(=O)(O)O)[C@@H](CO)O)OP(=O)(O)O)O	(2R,4R,5R,6R)-2-[[(2R,3S,4R,5R,6R)-5-amino-6-[[(2R,3S,4R,5R,6R)-5-amino-3,4-dihydroxy-6-phosphonooxyoxan-2-yl]methoxy]-4-hydroxy-3-phosphonooxyoxan-2-yl]methoxy]-6-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-phosphonooxyoxane-2-carboxylic acid
49792020	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)[C@@H](CO)O)O)O)O	(2R,3R,4S,5S,6R)-6-[[(2S,3S,4S,5S,6R)-6-[(1R)-1,2-dihydroxyethyl]-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol
49792038	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@H]([C@H]2OP(=O)(O)O)O)O)O)O)O)O)O)O	[(1R,2R,3R,4R,5S,6R)-2,3,4,5-tetrahydroxy-6-[(3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexyl] dihydrogen phosphate
49792041	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O[C@@H]2C[C@@](O[C@@H]([C@@H]2O)[C@@H](CO)O)(C(=O)O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)N)O)O)N)O)O)[C@@H](CO)O)O)O	(2R,4R,5R,6R)-2-[(2R,4R,5R,6R)-2-[[(2R,3S,4R,5R,6R)-5-amino-6-[[(2R,3S,4R,5R,6R)-5-amino-3,4-dihydroxy-6-phosphonooxyoxan-2-yl]methoxy]-3,4-dihydroxyoxan-2-yl]methoxy]-2-carboxy-6-[(1R)-1,2-dihydroxyethyl]-5-hydroxyoxan-4-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-4,5-dihydroxyoxane-2-carboxylic acid
49792052	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)OP(=O)(O)O)C(=O)O)O)O	(2R,4R,5S,6R)-2-[[(2R,3S,4R,5R,6R)-5-acetamido-3,4,6-trihydroxyoxan-2-yl]methoxy]-6-[(1R)-1,2-dihydroxyethyl]-5-hydroxy-4-phosphonooxyoxane-2-carboxylic acid
49800000	CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.O.Cl	1-[(4-chlorophenyl)-phenylmethyl]-4-[(3-methylphenyl)methyl]piperazine;hydrate;hydrochloride
49800050	CCC(=O)O[C@H](C(C)C)O[P@@](=O)(CCCCC1=CC=CC=C1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3.[Na+]	sodium;(2S,4S)-4-cyclohexyl-1-[2-[[(1S)-2-methyl-1-propanoyloxypropoxy]-(4-phenylbutyl)phosphoryl]acetyl]pyrrolidine-2-carboxylate
49801838	COC1=CC=C(C=C1)C2=NN=C(O2)C(=O)N3CC(C3)OC4=CC=C(C=C4)CN5CC6(C5)COC6	[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]-[3-[4-(2-oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy]azetidin-1-yl]methanone
49803	C1=CC(=C(C2=C1OC3=C(O2)C=C(C=C3Cl)Cl)Cl)Cl	1,2,6,8-tetrachlorodibenzo-p-dioxin
49830468	CN(C)CC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4	N-[5-(1-benzyltriazol-4-yl)-1H-indazol-3-yl]-2-(dimethylamino)acetamide
49831143	CN1C(=O)N(C(=O)N(C1=S)C)C2=CC3=C(C=C2F)OC(C(=O)N3CC#C)(F)F	1,5-dimethyl-6-sulfanylidene-3-(2,2,7-trifluoro-3-oxo-4-prop-2-ynyl-1,4-benzoxazin-6-yl)-1,3,5-triazinane-2,4-dione
49831391	COC1=CC(=CC(=C1)O)C2=CC=CC=C2O	3-(2-hydroxyphenyl)-5-methoxyphenol
49831445	CC1=C(C(=C(C2=C1O[C@@](CC2=O)(C3=CC=CC=C3)O)OC)C)O	(2S)-2,7-dihydroxy-5-methoxy-6,8-dimethyl-2-phenyl-3H-chromen-4-one
49831447	COC1=CC(=CC2=C1O[C@H]([C@@H]2COC(=O)/C=C/C3=CC=C(C=C3)O)C4=CC(=C(C=C4)O)OC)CCCOC(=O)/C=C/C5=CC(=C(C=C5)O)OC	[(2R,3S)-2-(4-hydroxy-3-methoxyphenyl)-5-[3-[(E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoyl]oxypropyl]-7-methoxy-2,3-dihydro-1-benzofuran-3-yl]methyl (E)-3-(4-hydroxyphenyl)prop-2-enoate
49831652	C1=CC(=CC=C1CCC(=O)CC/C=C/C2=CC=C(C=C2)O)O	(E)-1,7-bis(4-hydroxyphenyl)hept-6-en-3-one
49831805	C1=CC(=CC=C1CCCC[C@@H](CCC2=CC(=C(C=C2)O)O)O)O	4-[(3S)-3-hydroxy-7-(4-hydroxyphenyl)heptyl]benzene-1,2-diol
49844036	C1=CC(=CC=C1CCC(=O)O)OS(=O)(=O)O	3-(4-sulfooxyphenyl)propanoic acid
49846579	CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C	4-[4-[[2-(4-chlorophenyl)-4,4-dimethylcyclohexen-1-yl]methyl]piperazin-1-yl]-N-[3-nitro-4-(oxan-4-ylmethylamino)phenyl]sulfonyl-2-(1H-pyrrolo[2,3-b]pyridin-5-yloxy)benzamide
49850262	CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO	N-hydroxy-4-[(2-methyl-3,4-dihydro-1H-pyrido[4,3-b]indol-5-yl)methyl]benzamide
49852291	CCC(=O)N(C1=CC=CC=C1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC.[Cl-]	methyl 1-(3-methoxy-3-oxopropyl)-4-(N-propanoylanilino)piperidin-1-ium-4-carboxylate;chloride
49852295	C1[C@@H]([C@@H]([C@H](C(O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)O)O)O	[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl] phosphate
49852299	C/C/1=C/2\[C@H]([C@]([C@@]([NH2+]2)([C@H]3[C@@H]([C@@](C(=N3)/C(=C\4/[C@H](C(C(=N4)/C=C\5/[C@H]([C@](C1=N5)(C)CC(=O)[O-])CCC(=O)[O-])(C)C)CCC(=O)[O-])/C)(C)CCC(=O)[O-])CC(=O)[O-])C)(C)CC(=O)[O-])CCC(=O)[O-]	3-[(1R,2S,3S,4Z,7S,8S,9Z,13S,14Z,17R,18R,19R)-3,13,17-tris(2-carboxylatoethyl)-2,7,18-tris(carboxylatomethyl)-1,2,5,7,12,12,15,17-octamethyl-3,8,13,18,19,21-hexahydrocorrin-21-ium-8-yl]propanoate
49852308	C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])OP(=O)([O-])OP(=O)(O)[O-])O	[[[(2R,3S,5R)-5-(2,4-dioxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-oxidophosphoryl] hydrogen phosphate
49852313	C([C@@H]1[C@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-]	[(3R,4S,5R)-3,4-dihydroxy-5-(phosphonatooxymethyl)oxolan-2-yl] phosphate
49852315	C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(C=C(C=C3O2)O)O)O)[O-]	4-[(Z)-(4,6-dihydroxy-3-oxo-1-benzofuran-2-ylidene)methyl]-2-hydroxyphenolate
49852319	CCCCCCCCCCCC(CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=O)CC(CCCCCCCCCCC)O)O	[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(3R,4R,5S,6R)-5-hydroxy-6-(hydroxymethyl)-3-(3-hydroxytetradecanoylamino)-4-(3-hydroxytetradecanoyloxy)oxan-2-yl] phosphate
49852325	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)OP(=O)([O-])[O-])[NH+]=C(N)N)O)[NH+]=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)[NH2+]C)(COP(=O)([O-])[O-])O	[(1S,2R,3S,4S,5R,6S)-2,4-bis(diaminomethylideneazaniumyl)-5-[(2R,3R,4R,5S)-3-[(2S,3S,4S,5R,6S)-4,5-dihydroxy-6-(hydroxymethyl)-3-(methylazaniumyl)oxan-2-yl]oxy-4-hydroxy-5-methyl-4-(phosphonatooxymethyl)oxolan-2-yl]oxy-3,6-dihydroxycyclohexyl] phosphate
49852337	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C[N+](C)(C)C)O	[(E)-4-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-4-oxobut-2-enyl]-trimethylazanium
75305605	CC(CC(=O)NC1CCCCN(C1=O)[O-])OC(=O)C(CCCCN(C(=O)CCCCCC(=O)OC)[O-])NC(=O)C2COC(=N2)C3=CC=CC=C3[O-].[Fe+3]	iron(3+);2-[4-[[6-[(7-methoxy-7-oxoheptanoyl)-oxidoamino]-1-[4-[(1-oxido-2-oxoazepan-3-yl)amino]-4-oxobutan-2-yl]oxy-1-oxohexan-2-yl]carbamoyl]-4,5-dihydro-1,3-oxazol-2-yl]phenolate
49852348	CC[C@H](C)[C@@H](C(=O)O)NO	(2S,3S)-2-(hydroxyamino)-3-methylpentanoic acid
49852349	CC[C@H](C)[C@@H](C(=O)[O-])NO	(2S,3S)-2-(hydroxyamino)-3-methylpentanoate
49852352	C1=CC(=O)C(C(=C1)C(=O)[O-])N	6-amino-5-oxocyclohexa-1,3-diene-1-carboxylate
49852361	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(NC(=O)[C@H](CC(=O)O)N)OCCCN)O)O)N	(3S)-3-amino-4-[[3-aminopropoxy-[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy]phosphoryl]amino]-4-oxobutanoic acid
49852365	CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5[C@]6([C@H](C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C	3-[(23R,24S)-14-ethenyl-22,23-bis(methoxycarbonyl)-5-(3-methoxy-3-oxopropyl)-4,10,15,24-tetramethyl-25,26,27,28-tetrazahexacyclo[16.6.1.13,6.18,11.113,16.019,24]octacosa-1,3,5,7,9,11(27),12,14,16,18(25),19,21-dodecaen-9-yl]propanoic acid
49852367	C[NH2+][C@@]1(CCCCC1=O)C2=CC=CC=C2Cl.[Cl-]	[(1S)-1-(2-chlorophenyl)-2-oxocyclohexyl]-methylazanium;chloride
49852383	C1=CC(C(C(=C1)C(=O)[O-])[NH3+])O	6-azaniumyl-5-hydroxycyclohexa-1,3-diene-1-carboxylate
49852393	C1C=C[C@H]([C@@H](C1=O)[NH3+])C(=O)[O-]	(1R,6S)-6-azaniumyl-5-oxocyclohex-2-ene-1-carboxylate
49852398	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NO	4-(hydroxyamino)-N-pyridin-2-ylbenzenesulfonamide
49852399	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=O	4-nitroso-N-pyridin-2-ylbenzenesulfonamide
49852400	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)CO)O)O	(2S,3S,4S,5R,6R)-6-[(2R,3S,4R,5R,6R)-5-acetamido-2-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-3,6-dihydroxyoxan-4-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid
49852403	CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-]	(2S,3S,4R,5R,6R)-6-[(2R,3R,4R,5R,6R)-6-[(2R,3S,4S,5R,6R)-2-carboxylato-4-hydroxy-6-[(2R,3S,4R,5R,6S)-4-hydroxy-6-methoxy-5-(sulfonatoamino)-2-(sulfonatooxymethyl)oxan-3-yl]oxy-5-sulfonatooxyoxan-3-yl]oxy-5-(sulfonatoamino)-4-sulfonatooxy-2-(sulfonatooxymethyl)oxan-3-yl]oxy-3-[(2R,3R,4R,5S,6R)-4,5-dihydroxy-3-(sulfonatoamino)-6-(sulfonatooxymethyl)oxan-2-yl]oxy-4,5-dihydroxyoxane-2-carboxylate
49852406	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COS(=O)(=O)[O-])O)O)O	[(2R,3S,4S,5R,6R)-6-[(2R,3R,4R,5R,6R)-3-acetamido-2,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methyl sulfate
49852411	CC(=O)CNCCCCC(C(=O)O)N	2-amino-6-(2-oxopropylamino)hexanoic acid
49852413	C(CCNCCC(=O)O)CC(C(=O)O)N	2-amino-6-(2-carboxyethylamino)hexanoic acid
49852442	C([C@H](CS(=O)(=O)[O-])O)O	(2R)-2,3-dihydroxypropane-1-sulfonate
49852452	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O)O)O)NC(=O)C)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)[O-])O)O)O	[(2R,3S,4S,5R,6R)-6-[(2R,3R,4R,5R,6R)-3-acetamido-2-[[(2R,3R,4R,5R,6R)-5-acetamido-3,6-dihydroxy-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(sulfonatooxymethyl)oxan-2-yl]oxyoxan-2-yl]methoxy]-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methyl sulfate
49856296	CC1(C2=NC(=C(N2CCN1C(=O)CN)NC3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C	2-amino-1-[3-(4-fluoroanilino)-2-(4-fluorophenyl)-8,8-dimethyl-5,6-dihydroimidazo[1,2-a]pyrazin-7-yl]ethanone
49859560	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCCCCCCCCCC	[(2R)-3-[[[(2R,3S,4R,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-octadecanoyloxypropyl] octadecanoate
49859643	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CS(=O)(=O)O)O	2-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-2-oxoethanesulfonic acid
49859673	C1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)O)CO)O)O)O)O)O)O)O	[(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl] [(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-[(2S,3S,4S,5R,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxyoxan-2-yl]methyl phosphate
49859674	C1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)O)CO)O)O)O)O)O)O)O	[(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl] [(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-[(2S,3S,4S,5R,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxyoxan-2-yl]methyl hydrogen phosphate
49859680	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=C(C=CC(=C4)O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 2,5-dihydroxybenzenecarbothioate
49859722	CCCCCCCCCCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-4-[[3-[2-[(Z)-icos-5-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate
49859723	CCCCCCCCCCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (Z)-icos-5-enethioate
11592970	CC(C)(C(=O)O)O/N=C(/C1=NSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC(=C(N4C)N)NC(=O)NCCN)C(=O)O	(6R,7R)-3-[[3-amino-4-(2-aminoethylcarbamoylamino)-2-methylpyrazol-1-ium-1-yl]methyl]-7-[[(2E)-2-(5-amino-1,2,4-thiadiazol-3-yl)-2-(2-carboxypropan-2-yloxyimino)acetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid
49863985	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1([C@]45[C@H](O4)C(=O)[C@H]([C@@]5(CC3)C)C6=COC=C6)C)C	[(1S,2R,4S,6S,7S,10R,11R,16R,18R)-6-(furan-3-yl)-1,7,11,15,15-pentamethyl-5,14-dioxo-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadec-12-en-18-yl] acetate
